DB pool created (2-20 connections)

=== PandaScore Roster Fetch  2026-06-09 20:42 UTC ===
  2318 teams  | cache hits: 55

  [  1/2318]    CSDIILIT                  no match
  [  2/2318]    Fingers Crossed Female    no match
  [  3/2318]    Gatorian                  no match
  [  4/2318] ✓  Phantom Academy          →  Phantom Academy          ad3r, CheDzik, Ayteel, gazela71, parad17se
  [  5/2318] ✓ -72C                      → -72C                      borosto, melanta
  [  6/2318]   00Nation                   no match
  [  7/2318] ✓ 00Prospects               → 00Prospects               FRANSSON
  [  8/2318]   0to100                     no match
  [  9/2318]   1 JIN                      no match
  [ 10/2318] ✓ 100 Thieves               → 100 Thieves               device, rain, Ag1l, sirah, poiii
  [1379/2318] ✓ Radford University        → Radford University        Blaine, JacobUwU, Kranoli, neighborly, makku
  [1380/2318]   Ramboot R10                no match
  [1381/2318]   Rapid Ninjas               no match
  [1382/2318]   Raptors Esport Club        no match
  [1383/2318] ✓ Rare Atom                 → Rare Atom                 Summer, ChildKing, L1haNg, 3gl, Trash
  [1384/2318] ✓ Ravens                    → Ravens                    RIPablo Escobar, kaito_37, sach1, FurtVe, MORTAL
  [1385/2318] ✓ Rcave                     → Rcave                     rockyy, Backpack, Lalli, Hallowed, dufh
  [1386/2318] ✓ Re Di                     → Re Di                     yarned, iseeurtears, Dissolveee, GGVasya, APMArEggOH
  [1387/2318] ✓ ReThink                   → ReThink                   zeak, Rack, P1ke, chucker, Macke
  [1388/2318] ✓ Reactor 9                 → Reactor 9                 ditt
  [1389/2318]   Real Betis                 no match
  [1390/2318]   Really Gang Esports        no match
  [1391/2318]   Reason                     no match
  [1392/2318]   Reason Gaming              no match
  [1393/2318] ≈ Rebels                    → Rebels Gaming             stadodo, NOPEEJ, Icarus, snapy, TMKj
  [1394/2318] ✓ Rebels Gaming             → Rebels Gaming             stadodo, NOPEEJ, Icarus, snapy, TMKj
  [1395/2318]   Rebirth Esports            no match
  [1396/2318]   Reborn                     no match
  [1397/2318]   Recon 6                    no match
  [1398/2318]   Recrent Team               no match
  [1399/2318]   Red Feet                   no match
  [1400/2318]   Red Instinct               no match
  [1401/2318] ✓ Red Wolves                → Red Wolves                ShawTa
  [1402/2318]   Redragon                   no match
  [1403/2318]   Reece                      no match
  [1404/2318] ✓ Regnum4Games              → Regnum4Games              Pictrucz, Spidergum, catf1sh, Prozz, ARKYN
  [1405/2318] ✓ Reign Above               → Reign Above               louie, dAVE, Serce, cobalt, AEROj
  [1406/2318]   Relog Media                no match
  [1407/2318]   Renewal                    no match
  [1408/2318] ✓ Retirement home           → Retirement home           ptr, Spongey
  [1409/2318] ✓ Reveal                    → Reveal                    P4TriCK, Kebab, JuMiii, Bumsemann, SHAKER
  [1410/2318]   Revenant Esports           no match
  [1411/2318] ✓ Revenge                   → Revenge                   scar, scarface
  [1412/2318] ✓ Reversal                  → Reversal                  InnocentKitten, pur
  [1413/2318]   Rhyno                      no match
  [1414/2318]   Rhyno Esports              no match
  [1415/2318]   Rhyno Youngsters           no match
  [1416/2318]   Riprising Argentina        no match
  [1417/2318]   River Plate                no match
  [1418/2318]   Rocket                     no match
  [1419/2318]   Roler Coaster              no match
  [1420/2318] ✓ Romanos                   → Romanos                   pablek
  [1422/2318]   Run or Die                 no match
  [1423/2318]   Run&Kill                   no match
  [1424/2318] ✓ Rune Eaters               → Rune Eaters               fitch, her1tage, forkyz, demente, noni
  [1425/2318] ✓ Rustec                    → RUSTEC                    Sanji, supra, Brilliance, nitzie, anttzz
  [1426/2318] ✓ SAGA Esports              → SAGA Esports              ADHD, DOM, xZerq, Zolo, Tight
  [1427/2318] ✓ SAW                       → SAW                       SYDOX, tuxa, Jayy2s, Moretz, jERK0z
  [1428/2318]   SC e-Sports                no match
  [1429/2318] ✓ SE7ENS Esport             → SE7ENS Esport             SLEVIN, Czajkaaa, Kulfon277, Biegacz, budi
  [1430/2318]   SEKINLO                    no match
  [1431/2318] ✓ SENZA Esports             → SENZA Esports             MUV, lif3, str, n1neteenn, flee
  [1432/2318] ✓ SENZA Pulse               → SENZA Pulse               defleep, fl4m1ng
  [1433/2318]   SERA                       no match
  [1434/2318]   SERA Esport                no match
  [1435/2318] ✓ SESTRI                    → SESTRI                    morex
  [1436/2318]   SG.pro                     no match
  [1437/2318] ✓ SHAPE                     → SHAPE                     NAMEKZ
  [1438/2318] ✓ SHAQIRIII                 → SHAQIRIII                 mugiwara, rinory
  [1439/2318] ✓ SHIPACHI                  → SHIPACHI                  F1n3tw, Remill, kenhy
  [1440/2318]   SHISHKA                    no match
  [1441/2318] ✓ SHOWSTOPPER               → SHOWSTOPPER               veta, AlicPond, oreobrown1e, Jumppy
  [1442/2318] ✓ SHPL                      → SHPL                      NARONE, Xan
  [1443/2318] ✓ SINNERS                   → Sinners                   SHOCK, beastik, MoDo, stressarN, kisserek
  [1444/2318]   SINNERS Academy            no match
  [1445/2318]   SINQU                      no match
  [1446/2318]   SIUUUUUU                   no match
  [1447/2318]   SIXSEVEN                   no match
  [1448/2318]   SJ                         no match
  [1449/2318]   SKADE                      no match
  [1450/2318] ✓ SKDC                      → SKDC                      dsr
  [1451/2318]   SNARKY                     no match
  [1452/2318] ✓ SNOGARD Dragons           → SNOGARD Dragons           ND, mave, kryptoN, Shairoe
  [1453/2318]   SOLOVE                     no match
  [1454/2318]   SOON                       no match
  [1455/2318]   SPADE                      no match
  [1456/2318] ✓ SPARTA                    → SPARTA                    NickelBack, El1an, TRAVIS, k4nfuz, Djon8
  [1457/2318]   SPARTA Esports             no match
  [1458/2318]   SQUAD                      no match
  [1459/2318] ✓ SR Nacague                → SR Nacague                Zen, Kee, bryle, Duane
  [1460/2318]   SRK                        no match
  [1461/2318]   SSSghoul                   no match
  [1462/2318] ✓ STATE                     → STATE                     kwezz, Patti, Zanto, sL1m3
  [1464/2318] ✓ STRANGERS                 → STRANGERS                 goshan, edelton, arma
  [1465/2318]   STREAM-TEAM                no match
  [1466/2318]   SUNFALL                    no match
  [1467/2318]   SUPERMATCH                 no match
  [1468/2318]   SVENSKA                    no match
  [1469/2318]   SWS                        no match
  [1470/2318]   Sabre Esports              no match
  [1471/2318] ✓ Saints                    → Saints                    eychesdot, JKranny
  [1472/2318]   Sakura Esports             no match
  [1473/2318]   Sampi                      no match
  [1474/2318] ✓ Sangal                    → Sangal                    clax, adamS, Patsi, puuha, Joey
  [1475/2318] ✓ Sangal ALTERS             → Sangal ALTERS             tgN, sh1pz09, hyp3rrrr, estrella
  [1476/2318]   Sangal Esports             no match
  [1477/2318]   Sangrija                   no match
  [1478/2318]   Sao Caetano                no match
  [1479/2318] ≈ Sashi                     → Sashi Esport              acoR, alexsomfan, Cabbi, Zyphon, MistR
  [1480/2318] ✓ Sashi Academy             → Sashi Academy             Mol011, Mizi, Damsi, bl4ze, Patchi
  [1481/2318] ✓ Sashi Esport              → Sashi Esport              acoR, alexsomfan, Cabbi, Zyphon, MistR
  [1482/2318]   Sativa                     no match
  [1483/2318] ✓ Satriales                 → Satriales                 DexteR, ped, hitagi, unnk, Iyo
  [1484/2318] ✓ Savage                    → Savage                    grux
  [1485/2318] ✓ ScarX                     → ScarX                     mRmN, x1ron, Dant1k, Dili, KryPt0NN
  [1486/2318]   Secret                     no match
  [1487/2318]   Semper Fidelis             no match
  [1488/2318] ≈ SemperFi                  → SemperFi Esports          SaVage, keen, shadiy
  [1489/2318] ✓ SemperFi Esports          → SemperFi Esports          SaVage, keen, shadiy
  [1490/2318]   Sensation                  no match
  [1491/2318] ✓ Sensei Team               → Sensei Team               Maluk3
  [1492/2318]   Serbia                     no match
  [1493/2318]   Shadows                    no match
  [1494/2318] ✓ Shanghai Sharks ESC       → Shanghai Sharks ESC       risen, w0mbat, KRAXYT, kairo
  [1495/2318] ✓ Sharks                    → Sharks                    Gafolo, koala, maxxkor, rdnzao, doc
  [1496/2318]   Sharks Esports             no match
  [1497/2318] ✓ Sharks Youngsters         → Sharks Youngsters         bnk3
  [1498/2318] ✓ Sheer Conquer             → Sheer Conquer             EXPRO
  [1499/2318]   Shika                      no match
  [1500/2318] ✓ Shimmer                   → shimmer                   empathy, Stx, Serendipity, alicerawr, AVA174
  [1501/2318] ✓ ShindeN                   → ShindeN                   tom1jed, abizz, ivz, naz, FraGuTy
  [1502/2318] ✓ Ship crew                 → Ship crew                 Leapo1d, 1kingslayer, -ColdCarti-
  [1503/2318]   Shock Esports              no match
  [1504/2318]   Sidequest                  no match
  [1505/2318]   Singularity                no match
  [1506/2318] ✓ Sinners                   → Sinners                   SHOCK, beastik, MoDo, stressarN, kisserek
  [1507/2318]   Sinners Esports            no match
  [1508/2318] ✓ Sissi State Punks         → Sissi State Punks         Cl34v3rs, FarmaG, kinQ, oli, bedoff
  [1509/2318] ✓ Skele                     → Skele                     motion, HUGHMUNGUS, Oath, neo, ARCTIC
  [1510/2318]   Skeletor                   no match
  [1511/2318] ✓ Skill Lan House           → Skill Lan House           Skill Lan House
  [1512/2318]   SkinRave                   no match
  [1513/2318]   SkinRave Esports           no match
  [1514/2318] ✓ Skinsauna.gg              → Skinsauna.gg              Sm1llee
  [1515/2318] ✓ Skottkärra                → Skottkärra                savvy, K0mplex, RceveR, zitan
  [1516/2318]   SkyFury                    no match
  [1517/2318] ✓ Skyline                   → Skyline                   swifty, Ball, bucketl, Mun, JAKEY
  [1518/2318]   Slava Ukraine              no match
  [1519/2318]   Slay                       no match
  [1520/2318] ✓ Sleepless_Gaming          → Sleepless_Gaming          roboscob, Jayc, prospekt, sharp, St_Brick
  [1521/2318] ✓ Smart Walrus              → Smart Walrus              Forceboy, immortal, Alejandroder
  [1522/2318]   Smoke Gaming               no match
  [1523/2318]   Snakes Den                 no match
  [1524/2318]   Soda Gaming                no match
  [1525/2318]   Sojoga                     no match
  [1526/2318] ✓ Soul's Heart              → Soul's Heart              Wuchtig, Leite, Natrise, mariab0b
  [1527/2318] ✓ Souls-Land                → Souls-Land                SundanceK1d, wh1mzzz, xrts1mple, Kisynergy, Harborboy
  [1528/2318]   Space                      no match
  [1529/2318] ✓ Spassk Team               → Spassk Team               TEGBIS
  [1530/2318]   Speed Demons               no match
  [1531/2318] ✓ Spirit                    → Spirit                    chopper, sh1ro, magixx, tN1R, zont1x
  [1532/2318] ✓ Spirit Academy            → Spirit Academy            S0tF1k, VILBy, mazay, kurosse, Kiryasoo
  [1533/2318] ✓ Spirit Academy Black      → Spirit Academy Black      Ayri, kagiri, Netrix, Tresh, flawly
  [1534/2318] ✓ Spirit Academy Green      → Spirit Academy Green      FlyTex, keniqy, maun, d3nks
  [1535/2318]   Spirit Female              no match
  [1536/2318] ✓ Spooky Squad              → Spooky Squad              FE4R, kawaigirluwu, carsonian21, YUNgTWIGGLy, awake
  [1537/2318] ✓ SportsBetExpert           → SportsBetExpert           Infinite, shane, dare, consti, Peeping
  [1538/2318] ✓ Spray Jutsu               → Spray Jutsu               dosikzz, kenz1
  [1539/2318]   Sprout                     no match
  [1540/2318]   Sprout Academy             no match
  [1541/2318]   Square Sausages            no match
  [1542/2318]   Stabæk Momentum            no match
  [1543/2318] ✓ Stand on Business         → Stand on Business         Shag, winter, Natra3p, BigIron
  [1544/2318]   Starlinks                  no match
  [1545/2318]   Stars Horizon              no match
  [1546/2318] ✓ Starwish eSports          → Starwish eSports          Teebowl, AHLIN-, fejden, Karmazuttra, ded9ex
  [1547/2318]   StarzzZ                    no match
  [1548/2318]   Static                     no match
  [1549/2318] ✓ Steel Helmet              → Steel Helmet              captainMo, AE, 18yM, DD, AiM
  [1550/2318]   Stinky Rats                no match
  [1551/2318]   Stirlz's Angels            no match
  [1552/2318]   StoichkovPeek              no match
  [1553/2318] ✓ Stone                     → Stone                     races, Javu, wezkaR
  [1554/2318]   StormZ                     no match
  [1555/2318]   Strael Bora                no match
  [1556/2318] ✓ Strael-Bora               → Strael-Bora               maddeN, DaciaBlue3, newhope, 5-Star, Heroic
  [1557/2318] ✓ Straight2Killin           → Straight2Killin           VulcaN, den1ed, milesd, starfade, bright
  [1558/2318]   Stream Team                no match
  [1559/2318]   Strife                     no match
  [1560/2318]   Strife Esports             no match
  [1561/2318]   Strive in chaos            no match
  [1562/2318]   Subtop De France           no match
  [1563/2318]   Super Sangre Joven         no match
  [1564/2318] ✓ Superior Esports          → Superior Esports          LeO, PRoZZoR
  [1565/2318]   Supernova                  no match
  [1566/2318]   Supernova Comets           no match
  [1567/2318] ✓ Surge                     → Surge                     miles, molly, TheJelly, Electrician, Chicken
  [1568/2318] ✓ System5                   → System5                   krii
  [1569/2318]   TBC                        no match
  [1570/2318]   TBO                        no match
  [1571/2318] ✓ TDK                       → TDK                       Ax1Le, nafany, Xant3r, sugaR
  [1572/2318] ✓ TEAM ASCEND               → TEAM ASCEND               kr0wa, KaonGod, lucibesten, fix, NinjaT1
  [1573/2318]   TEAM MAXX                  no match
  [1574/2318]   TEAM NEXT LEVEL            no match
  [1575/2318]   TEAM ORUGA                 no match
  [1576/2318] ✓ TEAM XDM                  → TEAM XDM                  r1verLaKe, darkk, Kungao, Shad0w
  [1577/2318] ✓ TEAM_COPH9K               → TEAM_COPH9K               nottoday, CheckWay
  [1578/2318] ✓ TEB Esport Pro            → TEB Esport Pro            Yogis, ESA, jkn, Remmy, czaris
  [1579/2318] ✓ TEN5ION                   → TEN5ION                   Pressi, Vrhex
  [1580/2318] ✓ TENCZA                    → TENCZA                    Pr3e, mendi, Turas
  [1581/2318]   TENSTAR                    no match
  [1582/2318] ✓ TGD Pro                   → TGD Pro                   xNanoEL6x,  FlipiN
  [1583/2318] ✓ THE                       → THE                       d0RREN, vt0rnikk, ferqd, krc, Haneti
  [1584/2318] ✓ THE SUSPECT               → The Suspect               vAloN, HYPERI
  [1585/2318] ✓ THE UNIT                  → THE UNIT                  imyGDx, nursSSS, ad0rfin, nesh, Gthug
  [1586/2318] ✓ THUNDER dOWNUNDER         → THUNDER dOWNUNDER         dexter, Liazz, aliStair, asap,  TjP
  [1587/2318] ✓ THUNDR Esports            → THUNDR Esports            kasi, heczyy
  [1588/2318]   TICKET TO NORWAY           no match
  [1589/2318]   TIMACETA                   no match
  [1590/2318]   TITANS                     no match
  [1591/2318] ✓ TNC                       → TNC                       tomiko, maaryy, Melavi, AdrieN, yvro
  [1592/2318] ✓ TNT                       → TNT                       rv1den, f3tje
  [1593/2318] ✓ TOOMUCHVIDEOGAMES         → TOOMUCHVIDEOGAMES         shaker, yolt, N44M4, kaavio, Latew0w
  [1594/2318]   TOR                        no match
  [1595/2318]   TPT                        no match
  [1596/2318]   TPuDCATb TPu               no match
  [1597/2318] ✓ TRANQUILLUM               → TRANQUILLUM               mairel, CaptaiN
  [1598/2318]   TSM                        no match
  [1599/2318]   TSM Shimmer                no match
  [1601/2318]   TaTTo4Ku                   no match
  [1602/2318]   Taipan                     no match
  [1603/2318]   Take Aim Gaming            no match
  [1604/2318]   Take Flyte                 no match
  [1605/2318] ✓ Take me away              → Take me away              StarBlank, rubeN, xXU, Mikelo
  [1606/2318]   Talon Esports              no match
  [1607/2318]   Team 2S                    no match
  [1608/2318]   Team 3DMAX                 no match
  [1609/2318]   Team 7AM                   no match
  [1610/2318]   Team AN                    no match
  [1611/2318]   Team AZOR                  no match
  [1612/2318] ✓ Team AceZone              → Team AceZone              red, FreeZe, Orbit, Spexy
  [1613/2318]   Team Aether                no match
  [1614/2318] ✓ Team Arise                → Team Arise                clouda, reV3nn, Ember , Bhavi, Benzene
  [1615/2318]   Team Atlantic              no match
  [1616/2318]   Team Aunkere               no match
  [1617/2318]   Team BM                    no match
  [1618/2318]   Team BYE                   no match
  [1619/2318] ✓ Team Bob                  → Team Bob                  STOVVE, KonZero
  [1620/2318]   Team Boombl4               no match
  [1621/2318] ✓ Team Bratishkin           → Team Bratishkin           DoubIed, M3lancho1y, Bratishkin
  [1622/2318]   Team BreeL                 no match
  [1623/2318]   Team Buster                no match
  [1624/2318]   Team By_Owl                no match
  [1625/2318]   Team CM                    no match
  [1626/2318] ✓ Team CS2NEWS              → Team CS2NEWS              MARKBULAH
  [1627/2318] ✓ Team CYBERSHOKE           → Team CYBERSHOKE           sanyaxakep, shoke
  [1628/2318]   Team Chr1swave             no match
  [1629/2318]   Team DD                    no match
  [1630/2318]   Team DM                    no match
  [1631/2318] ✓ Team DNA                  → Team DNA                  KenZ, k1, Kan9, zk, clark
  [1632/2318]   Team Denmark               no match
  [1633/2318]   Team Dyrachyo              no match
  [1634/2318]   Team ES                    no match
  [1635/2318] ✓ Team Eclipse              → Team Eclipse              Pihl, SaMsInG, chirp, Minken
  [1636/2318]   Team EndPoint              no match
  [1637/2318]   Team Evelone               no match
  [1638/2318]   Team FASTCUP               no match
  [1639/2318] ✓ Team Falcons              → Team Falcons              NiKo, karrigan, TeSeS, m0NESY, kyxsan
  [1640/2318] ✓ Team Flow                 → Team Flow                 Valencio, luko, Mix, Lastík, HoLLy
  [1641/2318]   Team Fruktozka             no match
  [1642/2318]   Team GATERON               no match
  [1643/2318]   Team GOAT                  no match
  [1644/2318]   Team HAI                   no match
  [1645/2318]   Team IEM                   no match
  [1646/2318]   Team JL                    no match
  [1647/2318]   Team KIBER                 no match
  [1648/2318]   Team Karma                 no match
  [1649/2318] ✓ Team Kheegui              → Team Kheegui              Redka, world
  [1650/2318] ✓ Team LEISURE              → Team LEISURE              DREAd, akjio, BischeR, julz, zDragZzz
  [1651/2318] ✓ Team Lampa                → Team Lampa                _Myster1on_
  [1652/2318]   Team Legacy                no match
  [1653/2318]   Team LenaGol0vach          no match
  [1654/2318]   Team Liquid                no match
  [1655/2318]   Team Lixxx                 no match
  [1656/2318] ✓ Team M33                  → Team M33                  N4tsu
  [1657/2318] ✓ Team MCE                  → Team MCE                  Lipton
  [1658/2318]   Team Magnojez & Ct0m       no match
  [1659/2318]   Team Morphe_ya             no match
  [1660/2318]   Team Morphilina            no match
  [1661/2318]   Team NA                    no match
  [1662/2318]   Team NKT                   no match
  [1663/2318]   Team NZT                   no match
  [1664/2318] ✓ Team Nemesis              → Team Nemesis              SELLTER, r3salt, Sdaim, tex1y, mag1k3Y
  [1665/2318] ✓ Team Nemesis Academy      → Team Nemesis Academy      Klameczka, AJ-, tyr1k-, Teamo-
  [1666/2318]   Team Nemesis Asia          no match
  [1667/2318]   Team Next Level            no match
  [1668/2318] ✓ Team Novaq                → Team Novaq                neaLaN, Pump, tasman, k4zmo
  [1669/2318]   Team OverDrive             no match
  [1670/2318]   Team PAGO                  no match
  [1671/2318]   Team PCH3LK1N              no match
  [1672/2318]   Team Palace                no match
  [1673/2318]   Team Paradeev1ch           no match
  [1674/2318]   Team PeeP                  no match
  [1675/2318]   Team Prodigy               no match
  [1676/2318]   Team QUAZAR                no match
  [1677/2318]   Team Rachel                no match
  [1678/2318]   Team Razzmo                no match
  [1679/2318]   Team Recrent               no match
  [1680/2318] ✓ Team SNAILKICK            → Team SNAILKICK            SNAILKICK
  [1681/2318]   Team SR                    no match
  [1682/2318]   Team Sampi                 no match
  [1683/2318]   Team Scythe                no match
  [1684/2318]   Team Secret                no match
  [1685/2318]   Team Shadowkek             no match
  [1686/2318]   Team Shoke                 no match
  [1687/2318]   Team Shush                 no match
  [1688/2318]   Team Skywhywalker          no match
  [1689/2318]   Team Snax                  no match
  [1690/2318]   Team Solid                 no match
  [1691/2318]   Team Space                 no match
  [1692/2318]   Team Spirit                no match
  [1693/2318]   Team Spirit Academy        no match
  [1694/2318]   Team Spirit Staff          no match
  [1695/2318]   Team StRoGo                no match
  [1696/2318] ✓ Team Storm                → Team Storm                emberJESUS, phorate
  [1697/2318]   Team USA                   no match
  [1698/2318]   Team VACO                  no match
  [1699/2318]   Team Valence               no match
  [1700/2318]   Team Venom                 no match
  [1701/2318]   Team Vitality              no match
  [1702/2318]   Team Voca                  no match
  [1703/2318]   Team Xplosion              no match
  [1704/2318]   Team YEKINDAR & ultimate   no match
  [1705/2318]   Team buster                no match
  [1706/2318]   Team captainMo             no match
  [1707/2318]   Team chopper               no match
  [1708/2318]   Team deko & tN1R           no match
  [1709/2318]   Team juanflatroo           no match
  [1710/2318]   Team m3wsu                 no match
  [1711/2318]   Team magixx                no match
  [1712/2318]   Team nafany                no match
  [1713/2318]   Team rain & broky          no match
  [1714/2318]   Team rigoN                 no match
  [1715/2318]   Team s1mple                no match
  [1716/2318]   Team s1mple & Perfecto     no match
  [1717/2318]   Team spargo-               no match
  [1718/2318]   Team tabseN                no match
  [1719/2318]   Team xiELO & Jame          no match
  [1720/2318]   Team zoneR                 no match
  [1721/2318]   Team7AM                    no match
  [1722/2318] ✓ TeamBrute                 → TeamBrute                 MrKonstantin, qgar
  [1723/2318]   TeamOne                    no match
  [1724/2318]   TeamOrangeGaming           no match
  [1725/2318] ✓ Teamwork                  → Teamwork                  TEARS, Ar1s
  [1726/2318] ✓ The Agency Clan           → The Agency Clan           fny
  [1727/2318] ✓ The Art of War            → The Art of War            kibstar
  [1728/2318]   The Bardolphs              no match
  [1729/2318]   The Chosen Few             no match
  [1730/2318] ✓ The Continental           → The Continental           ARSPOWER, kiytsu, f1NCH, kanay, xtream 
  [1731/2318] ✓ The Gentlemans Kennel     → The Gentlemans Kennel     Prodigy, jcg, Jay, Lyt
  [1732/2318] ✓ The Glecs                 → The glecs                 jackast, crickeyyy, hodix, hAw
  [1733/2318] ≈ The Huns                  → The Huns Esports          nin9, Bart4k, controlez
  [1734/2318] ✓ The Huns Esports          → The Huns Esports          nin9, Bart4k, controlez
  [1736/2318] ≈ The MongolZ               → The MongolZ Academy       t!kuak, HAKAIII8, iruX, Van1tas, JENJI
  [1737/2318] ✓ The MongolZ Academy       → The MongolZ Academy       t!kuak, HAKAIII8, iruX, Van1tas, JENJI
  [1738/2318] ≈ The Mongolz               → The MongolZ Academy       t!kuak, HAKAIII8, iruX, Van1tas, JENJI
  [1739/2318]   The Neighbours             no match
  [1740/2318]   The Nomads                 no match
  [1741/2318] ✓ The Prodigies             → The Prodigies             Rand
  [1742/2318]   The Prodigies France       no match
  [1743/2318]   The Prodigies Sweden       no match
  [1744/2318] ✓ The Punishers             → The Punishers             Fadey, SloWye, burnz
  [1745/2318] ≈ The QUBE                  → The QUBE Esports          soloooS, Paranormal, Cozen, Kamui, bkzcurs3d
  [1746/2318] ✓ The QUBE Esports          → The QUBE Esports          soloooS, Paranormal, Cozen, Kamui, bkzcurs3d
  [1747/2318]   The Sisterhood             no match
  [1748/2318] ✓ The Suspect               → The Suspect               vAloN, HYPERI
  [1749/2318]   The Union                  no match
  [1750/2318] ✓ The Winions               → The Winions               Evarix, StrongPong, Cereal, trexxs, jdn
  [1751/2318] ✓ The Witchers              → The Witchers              s1zen
  [1752/2318] ✓ The glecs                 → The glecs                 jackast, crickeyyy, hodix, hAw
  [1753/2318] ✓ TheDice                   → TheDice                   XpG, MiniKlar
  [1754/2318] ✓ TheMongolz                → TheMongolz                bLitz, Techno, mzinho, 910, cobrazera
  [1755/2318]   Third Impact               no match
  [1756/2318]   Third Prime                no match
  [1757/2318]   ThunderFlash               no match
  [1758/2318]   Thunderflash               no match
  [1759/2318]   Tikitakan                  no match
  [1760/2318] ✓ Time Waves                → Time Waves                Harbor, ElephanT, Kezza, camille, lawlkay
  [1761/2318] ✓ TopTab Club               → TopTab Club               SKYLLLER
  [1762/2318]   Torch                      no match
  [1763/2318]   Totale Pro                 no match
  [1764/2318] ✓ Totsugeki                 → Totsugeki                 MegaGeese, rbNN, cinnamon
  [1765/2318]   Touch The Crown            no match
  [1766/2318]   ToxicAndCritic             no match
  [1767/2318]   TracksuitGaming            no match
  [1768/2318]   Tribe                      no match
  [1769/2318]   Tribunal Gaming            no match
  [1770/2318] ✓ Tricked                   → Tricked                   valde, Nodios, IceBerg, salazar, Boye
  [1771/2318]   Tricked Esport             no match
  [1772/2318]   Tricksters                 no match
  [1773/2318]   Tricsters                  no match
  [1774/2318]   Troglodytes                no match
  [1775/2318]   Tropa do KinGui            no match
  [1776/2318]   TropiCaos                  no match
  [1777/2318] ✓ Troublemakers             → Troublemakers             aRon, Northwest
  [1778/2318] ✓ Truck Drivers             → Truck Drivers             Naiter, Xadoxg0d, Av3ntura
  [1779/2318]   True Rippers Esports       no match
  [1780/2318] ✓ True Synergy Gaming       → True Synergy Gaming       Brashi, HorizoN
  [1781/2318]   True Thunder               no match
  [1782/2318] ✓ Tsunami Esports           → Tsunami Esports           keetoh
  [1783/2318] ✓ Tsunami Sirens            → Tsunami Sirens            Kate
  [1784/2318]   Turma do Pagode            no match
  [1785/2318]   Turow Zgorzelec Esport     no match
  [1786/2318]   Twisted Minds              no match
  [1787/2318]   U. Resentment              no match
  [1788/2318]   UGANDA                     no match
  [1789/2318]   UNGEPICKT                  no match
  [1790/2318] ✓ UNION88                   → UNION88                   Edmant, Maloy24, t1murj4N, Strtolyan, NARUTO7331
  [1791/2318] ✓ UNO MILLE                 → UNO MILLE                 rem1x, cLd
  [1792/2318]   UNPAID                     no match
  [1794/2318] ✓ UNiTY esports             → UNiTY esports             NEOFRAG, KWERTZZ, M1key, 2high, woozzzi
  [1795/2318]   UPower                     no match
  [1796/2318] ≈ UR                        → Unsettled Resentment      0z, Doomer, gLong, drace, 4ever
  [1797/2318]   Ukraine                    no match
  [1798/2318]   UnderDogs                  no match
  [1799/2318]   Underground ESC            no match
  [1800/2318]   Underground Esports        no match
  [1801/2318] ✓ Ungentium                 → Ungentium                 boll
  [1802/2318]   Unique                     no match
  [1803/2318]   Universe                   no match
  [1804/2318] ✓ Universe Esports          → Universe Esports          Gtuzaz, asalam
  [1805/2318] ✓ Unjustified Gaming        → Unjustified Gaming        LeX
  [1806/2318]   Unluko5                    no match
  [1807/2318] ✓ Unsettled Resentment      → Unsettled Resentment      0z, Doomer, gLong, drace, 4ever
  [1809/2318] ✓ V1dar Gaming              → V1dar Gaming              1mpala
  [1810/2318] ✓ VC esport                 → VC esport                 C4rlito, day0s, rooney, varK
  [1811/2318]   VELOX                      no match
  [1812/2318] ✓ VELOX Argentina           → VELOX Argentina           MRN1
  [1813/2318]   VENOM ESPOR                no match
  [1814/2318]   VERTEX                     no match
  [1815/2318] ✓ VEXA                      → Vexa                      nolkz, Zock9, Rainny, neozix, hug1
  [1816/2318]   VIKINGS KR                 no match
  [1817/2318] ✓ VODKA                     → VODKA                     nonamer
  [1818/2318] ✓ VOID                      → VOID                      draco, Faerdyy, ICEMFMIKE, ShroomZz, Buskebaskeren
  [1819/2318]   VOLT                       no match
  [1820/2318] ✓ VP.Angels                 → VP.Angels                 garden, Katherine
  [1821/2318] ✓ VP.Future                 → VP.Future                 Redz1l, Rasyko, Pokeballx21, SQW, Isuzu
  [1822/2318] ✓ VP.Future 2               → VP.Future 2               yatosame, fudzhy, dep999, Swem, magn3z
  [1823/2318] ✓ VP.Prodigy                → VP.Prodigy                TriBorgg1
  [1824/2318]   VRSDelivery                no match
  [1825/2318]   VRSoholics                 no match
  [1826/2318]   VTM Esports                no match
  [1827/2318]   Valorix                    no match
  [1828/2318] ✓ Valors                    → Valors                    INCRED, Pew, Patton
  [1829/2318]   Valors 2                   no match
  [1830/2318] ✓ Valtrion                  → Valtrion                  remorse, xeNji
  [1831/2318]   Vantage                    no match
  [1832/2318]   Vantage Esports            no match
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
