bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_dc_strong_fav,fe707824-03d8-4c0c-872d-6d79c2136d52,2026-05-15T15:00:00+00:00,Second League,Bulgaria,1,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,5,2
bot_dnb_home_value,fe707824-03d8-4c0c-872d-6d79c2136d52,2026-05-15T15:00:00+00:00,Second League,Bulgaria,1,2025,draw_no_bet,home,1.633,0.8182,0.6124,0.2058,10.0,True,6.33,5,2
bot_dnb_away_value,fe707824-03d8-4c0c-872d-6d79c2136d52,2026-05-15T15:00:00+00:00,Second League,Bulgaria,1,2025,draw_no_bet,home,1.633,0.8182,0.6124,0.2058,10.0,True,6.33,5,2
bot_v10_all,b49701d8-e968-4a71-8969-faca0c407050,2026-05-15T15:00:00+00:00,II Liga - East,Poland,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,1,3
bot_aggressive,b49701d8-e968-4a71-8969-faca0c407050,2026-05-15T15:00:00+00:00,II Liga - East,Poland,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,1,3
bot_dc_value,b49701d8-e968-4a71-8969-faca0c407050,2026-05-15T15:00:00+00:00,II Liga - East,Poland,1,2025,double_chance,1x,2.15,0.55,0.4651,0.0849,10.0,False,-10.0,1,3
bot_dc_strong_fav,b49701d8-e968-4a71-8969-faca0c407050,2026-05-15T15:00:00+00:00,II Liga - East,Poland,1,2025,double_chance,x2,1.22,0.9,0.8197,0.0803,10.0,True,2.2,1,3
bot_dnb_home_value,b49701d8-e968-4a71-8969-faca0c407050,2026-05-15T15:00:00+00:00,II Liga - East,Poland,1,2025,draw_no_bet,away,1.409,0.8182,0.7097,0.1085,10.0,True,4.09,1,3
bot_v10_all,2d5be6e0-d9b9-4e3d-9c3e-e94cd380988d,2026-05-15T15:00:00+00:00,2. liga,Slovakia,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,2,1
bot_aggressive,2d5be6e0-d9b9-4e3d-9c3e-e94cd380988d,2026-05-15T15:00:00+00:00,2. liga,Slovakia,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,2,1
bot_dc_value,2d5be6e0-d9b9-4e3d-9c3e-e94cd380988d,2026-05-15T15:00:00+00:00,2. liga,Slovakia,1,2025,double_chance,x2,1.93,0.9,0.5181,0.3819,10.0,False,-10.0,2,1
bot_dnb_away_value,2d5be6e0-d9b9-4e3d-9c3e-e94cd380988d,2026-05-15T15:00:00+00:00,2. liga,Slovakia,1,2025,draw_no_bet,away,2.093,0.8182,0.4777,0.3405,10.0,False,-10.0,2,1
bot_v10_all,e2ca1903-ec19-4500-bc83-41fb69e23aed,2026-05-15T15:30:00+00:00,Premyer Liqa,Azerbaijan,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,2,0
bot_aggressive,e2ca1903-ec19-4500-bc83-41fb69e23aed,2026-05-15T15:30:00+00:00,Premyer Liqa,Azerbaijan,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,2,0
bot_dc_value,e2ca1903-ec19-4500-bc83-41fb69e23aed,2026-05-15T15:30:00+00:00,Premyer Liqa,Azerbaijan,1,2025,double_chance,1x,1.3,0.9,0.7692,0.1308,10.0,True,3.0,2,0
bot_dc_strong_fav,e2ca1903-ec19-4500-bc83-41fb69e23aed,2026-05-15T15:30:00+00:00,Premyer Liqa,Azerbaijan,1,2025,double_chance,1x,1.3,0.9,0.7692,0.1308,10.0,True,3.0,2,0
bot_dnb_home_value,e2ca1903-ec19-4500-bc83-41fb69e23aed,2026-05-15T15:30:00+00:00,Premyer Liqa,Azerbaijan,1,2025,draw_no_bet,home,1.597,0.8182,0.6261,0.1921,10.0,True,5.97,2,0
bot_v10_all,3035ce3f-a8db-42bd-a337-6d2354f17a73,2026-05-15T15:30:00+00:00,Second NL,Croatia,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,2,1
bot_aggressive,3035ce3f-a8db-42bd-a337-6d2354f17a73,2026-05-15T15:30:00+00:00,Second NL,Croatia,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,2,1
bot_v10_all,31b81c9c-c804-47f0-8358-e08ff174b55a,2026-05-15T15:30:00+00:00,First NL,Croatia,1,2025,1x2,draw,3.75,0.45,0.2667,0.1833,10.0,False,-10.0,3,1
bot_aggressive,31b81c9c-c804-47f0-8358-e08ff174b55a,2026-05-15T15:30:00+00:00,First NL,Croatia,1,2025,1x2,draw,3.75,0.45,0.2667,0.1833,10.0,False,-10.0,3,1
bot_aggressive_v2,31b81c9c-c804-47f0-8358-e08ff174b55a,2026-05-15T15:30:00+00:00,First NL,Croatia,1,2025,over_under_25,over,2.4,0.5,0.4167,0.0833,10.0,True,14.0,3,1
bot_btts_all,31b81c9c-c804-47f0-8358-e08ff174b55a,2026-05-15T15:30:00+00:00,First NL,Croatia,1,2025,btts,yes,2.25,0.538,0.4444,0.0936,10.0,True,12.5,3,1
bot_ou25_global,31b81c9c-c804-47f0-8358-e08ff174b55a,2026-05-15T15:30:00+00:00,First NL,Croatia,1,2025,over_under_25,over,2.4,0.5,0.4167,0.0833,10.0,True,14.0,3,1
bot_dc_value,31b81c9c-c804-47f0-8358-e08ff174b55a,2026-05-15T15:30:00+00:00,First NL,Croatia,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,3,1
bot_dc_strong_fav,31b81c9c-c804-47f0-8358-e08ff174b55a,2026-05-15T15:30:00+00:00,First NL,Croatia,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,3,1
bot_dnb_home_value,31b81c9c-c804-47f0-8358-e08ff174b55a,2026-05-15T15:30:00+00:00,First NL,Croatia,1,2025,draw_no_bet,home,1.35,0.8182,0.741,0.0772,10.0,True,3.5,3,1
bot_v10_all,75da4d19-6dbb-4686-829f-55cfdba9fac3,2026-05-15T15:30:00+00:00,Second NL,Croatia,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,True,30.0,0,0
bot_aggressive,75da4d19-6dbb-4686-829f-55cfdba9fac3,2026-05-15T15:30:00+00:00,Second NL,Croatia,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,True,30.0,0,0
bot_dc_value,75da4d19-6dbb-4686-829f-55cfdba9fac3,2026-05-15T15:30:00+00:00,Second NL,Croatia,1,2025,double_chance,x2,2.2,0.9,0.4545,0.4455,10.0,True,12.0,0,0
bot_v10_all,b42c395a-5875-434d-aefa-87a0fd1938bf,2026-05-15T15:30:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,over_under_25,under,2.43,0.5,0.4115,0.0885,10.0,True,14.3,2,0
bot_aggressive,b42c395a-5875-434d-aefa-87a0fd1938bf,2026-05-15T15:30:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,1x2,draw,5.0,0.45,0.2,0.25,10.0,False,-10.0,2,0
bot_aggressive_v2,b42c395a-5875-434d-aefa-87a0fd1938bf,2026-05-15T15:30:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,over_under_25,under,2.43,0.5,0.4115,0.0885,10.0,True,14.3,2,0
bot_ou25_global,b42c395a-5875-434d-aefa-87a0fd1938bf,2026-05-15T15:30:00+00:00,3. liga - MSFL,Czech-Republic,0,2025,over_under_25,under,2.43,0.5,0.4115,0.0885,10.0,True,14.3,2,0
bot_v10_all,7e9fd51b-4dee-46ce-86c2-3e5049441752,2026-05-15T15:45:00+00:00,NB I,Hungary,1,2025,over_under_25,under,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,2,2
bot_aggressive,7e9fd51b-4dee-46ce-86c2-3e5049441752,2026-05-15T15:45:00+00:00,NB I,Hungary,1,2025,1x2,draw,5.0,0.45,0.2,0.25,10.0,True,40.0,2,2
bot_aggressive_v2,7e9fd51b-4dee-46ce-86c2-3e5049441752,2026-05-15T15:45:00+00:00,NB I,Hungary,1,2025,over_under_25,under,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,2,2
bot_ou25_global,7e9fd51b-4dee-46ce-86c2-3e5049441752,2026-05-15T15:45:00+00:00,NB I,Hungary,1,2025,over_under_25,under,2.46,0.5,0.4065,0.0935,10.0,False,-10.0,2,2
bot_v10_all,2d9518fc-460a-469c-a41c-fce765783910,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,True,23.0,2,2
bot_aggressive,2d9518fc-460a-469c-a41c-fce765783910,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,True,23.0,2,2
bot_aggressive_v2,2d9518fc-460a-469c-a41c-fce765783910,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,True,23.0,2,2
bot_dc_value,2d9518fc-460a-469c-a41c-fce765783910,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,True,4.2,2,2
bot_v10_all,2f39270e-d31a-4343-ae60-8d864b673614,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,1,0
bot_aggressive,2f39270e-d31a-4343-ae60-8d864b673614,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,1,0
bot_v10_all,3ffca00f-33c4-46f9-bf32-945105c9af8b,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,3,2
bot_aggressive,3ffca00f-33c4-46f9-bf32-945105c9af8b,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,3,2
bot_aggressive_v2,3ffca00f-33c4-46f9-bf32-945105c9af8b,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,3,2
bot_btts_all,3ffca00f-33c4-46f9-bf32-945105c9af8b,2026-05-15T16:00:00+00:00,Premier League,Bahrain,0,2025,btts,yes,2.39,0.538,0.4184,0.1196,10.0,True,13.9,3,2
bot_v10_all,af8e1b66-e392-45cb-af63-c436306dc73f,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,True,25.0,2,2
bot_aggressive,af8e1b66-e392-45cb-af63-c436306dc73f,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,True,25.0,2,2
bot_dc_value,af8e1b66-e392-45cb-af63-c436306dc73f,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,double_chance,1x,1.29,0.9,0.7752,0.1248,10.0,True,2.9,2,2
bot_v10_all,d0e1a9c1-4ce3-4176-abc0-4638a0f3a130,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,1x2,home,4.42,0.45,0.2262,0.2238,10.0,True,34.2,3,2
bot_aggressive,d0e1a9c1-4ce3-4176-abc0-4638a0f3a130,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,1x2,home,4.42,0.45,0.2262,0.2238,10.0,True,34.2,3,2
bot_btts_all,d0e1a9c1-4ce3-4176-abc0-4638a0f3a130,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,btts,no,2.1,0.5833,0.4762,0.1071,10.0,False,-10.0,3,2
bot_dc_value,d0e1a9c1-4ce3-4176-abc0-4638a0f3a130,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,double_chance,1x,2.0,0.9,0.5,0.4,10.0,True,10.0,3,2
bot_aggressive,50a0acc0-7db7-43c1-bf56-ced4ef810531,2026-05-15T16:00:00+00:00,1. Division,Denmark,1,2025,1x2,away,1.97,0.5457,0.5076,0.0381,10.0,True,9.7,1,3
bot_dnb_home_value,50a0acc0-7db7-43c1-bf56-ced4ef810531,2026-05-15T16:00:00+00:00,1. Division,Denmark,1,2025,draw_no_bet,away,1.49,0.7469,0.6711,0.0758,10.0,True,4.9,1,3
bot_v10_all,c0a32160-244c-45d7-9787-e39aa1e391d7,2026-05-15T16:00:00+00:00,Toppserien,Norway,0,2025,1x2,draw,3.89,0.45,0.2571,0.1929,10.0,False,-10.0,1,2
bot_aggressive,c0a32160-244c-45d7-9787-e39aa1e391d7,2026-05-15T16:00:00+00:00,Toppserien,Norway,0,2025,1x2,draw,3.89,0.45,0.2571,0.1929,10.0,False,-10.0,1,2
bot_dc_value,c0a32160-244c-45d7-9787-e39aa1e391d7,2026-05-15T16:00:00+00:00,Toppserien,Norway,0,2025,double_chance,1x,2.2,0.55,0.4545,0.0955,10.0,False,-10.0,1,2
bot_v10_all,2adb3ffe-f5c7-4624-a926-345908198fdf,2026-05-15T16:00:00+00:00,Toppserien,Norway,0,2025,1x2,draw,4.45,0.5,0.2247,0.2753,10.0,True,34.5,0,0
bot_aggressive,2adb3ffe-f5c7-4624-a926-345908198fdf,2026-05-15T16:00:00+00:00,Toppserien,Norway,0,2025,1x2,draw,4.45,0.5,0.2247,0.2753,10.0,True,34.5,0,0
bot_v10_all,5e12f622-5022-4060-bd80-b6a29679131a,2026-05-15T16:00:00+00:00,Ekstraklasa,Poland,1,2025,over_under_25,over,1.98,0.671,0.5051,0.1659,10.0,False,-10.0,0,1
bot_aggressive,5e12f622-5022-4060-bd80-b6a29679131a,2026-05-15T16:00:00+00:00,Ekstraklasa,Poland,1,2025,over_under_25,over,1.98,0.671,0.5051,0.1659,10.0,False,-10.0,0,1
bot_aggressive_v2,5e12f622-5022-4060-bd80-b6a29679131a,2026-05-15T16:00:00+00:00,Ekstraklasa,Poland,1,2025,over_under_25,over,1.98,0.671,0.5051,0.1659,10.0,False,-10.0,0,1
bot_btts_all,5e12f622-5022-4060-bd80-b6a29679131a,2026-05-15T16:00:00+00:00,Ekstraklasa,Poland,1,2025,btts,yes,1.73,0.6819,0.578,0.1039,10.0,False,-10.0,0,1
bot_btts_conservative,5e12f622-5022-4060-bd80-b6a29679131a,2026-05-15T16:00:00+00:00,Ekstraklasa,Poland,1,2025,btts,yes,1.73,0.6819,0.578,0.1039,10.0,False,-10.0,0,1
bot_ou25_global,5e12f622-5022-4060-bd80-b6a29679131a,2026-05-15T16:00:00+00:00,Ekstraklasa,Poland,1,2025,over_under_25,over,1.98,0.671,0.5051,0.1659,10.0,False,-10.0,0,1
bot_dc_value,5e12f622-5022-4060-bd80-b6a29679131a,2026-05-15T16:00:00+00:00,Ekstraklasa,Poland,1,2025,double_chance,1x,1.55,0.7034,0.6452,0.0582,10.0,False,-10.0,0,1
bot_dnb_away_value,5e12f622-5022-4060-bd80-b6a29679131a,2026-05-15T16:00:00+00:00,Ekstraklasa,Poland,1,2025,draw_no_bet,home,2.015,0.6034,0.4964,0.107,10.0,False,-10.0,0,1
bot_btts_all,5347ebc2-f4fb-4b92-8e16-6b3cad558f76,2026-05-15T16:00:00+00:00,Erovnuli Liga,Georgia,1,2025,btts,yes,1.75,0.6261,0.5714,0.0547,10.0,True,7.5,2,1
bot_dnb_away_value,5347ebc2-f4fb-4b92-8e16-6b3cad558f76,2026-05-15T16:00:00+00:00,Erovnuli Liga,Georgia,1,2025,draw_no_bet,away,2.35,0.5042,0.4256,0.0786,10.0,False,-10.0,2,1
bot_v10_all,90f0ebca-b284-427f-ab57-faae1f36c71b,2026-05-15T16:00:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,3,1
bot_aggressive,90f0ebca-b284-427f-ab57-faae1f36c71b,2026-05-15T16:00:00+00:00,Meistriliiga,Estonia,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,3,1
bot_aggressive_v2,90f0ebca-b284-427f-ab57-faae1f36c71b,2026-05-15T16:00:00+00:00,Meistriliiga,Estonia,1,2025,over_under_25,under,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,3,1
bot_dc_value,90f0ebca-b284-427f-ab57-faae1f36c71b,2026-05-15T16:00:00+00:00,Meistriliiga,Estonia,1,2025,double_chance,1x,1.53,0.9,0.6536,0.2464,10.0,True,5.3,3,1
bot_dc_strong_fav,90f0ebca-b284-427f-ab57-faae1f36c71b,2026-05-15T16:00:00+00:00,Meistriliiga,Estonia,1,2025,double_chance,1x,1.53,0.9,0.6536,0.2464,10.0,True,5.3,3,1
bot_dnb_home_value,90f0ebca-b284-427f-ab57-faae1f36c71b,2026-05-15T16:00:00+00:00,Meistriliiga,Estonia,1,2025,draw_no_bet,home,1.79,0.8182,0.5586,0.2596,10.0,True,7.9,3,1
bot_dnb_away_value,90f0ebca-b284-427f-ab57-faae1f36c71b,2026-05-15T16:00:00+00:00,Meistriliiga,Estonia,1,2025,draw_no_bet,home,1.79,0.8182,0.5586,0.2596,10.0,True,7.9,3,1
bot_aggressive,a7117c81-c4a1-4d4f-a3cf-fce4d6a8731d,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,1x2,draw,3.75,0.3237,0.2667,0.057,10.0,False,-10.0,1,2
bot_dc_value,a7117c81-c4a1-4d4f-a3cf-fce4d6a8731d,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,double_chance,x2,2.02,0.6276,0.495,0.1326,10.0,True,10.2,1,2
bot_aggressive,de26cc2d-9b36-4d6f-b888-f840fbc01a90,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,1x2,home,2.75,0.4558,0.3636,0.0922,10.0,False,-10.0,1,2
bot_aggressive_v2,de26cc2d-9b36-4d6f-b888-f840fbc01a90,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,1x2,home,2.75,0.4558,0.3636,0.0922,10.0,False,-10.0,1,2
bot_btts_all,de26cc2d-9b36-4d6f-b888-f840fbc01a90,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,btts,no,2.3,0.486,0.4348,0.0512,10.0,False,-10.0,1,2
bot_ou25_global,de26cc2d-9b36-4d6f-b888-f840fbc01a90,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,over_under_25,under,2.11,0.5358,0.4739,0.0619,10.0,False,-10.0,1,2
bot_dc_value,de26cc2d-9b36-4d6f-b888-f840fbc01a90,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,double_chance,1x,1.6,0.7691,0.625,0.1441,10.0,False,-10.0,1,2
bot_dc_strong_fav,de26cc2d-9b36-4d6f-b888-f840fbc01a90,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,double_chance,1x,1.6,0.7691,0.625,0.1441,10.0,False,-10.0,1,2
bot_dnb_away_value,de26cc2d-9b36-4d6f-b888-f840fbc01a90,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,draw_no_bet,home,2.096,0.6638,0.4772,0.1866,10.0,False,-10.0,1,2
bot_v10_all,30863002-2fb7-4375-987e-b929eb750982,2026-05-15T16:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,1x2,draw,4.03,0.45,0.2481,0.2019,10.0,False,-10.0,0,1
bot_aggressive,30863002-2fb7-4375-987e-b929eb750982,2026-05-15T16:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,1x2,draw,4.03,0.45,0.2481,0.2019,10.0,False,-10.0,0,1
bot_aggressive_v2,30863002-2fb7-4375-987e-b929eb750982,2026-05-15T16:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,over_under_25,under,2.39,0.5,0.4184,0.0816,10.0,True,13.9,0,1
bot_btts_all,30863002-2fb7-4375-987e-b929eb750982,2026-05-15T16:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,btts,yes,1.59,0.6818,0.6289,0.0529,10.0,False,-10.0,0,1
bot_ou25_global,30863002-2fb7-4375-987e-b929eb750982,2026-05-15T16:00:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,over_under_25,under,2.39,0.5,0.4184,0.0816,10.0,True,13.9,0,1
bot_v10_all,7354fc98-6ff5-4cc6-b590-103dbdde09ab,2026-05-15T16:00:00+00:00,Second League A - Division A Silver,Russia,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,4,2
bot_aggressive,7354fc98-6ff5-4cc6-b590-103dbdde09ab,2026-05-15T16:00:00+00:00,Second League A - Division A Silver,Russia,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,4,2
bot_dc_value,7354fc98-6ff5-4cc6-b590-103dbdde09ab,2026-05-15T16:00:00+00:00,Second League A - Division A Silver,Russia,1,2025,double_chance,x2,1.44,0.9,0.6944,0.2056,10.0,False,-10.0,4,2
bot_dc_strong_fav,7354fc98-6ff5-4cc6-b590-103dbdde09ab,2026-05-15T16:00:00+00:00,Second League A - Division A Silver,Russia,1,2025,double_chance,x2,1.44,0.9,0.6944,0.2056,10.0,False,-10.0,4,2
bot_dnb_away_value,7354fc98-6ff5-4cc6-b590-103dbdde09ab,2026-05-15T16:00:00+00:00,Second League A - Division A Silver,Russia,1,2025,draw_no_bet,away,2.019,0.8182,0.4952,0.3229,10.0,False,-10.0,4,2
bot_aggressive,4df6dcf7-8175-4055-a10f-629df3b6d0be,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,over_under_25,over,2.25,0.5128,0.4444,0.0684,10.0,False,-10.0,1,0
bot_aggressive_v2,4df6dcf7-8175-4055-a10f-629df3b6d0be,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,over_under_25,over,2.25,0.5128,0.4444,0.0684,10.0,False,-10.0,1,0
bot_btts_all,4df6dcf7-8175-4055-a10f-629df3b6d0be,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,btts,yes,2.07,0.533,0.4831,0.0499,10.0,False,-10.0,1,0
bot_ou25_global,4df6dcf7-8175-4055-a10f-629df3b6d0be,2026-05-15T16:00:00+00:00,1. Division,Cyprus,1,2025,over_under_25,over,2.25,0.5128,0.4444,0.0684,10.0,False,-10.0,1,0
bot_v10_all,01582635-925e-42b7-9881-8abd7f390592,2026-05-15T16:00:00+00:00,HNL,Croatia,1,2025,1x2,draw,3.66,0.45,0.2732,0.1768,10.0,False,-10.0,0,2
bot_aggressive,01582635-925e-42b7-9881-8abd7f390592,2026-05-15T16:00:00+00:00,HNL,Croatia,1,2025,1x2,draw,3.66,0.45,0.2732,0.1768,10.0,False,-10.0,0,2
bot_btts_all,01582635-925e-42b7-9881-8abd7f390592,2026-05-15T16:00:00+00:00,HNL,Croatia,1,2025,btts,no,2.16,0.5057,0.463,0.0427,10.0,True,11.6,0,2
bot_dc_value,01582635-925e-42b7-9881-8abd7f390592,2026-05-15T16:00:00+00:00,HNL,Croatia,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,2
bot_dc_strong_fav,01582635-925e-42b7-9881-8abd7f390592,2026-05-15T16:00:00+00:00,HNL,Croatia,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,2
bot_dnb_home_value,01582635-925e-42b7-9881-8abd7f390592,2026-05-15T16:00:00+00:00,HNL,Croatia,1,2025,draw_no_bet,away,1.512,0.8182,0.6615,0.1567,10.0,True,5.12,0,2
bot_v10_all,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.49,0.45,0.2865,0.1635,10.0,False,-10.0,1,3
bot_lower_1x2,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.49,0.45,0.2865,0.1635,10.0,False,-10.0,1,3
bot_aggressive,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.49,0.45,0.2865,0.1635,10.0,False,-10.0,1,3
bot_aggressive_v2,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,1x2,home,3.13,0.45,0.3195,0.1305,10.0,False,-10.0,1,3
bot_opt_home_lower,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.49,0.45,0.2865,0.1635,10.0,False,-10.0,1,3
bot_btts_all,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,btts,yes,1.73,0.6446,0.578,0.0666,10.0,True,7.3,1,3
bot_draw_specialist,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.49,0.45,0.2865,0.1635,10.0,False,-10.0,1,3
bot_dc_value,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,double_chance,1x,1.65,0.9,0.6061,0.2939,10.0,False,-10.0,1,3
bot_dc_strong_fav,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,double_chance,1x,1.65,0.9,0.6061,0.2939,10.0,False,-10.0,1,3
bot_dnb_away_value,cfd5831b-9828-42e6-abab-3de200f8e834,2026-05-15T16:00:00+00:00,I Liga,Poland,2,2025,draw_no_bet,home,2.304,0.8182,0.434,0.3842,10.0,False,-10.0,1,3
bot_v10_all,2d0340f6-e0dd-4ba3-8ca1-7e1b72d4f119,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,1x2,draw,4.03,0.45,0.2481,0.2019,10.0,False,-10.0,1,0
bot_aggressive,2d0340f6-e0dd-4ba3-8ca1-7e1b72d4f119,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,1x2,draw,4.03,0.45,0.2481,0.2019,10.0,False,-10.0,1,0
bot_btts_all,2d0340f6-e0dd-4ba3-8ca1-7e1b72d4f119,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,btts,no,2.02,0.5833,0.495,0.0883,10.0,True,10.2,1,0
bot_dc_value,2d0340f6-e0dd-4ba3-8ca1-7e1b72d4f119,2026-05-15T16:00:00+00:00,2. SNL,Slovenia,0,2025,double_chance,1x,1.3,0.9,0.7692,0.1308,10.0,True,3.0,1,0
bot_v10_all,596b9869-7dba-4145-b288-ee25413b4389,2026-05-15T16:15:00+00:00,Pro League,Saudi-Arabia,0,2025,1x2,away,4.5,0.45,0.2222,0.2278,10.0,False,-10.0,3,0
bot_aggressive,596b9869-7dba-4145-b288-ee25413b4389,2026-05-15T16:15:00+00:00,Pro League,Saudi-Arabia,0,2025,1x2,away,4.5,0.45,0.2222,0.2278,10.0,False,-10.0,3,0
bot_btts_all,596b9869-7dba-4145-b288-ee25413b4389,2026-05-15T16:15:00+00:00,Pro League,Saudi-Arabia,0,2025,btts,yes,2.0,0.5758,0.5,0.0758,10.0,False,-10.0,3,0
bot_dc_value,596b9869-7dba-4145-b288-ee25413b4389,2026-05-15T16:15:00+00:00,Pro League,Saudi-Arabia,0,2025,double_chance,x2,2.02,0.9,0.495,0.405,10.0,False,-10.0,3,0
bot_v10_all,8cc41aad-96f2-4588-a3a4-05227a0d9799,2026-05-15T16:30:00+00:00,Division 2 - Södra Svealand,Sweden,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,0
