bot,day,match_id,league,country,tier,score,selection,handicap_line,odds_at_pick,closing_odds,model_prob,edge_pct,result,pnl,clv_pct
bot_ah_home_fav,2026-05-15,42ac2a4e-6864-47df-b85f-b8b88cacb35f,Premier League,Singapore,1,3-4,home,0.0,1.77,,0.6152,0.0502,lost,-10.0,
bot_ah_away_dog,2026-05-13,3c2bd06d-c104-4ee0-9f7d-fda03ddcf221,Super League 1,Greece,1,3-2,away,-1.0,1.78,,0.7728,0.211,lost,-10.0,
bot_ah_away_dog,2026-05-13,3c2bd06d-c104-4ee0-9f7d-fda03ddcf221,Super League 1,Greece,1,3-2,away,-0.5,2.1,,0.6574,0.1812,lost,-10.0,
bot_ah_home_fav,2026-05-20,c11feb97-b26f-4bfb-8ae8-91c2ad71af2a,Virsliga,Latvia,1,1-3,home,1.5,2.02,,0.5942,0.0991,lost,-10.0,
bot_ah_home_fav,2026-05-17,0f2e1280-c787-47b6-8363-bd77d0f795c6,Persha Liga,Ukraine,1,1-1,home,0.5,1.8,,0.609,0.0534,won,8.0,
bot_ah_home_fav,2026-05-22,7643004e-ee8f-444c-b35c-9aad435ae79c,Úrvalsdeild,Iceland,1,6-3,home,0.0,2.18,,0.6294,0.1707,won,11.8,
bot_ah_home_fav,2026-05-22,7643004e-ee8f-444c-b35c-9aad435ae79c,Úrvalsdeild,Iceland,1,6-3,home,0.5,1.78,,0.722,0.1602,won,7.800000000000001,
bot_ah_away_dog,2026-05-17,e5c046f6-60da-4eb2-86a1-f8aeabb98030,Serie B,Italy,1,3-0,away,0.0,2.26,,0.6308,0.1883,lost,-10.0,
bot_ah_home_fav,2026-05-23,4f05c8b6-2770-4398-94bf-a3fce1f5f0fd,Jupiler Pro League,Belgium,1,0-2,home,0.5,2.13,,0.5602,0.0907,lost,-10.0,
bot_ah_away_dog,2026-05-20,83ba025f-fbcb-452a-a068-18cf1db96333,Serie C - Promotion - Play-offs,Italy,1,3-3,away,-0.5,2.12,,0.5861,0.1144,lost,-10.0,
bot_ah_home_fav,2026-05-16,be2839f3-f14a-42d4-aef0-fb2cd0fa9433,Cup,Jordan,1,0-3,home,0.5,2.1,,0.688,0.2118,lost,-10.0,
bot_ah_away_dog,2026-05-22,64f67ecd-917c-4908-a994-1fb4a16feb0e,Ettan - Södra,Sweden,1,4-2,away,-0.5,1.8,,0.636,0.0805,lost,-10.0,
bot_ah_away_dog,2026-05-23,5a60e895-ae54-4eec-bea4-ca50a2d8c5c3,Division Intermedia,Paraguay,1,2-2,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_home_fav,2026-05-12,979461ae-d623-42b9-9a8d-fdec06aedc0a,Liga II,Romania,1,2-0,home,0.5,1.7,,0.7982,0.21,won,7.0,
bot_ah_home_fav,2026-05-14,ee5ba670-ff49-4ebc-9865-853dc4fa16a2,Super League,Switzerland,1,1-3,home,0.0,2.06,,0.6292,0.1437,lost,-10.0,
bot_ah_away_dog,2026-05-22,dac569b3-6043-4144-a732-c973e1e7a5d3,1. Deild,Iceland,1,0-0,away,0.0,1.75,,0.6421,0.0707,void,0.0,
bot_ah_away_dog,2026-05-16,48f7dff5-fab9-4ee0-978a-0069498e60fd,Regionalliga - SudWest,Germany,1,1-3,away,0.0,1.87,,0.7218,0.1871,won,8.700000000000001,
bot_ah_away_dog,2026-05-16,48f7dff5-fab9-4ee0-978a-0069498e60fd,Regionalliga - SudWest,Germany,1,1-3,away,0.5,2.48,,0.5124,0.1091,won,14.8,
bot_ah_home_fav,2026-05-16,88791e02-5716-446b-9536-6428049f4b5e,Super League,Switzerland,1,0-2,home,0.5,1.77,,0.7407,0.1757,lost,-10.0,
bot_ah_away_dog,2026-05-16,52541434-abbb-4129-984c-2b8adc059b36,Eliteserien,Norway,1,3-1,away,-0.5,2.08,,0.5602,0.0795,lost,-10.0,
bot_ah_away_dog,2026-05-22,5c00e1be-64ed-4ecc-9422-5d31578f5835,Division 2 - Norra Götaland,Sweden,1,1-1,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_home_fav,2026-05-16,29c71330-207d-418c-aa3b-e31e8f2d92e3,Allsvenskan,Sweden,1,1-1,home,0.5,1.9,,0.5961,0.0698,won,9.0,
bot_ah_away_dog,2026-05-17,5d84d98a-2a6f-4afe-adcf-2e63ec002877,Ekstraklasa,Poland,1,1-2,away,0.0,1.93,,0.5937,0.0755,won,9.299999999999999,
bot_ah_away_dog,2026-05-16,62c5fe2e-8b8b-499a-b28a-324f80cd952b,3. liga - CFL B,Czech-Republic,1,1-0,away,-1.0,1.77,,0.7465,0.1816,lost,-10.0,
bot_ah_home_fav,2026-05-23,184862f2-a782-4c39-a904-8894ae6a0e23,Frauenliga,Austria,1,1-0,home,0.5,2.0,,0.6098,0.1098,won,10.0,
bot_ah_away_dog,2026-05-23,a86471d3-dcb0-4f82-b6f6-9289dfe7647f,Baiano U20,Brazil,1,2-1,away,-1.0,1.82,,0.7465,0.1971,lost,-10.0,
bot_ah_home_fav,2026-05-23,00fa7b5c-097a-4231-9df5-68e442de8de6,Serie D,Brazil,1,1-1,home,-0.5,2.2,,0.5055,0.051,lost,-10.0,
bot_ah_away_dog,2026-05-17,26091cd2-fd10-45ad-a0e2-9b7e2ac4c188,Czech Liga,Czech-Republic,1,0-2,away,0.5,2.37,,0.5213,0.0994,won,13.700000000000001,
bot_ah_away_dog,2026-05-16,ed6fc8db-2c75-47f2-b618-487ae14ac2cb,III Liga - Group 2,Poland,1,0-1,away,0.5,2.19,,0.5213,0.0647,won,11.899999999999999,
bot_ah_away_dog,2026-05-23,b37b5e06-168b-4def-a090-c00b5c31e4c8,HNL,Croatia,1,2-0,away,-1.0,1.85,,0.6807,0.1401,lost,-10.0,
bot_ah_away_dog,2026-05-23,b37b5e06-168b-4def-a090-c00b5c31e4c8,HNL,Croatia,1,2-0,away,-0.5,2.42,,0.5343,0.1211,lost,-10.0,
bot_ah_away_dog,2026-05-21,41053c98-d8a0-46fb-b766-f16a34bdea59,Bundesliga,Germany,1,0-0,away,-0.5,2.2,,0.6084,0.1538,lost,-10.0,
bot_ah_home_fav,2026-05-21,41053c98-d8a0-46fb-b766-f16a34bdea59,Bundesliga,Germany,1,0-0,home,1.0,1.72,,0.7647,0.1833,won,7.199999999999999,
bot_ah_away_dog,2026-05-16,d8d4c32a-1a4b-4319-bf89-0441d8cf702e,Primera División,Chile,1,0-1,away,-0.5,2.21,,0.5227,0.0702,won,12.1,
bot_ah_away_dog,2026-05-23,6df77afc-3624-4902-988b-5fe5fae34fb0,New South Wales NPL 2,Australia,1,2-2,away,0.5,2.42,,0.5213,0.1081,won,14.2,
bot_ah_away_dog,2026-05-16,f2ffd2f8-8237-4209-852d-38434aeaac1c,3. liga - CFL B,Czech-Republic,1,1-1,away,-0.5,1.73,,0.636,0.058,lost,-10.0,
bot_ah_home_fav,2026-05-17,ae811430-6610-4647-a0be-3aaebe39eacb,Major League Soccer,USA,1,3-3,home,-0.5,1.95,,0.6003,0.0875,lost,-10.0,
bot_ah_home_fav,2026-05-15,bf6b5d97-fbc2-423e-a63c-5e4480f8739d,Liga MX Femenil,Mexico,1,1-0,home,0.5,1.9,,0.5827,0.0564,won,9.0,
bot_ah_home_fav,2026-05-23,42b269c1-d9fc-434d-bbb3-441ce8ed35f9,1. Liga,Latvia,1,1-3,home,1.0,2.0,,0.7127,0.2127,lost,-10.0,
bot_ah_away_dog,2026-05-23,50c7ba81-5578-4b85-9754-47d06a70f108,Ettan - Norra,Sweden,1,4-0,away,0.5,2.39,,0.5213,0.1029,lost,-10.0,
bot_ah_away_dog,2026-05-18,24adbf62-f2ef-4e7c-be00-f156dbbe3428,Liga I,Romania,1,2-0,away,-0.5,1.88,,0.676,0.1441,lost,-10.0,
bot_ah_away_dog,2026-05-18,24adbf62-f2ef-4e7c-be00-f156dbbe3428,Liga I,Romania,1,2-0,away,0.0,2.38,,0.5246,0.1044,lost,-10.0,
bot_ah_away_dog,2026-05-15,06754338-0e44-4bd1-aafd-f8b6d0ee6ca4,Premier Division,Ireland,1,2-1,away,-1.0,1.94,,0.6695,0.1541,lost,-10.0,
bot_ah_away_dog,2026-05-12,55cccb6e-6cb3-4650-8cdd-c15709ae6977,Primera División,Venezuela,1,1-1,away,-0.5,2.1,,0.5319,0.0557,lost,-10.0,
bot_ah_away_dog,2026-05-16,116c9c0e-ca53-4412-82a5-0e7300d91cac,1st League - FBiH,Bosnia,1,0-1,away,-0.5,1.96,,0.636,0.1258,won,9.6,
bot_ah_away_dog,2026-05-17,f0100e38-58ed-4901-90fb-18c2015b70ad,Ykkösliiga,Finland,1,0-0,away,0.5,2.14,,0.5213,0.054,won,11.400000000000002,
bot_ah_home_fav,2026-05-24,acafe31f-4504-4ddb-9c42-b6fedf38847d,V.League 1,Vietnam,1,1-1,home,1.0,1.9,,0.7127,0.1864,won,9.0,
bot_ah_home_fav,2026-05-15,34c90be0-1c42-49ef-a9ae-08674d41dfe0,2. Division - Group 2,Norway,1,2-5,home,1.0,1.98,,0.7127,0.2076,lost,-10.0,
bot_ah_away_dog,2026-05-17,16c1c366-b05c-4311-a4e1-07568c04ed95,Serie D - Girone I,Italy,1,0-0,away,0.5,2.44,,0.5213,0.1115,won,14.399999999999999,
bot_ah_away_dog,2026-05-17,018f8bca-01b4-48d2-b8ce-87c0414efd0a,National Division,Luxembourg,1,1-0,away,-1.0,1.79,,0.7465,0.1879,lost,-10.0,
bot_ah_away_dog,2026-05-17,018f8bca-01b4-48d2-b8ce-87c0414efd0a,National Division,Luxembourg,1,1-0,away,-0.5,2.29,,0.5227,0.086,lost,-10.0,
bot_ah_away_dog,2026-05-17,e4a20e23-f4a8-4d59-850a-b42576ee1a4a,Premier League,Singapore,1,3-2,away,0.5,2.38,,0.5213,0.1011,lost,-10.0,
bot_ah_away_dog,2026-05-21,075cbbe7-121d-4420-a10a-68032942074f,Division Intermedia,Paraguay,1,2-2,away,0.5,2.34,,0.5213,0.0939,won,13.399999999999999,
bot_ah_away_dog,2026-05-16,280fc10a-e353-485b-85d1-255f6aa22674,Division 2 - Västra Götaland,Sweden,1,5-1,away,-0.5,1.93,,0.636,0.1179,lost,-10.0,
bot_ah_home_fav,2026-05-16,fb53030a-35f7-4502-b227-a1dc6e50347e,Major League Soccer,USA,1,0-2,home,0.0,2.2,,0.5385,0.0839,lost,-10.0,
bot_ah_home_fav,2026-05-16,fb53030a-35f7-4502-b227-a1dc6e50347e,Major League Soccer,USA,1,0-2,home,0.5,1.7,,0.688,0.0998,lost,-10.0,
bot_ah_home_fav,2026-05-17,3083827f-9f4a-45cb-b136-9d66ef0688b8,III Liga - Group 4,Poland,1,3-3,home,1.0,1.7,,0.7127,0.1244,won,7.0,
bot_ah_away_dog,2026-05-17,9d72889f-0196-47fa-8efb-d105ef186544,Pro League U23,United-Arab-Emirates,1,0-0,away,-0.5,1.88,,0.636,0.1041,lost,-10.0,
bot_ah_away_dog,2026-05-23,02b72394-a8a7-4a10-bdff-0e89d42c98aa,Super Liga,Serbia,1,3-0,away,-1.0,2.03,,0.6748,0.1822,lost,-10.0,
bot_ah_away_dog,2026-05-23,02b72394-a8a7-4a10-bdff-0e89d42c98aa,Super Liga,Serbia,1,3-0,away,-0.5,2.5,,0.5402,0.1402,lost,-10.0,
bot_ah_home_fav,2026-05-14,5823fdbf-b0e5-4718-ac77-0602de3d122b,2. Liga,Austria,1,2-3,home,0.5,2.15,,0.5333,0.0682,lost,-10.0,
bot_ah_away_dog,2026-05-19,25a6bb65-c5ed-493a-8183-177fa2847485,3. Division - Girone 6,Norway,1,6-3,away,-1.0,1.98,,0.6577,0.1527,lost,-10.0,
bot_ah_away_dog,2026-05-19,25a6bb65-c5ed-493a-8183-177fa2847485,3. Division - Girone 6,Norway,1,6-3,away,-0.5,2.38,,0.5325,0.1123,lost,-10.0,
bot_ah_home_fav,2026-05-19,25a6bb65-c5ed-493a-8183-177fa2847485,3. Division - Girone 6,Norway,1,6-3,home,0.0,1.82,,0.6087,0.0592,won,8.200000000000001,
bot_ah_home_fav,2026-05-16,afaf8afb-94b6-418b-ba25-8222ebb91ace,Ykkönen,Finland,1,2-2,home,1.0,1.93,,0.7127,0.1945,won,9.299999999999999,
bot_ah_away_dog,2026-05-16,ecdc0edc-1e99-48b8-b42b-99c47aad8ca4,1. Division,Cyprus,1,2-2,away,-0.5,1.73,,0.7648,0.1868,lost,-10.0,
bot_ah_away_dog,2026-05-16,ca0e091c-3ba7-4c63-afcd-8ef70b2bc38a,Major League Soccer,USA,1,3-1,away,-1.0,1.74,,0.7465,0.1718,lost,-10.0,
bot_ah_away_dog,2026-05-16,ca0e091c-3ba7-4c63-afcd-8ef70b2bc38a,Major League Soccer,USA,1,3-1,away,-0.5,2.25,,0.5227,0.0783,lost,-10.0,
bot_ah_away_dog,2026-05-16,54705e60-d1bb-4bfe-af3a-3afca398e8a2,3. Liga,Germany,1,3-0,away,-1.0,1.75,,0.7465,0.1751,lost,-10.0,
bot_ah_away_dog,2026-05-16,54705e60-d1bb-4bfe-af3a-3afca398e8a2,3. Liga,Germany,1,3-0,away,-0.5,2.22,,0.5227,0.0723,lost,-10.0,
bot_ah_home_fav,2026-05-23,0857d53c-551b-4122-893e-c608d2272fb6,Ettan - Norra,Sweden,1,0-1,home,1.0,1.78,,0.7127,0.1509,void,0.0,
bot_ah_away_dog,2026-05-17,05772cfe-3d19-4f5a-b020-7eac8fe5f3e4,Segunda División,Spain,1,2-1,away,-1.0,1.83,,0.6705,0.124,lost,-10.0,
bot_ah_away_dog,2026-05-17,05772cfe-3d19-4f5a-b020-7eac8fe5f3e4,Segunda División,Spain,1,2-1,away,-0.5,2.35,,0.534,0.1085,lost,-10.0,
bot_ah_away_dog,2026-05-23,6485eed3-b566-4dd2-b62b-2b8dadef2a5b,Serie C,Brazil,1,1-1,away,-0.5,2.15,,0.636,0.1709,lost,-10.0,
bot_ah_away_dog,2026-05-16,2c291d56-ecc0-4bd0-bbc9-8006471e0264,Serie D,Brazil,1,3-0,away,-0.5,2.12,,0.5227,0.051,lost,-10.0,
bot_ah_away_dog,2026-05-17,1d2f08f4-f3e7-47eb-8509-351873b11c73,1 Lyga,Lithuania,1,2-2,away,0.5,2.24,,0.5213,0.0749,won,12.400000000000002,
bot_ah_home_fav,2026-05-20,e531f662-db5d-46d7-a453-6b34b82e6440,Premier League,Belarus,1,0-0,home,1.0,1.83,,0.7127,0.1662,won,8.3,
bot_ah_home_fav,2026-05-15,8438883c-bbd5-4f5d-8747-92eb90a7c4e2,Challenge League,Switzerland,1,1-3,home,0.5,2.39,,0.5305,0.1121,lost,-10.0,
bot_ah_home_fav,2026-05-15,8438883c-bbd5-4f5d-8747-92eb90a7c4e2,Challenge League,Switzerland,1,1-3,home,1.0,1.83,,0.6537,0.1073,lost,-10.0,
bot_ah_away_dog,2026-05-17,75038769-cbfe-404f-9678-69ba1256eafb,Jupiler Pro League,Belgium,1,2-2,away,-0.5,2.02,,0.7022,0.2072,lost,-10.0,
bot_ah_away_dog,2026-05-23,7ca28828-e3ba-4f03-9ea7-961fb4f06239,Division 2 - Norra Götaland,Sweden,1,2-0,away,0.5,2.27,,0.5213,0.0808,lost,-10.0,
bot_ah_away_dog,2026-05-16,4a22024a-697a-4cd1-93a2-9aa6fbc8998e,Serie D,Brazil,1,1-0,away,-0.5,2.15,,0.5227,0.0576,lost,-10.0,
bot_ah_away_dog,2026-05-16,00f4edae-834f-499d-976a-86b9f062c340,Elitettan,Sweden,1,4-1,away,0.5,2.25,,0.5213,0.0769,lost,-10.0,
bot_ah_away_dog,2026-05-23,9fe1c440-a90c-4f7f-bd3b-58d7cc06da1f,HNL,Croatia,1,0-0,away,-1.5,2.08,,0.6745,0.1938,lost,-10.0,
bot_ah_away_dog,2026-05-15,29bd8be4-7cf8-416d-b9d0-127dda0ca701,1. Lig,Turkey,1,2-0,away,-0.5,2.28,,0.6158,0.1772,lost,-10.0,
bot_ah_away_dog,2026-05-16,44a94305-59d3-466e-b809-491e748ac8a2,Júniores U19,Portugal,1,2-1,away,0.0,2.13,,0.5705,0.101,lost,-10.0,
bot_ah_away_dog,2026-05-14,ac41e7c6-730f-497d-9703-a60181ad9652,Liga MX,Mexico,1,2-2,away,-0.5,1.7,,0.6424,0.0542,lost,-10.0,
bot_ah_away_dog,2026-05-14,ac41e7c6-730f-497d-9703-a60181ad9652,Liga MX,Mexico,1,2-2,away,0.0,2.3,,0.5118,0.077,void,0.0,
bot_ah_away_dog,2026-05-17,c49186db-ca95-435f-9067-d71dc16343af,Serie D,Brazil,1,0-0,away,-1.0,1.7,,0.7465,0.1583,lost,-10.0,
bot_ah_away_dog,2026-05-17,c49186db-ca95-435f-9067-d71dc16343af,Serie D,Brazil,1,0-0,away,-0.5,2.26,,0.5227,0.0802,lost,-10.0,
bot_ah_home_fav,2026-05-16,e32355da-0749-47c9-850f-85e759ede9b6,New South Wales NPL,Australia,1,2-1,home,1.0,1.99,,0.7127,0.2102,won,9.9,
bot_ah_away_dog,2026-05-16,a5719aa7-2eb3-4d2d-bdfe-e79e5566bbd9,Bundesliga,Austria,1,2-0,away,-0.5,2.19,,0.5164,0.0598,lost,-10.0,
bot_ah_away_dog,2026-05-16,cede4815-86bd-45b0-9061-d3cad6770c36,National 2 - Group A,France,1,3-0,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_away_dog,2026-05-16,cede4815-86bd-45b0-9061-d3cad6770c36,National 2 - Group A,France,1,3-0,away,-0.5,2.17,,0.5227,0.0619,lost,-10.0,
bot_ah_away_dog,2026-05-16,bd75e038-1b8d-4aad-867c-00b3f5eb7554,Campionato Primavera - 2,Italy,1,1-1,away,0.0,2.0,,0.5559,0.0559,void,0.0,
bot_ah_away_dog,2026-05-16,be7ed498-b83b-42eb-b272-3554f15a30d2,First League,Macedonia,1,2-2,away,0.5,2.24,,0.5213,0.0749,won,12.400000000000002,
bot_ah_away_dog,2026-05-21,7d3c8da4-47ea-47f3-8be5-6c9b0f4d13f2,Kakkonen - Lohko C,Finland,1,2-1,away,-0.5,1.9,,0.6481,0.1218,lost,-10.0,
bot_ah_away_dog,2026-05-21,7d3c8da4-47ea-47f3-8be5-6c9b0f4d13f2,Kakkonen - Lohko C,Finland,1,2-1,away,0.0,2.5,,0.5321,0.1321,lost,-10.0,
bot_ah_away_dog,2026-05-18,01e4a74e-0e3d-43fb-a0e9-f69b9b8dad6f,First League,Bulgaria,1,2-0,away,-1.0,1.88,,0.6553,0.1234,lost,-10.0,
bot_ah_away_dog,2026-05-18,01e4a74e-0e3d-43fb-a0e9-f69b9b8dad6f,First League,Bulgaria,1,2-0,away,-0.5,2.31,,0.5002,0.0673,lost,-10.0,
bot_ah_home_fav,2026-05-23,b3e2f1a7-c3c9-4008-806b-89ae0eab9812,Western Australia NPL,Australia,1,0-0,home,1.0,1.78,,0.7127,0.1509,won,7.800000000000001,
bot_ah_home_fav,2026-05-12,fcd0809a-a13c-4371-81cf-e8332b30b4cb,Ligue 1,France,1,2-3,home,-0.5,2.4,,0.6035,0.1869,lost,-10.0,
bot_ah_home_fav,2026-05-12,fcd0809a-a13c-4371-81cf-e8332b30b4cb,Ligue 1,France,1,2-3,home,0.0,1.79,,0.7629,0.2043,lost,-10.0,
bot_ah_away_dog,2026-05-19,2de5f8b4-401c-44c3-a00f-b9f71422aa32,Ligue 2,France,2,1-1,away,0.0,2.3,,0.5554,0.1207,void,0.0,
bot_ah_away_dog,2026-05-23,31db59af-d6b8-4a8b-b8b1-bbecc1bb8c1a,Second NL,Croatia,1,1-1,away,-1.0,1.77,,0.7465,0.1816,lost,-10.0,
bot_ah_away_dog,2026-05-23,31db59af-d6b8-4a8b-b8b1-bbecc1bb8c1a,Second NL,Croatia,1,1-1,away,-0.5,2.29,,0.5227,0.086,lost,-10.0,
bot_ah_away_dog,2026-05-15,569345d0-a5b5-4c71-a340-6d165d29ef6a,Premier Division,Ireland,1,0-1,away,-0.5,1.97,,0.6322,0.1246,won,9.7,
bot_ah_home_fav,2026-05-17,111da80c-35cb-44ea-8069-f54f39f80187,Super Liga,Serbia,1,0-0,home,1.0,1.9,,0.7127,0.1864,won,9.0,
bot_ah_home_fav,2026-05-23,d33f31cb-8140-4313-8f9d-148a4ea03cb1,1. Division,Denmark,1,2-4,home,1.0,1.92,,0.7127,0.1918,lost,-10.0,
bot_ah_away_dog,2026-05-17,56cfa0ef-c50e-460c-b88d-081eeeac4e09,Superliga,Denmark,1,2-3,away,-0.5,1.85,,0.7193,0.1788,won,8.5,
bot_ah_home_fav,2026-05-22,52b5f03d-a144-4361-b866-bb2dafbead3a,Premier Division,Ireland,1,0-0,home,0.0,2.15,,0.5307,0.0655,void,0.0,
bot_ah_away_dog,2026-05-24,94b2e022-2cc7-4160-8e8e-871777b35974,Tercera División RFEF - Group 2,Spain,1,2-1,away,-1.0,1.85,,0.7465,0.206,lost,-10.0,
bot_ah_away_dog,2026-05-24,94b2e022-2cc7-4160-8e8e-871777b35974,Tercera División RFEF - Group 2,Spain,1,2-1,away,-0.5,2.3,,0.5227,0.0879,lost,-10.0,
bot_ah_home_fav,2026-05-15,9b323699-0607-4102-b85a-70d8c2fa8409,Premier League,Malta,1,0-2,home,0.5,1.92,,0.688,0.1672,lost,-10.0,
bot_ah_home_fav,2026-05-16,29e67139-7a44-421e-a5b1-562fe4ab150e,Segunda División,Spain,1,2-1,home,0.0,2.15,,0.672,0.2069,won,11.5,
bot_ah_home_fav,2026-05-16,a297e936-b0db-4039-b296-90d04eb6a2fe,National 2 - Group A,France,1,3-3,home,1.0,1.8,,0.7127,0.1571,won,8.0,
bot_ah_home_fav,2026-05-16,29888e60-1c8f-456a-b0b1-eedc21875f3d,Super League 1,Greece,1,2-1,home,0.0,1.78,,0.6575,0.0957,won,7.800000000000001,
bot_ah_away_dog,2026-05-14,af5797b4-49e0-4b68-8e8f-2c9b302709e4,Division Intermedia,Paraguay,1,0-0,away,0.5,2.49,,0.5213,0.1197,won,14.900000000000002,
bot_ah_home_fav,2026-05-17,206bffdc-a2b2-4f91-bc7a-5c946b28322a,Division Profesional - Apertura,Paraguay,1,0-0,home,0.5,1.75,,0.688,0.1166,won,7.5,
bot_ah_away_dog,2026-05-23,d8576a7d-9e4e-4e5e-b789-3fbe68b2a1a1,Division Profesional - Apertura,Paraguay,1,1-2,away,0.5,2.42,,0.5213,0.1081,won,14.2,
bot_ah_away_dog,2026-05-23,9c8fe849-aeee-4d2b-929c-a6f015f15f49,3. liga - CFL B,Czech-Republic,1,1-0,away,0.5,2.16,,0.5213,0.0583,lost,-10.0,
bot_ah_home_fav,2026-05-19,3f18f55c-63a9-4fe2-b59d-53b0356a3ff2,Premier League,England,1,1-1,home,0.5,2.36,,0.514,0.0903,won,13.599999999999998,
bot_ah_home_fav,2026-05-19,3f18f55c-63a9-4fe2-b59d-53b0356a3ff2,Premier League,England,1,1-1,home,1.0,1.84,,0.6529,0.1094,won,8.4,
bot_ah_away_dog,2026-05-12,bc91f21b-7421-440e-aa4d-f3778a0e5d29,Pro League U23,United-Arab-Emirates,1,0-0,away,-0.5,2.31,,0.5227,0.0898,lost,-10.0,
bot_ah_home_fav,2026-05-16,a938b5b8-d213-492c-89f5-b925623cb331,1a Divisió,Andorra,1,2-0,home,0.0,2.42,,0.5197,0.1065,won,14.2,
bot_ah_away_dog,2026-05-15,fb1aeab4-e115-412a-a733-eb73453bc030,Premier League,Kuwait,1,2-1,away,-0.5,1.95,,0.636,0.1232,lost,-10.0,
bot_ah_away_dog,2026-05-16,1583b1a0-5e4b-4611-ad9d-da65dfb74cef,Primera División RFEF - Group 2,Spain,1,2-1,away,-0.5,2.0,,0.5598,0.0598,lost,-10.0,
bot_ah_away_dog,2026-05-14,9988eb1a-d0ce-4c38-8c87-dc6cac1d4f1e,2. Liga,Austria,1,2-0,away,-0.5,2.15,,0.636,0.1709,lost,-10.0,
bot_ah_away_dog,2026-05-17,e077ab05-c581-4332-9d81-e9b49181a128,Premier League,England,1,2-2,away,-1.0,1.74,,0.7394,0.1647,lost,-10.0,
bot_ah_away_dog,2026-05-17,e077ab05-c581-4332-9d81-e9b49181a128,Premier League,England,1,2-2,away,-0.5,2.28,,0.6102,0.1716,lost,-10.0,
bot_ah_away_dog,2026-05-20,2345694d-2402-4073-8b9d-9490a6ff2e2e,USL League Two,USA,1,2-1,away,-1.5,2.09,,0.6458,0.1674,lost,-10.0,
bot_ah_away_dog,2026-05-22,7227e17b-fe71-48bc-98eb-7f9c915987af,Premier League,Kazakhstan,1,3-0,away,-1.0,1.79,,0.7465,0.1879,lost,-10.0,
bot_ah_away_dog,2026-05-22,7227e17b-fe71-48bc-98eb-7f9c915987af,Premier League,Kazakhstan,1,3-0,away,-0.5,2.32,,0.5227,0.0917,lost,-10.0,
bot_ah_away_dog,2026-05-20,e28b640e-e6c9-41a7-9dd8-70d9475a7168,1. Division,Norway,1,3-2,away,-1.0,1.82,,0.7465,0.1971,lost,-10.0,
bot_ah_away_dog,2026-05-20,e28b640e-e6c9-41a7-9dd8-70d9475a7168,1. Division,Norway,1,3-2,away,-0.5,2.3,,0.5227,0.0879,lost,-10.0,
bot_ah_away_dog,2026-05-17,eedcafec-208b-4584-bee3-62f4ed824e5a,Allsvenskan,Sweden,1,4-1,away,-1.0,1.87,,0.6859,0.1512,lost,-10.0,
bot_ah_away_dog,2026-05-17,eedcafec-208b-4584-bee3-62f4ed824e5a,Allsvenskan,Sweden,1,4-1,away,-0.5,2.47,,0.5552,0.1503,lost,-10.0,
bot_ah_home_fav,2026-05-13,84531bfd-7d26-46b2-b9ac-3f724a24ff79,Virsliga,Latvia,1,0-1,home,1.5,2.01,,0.6708,0.1733,won,10.099999999999998,
bot_ah_away_dog,2026-05-17,7b12b839-5fc2-40e2-becc-15b451bd93db,A Lyga,Lithuania,1,1-0,away,0.5,2.45,,0.5213,0.1131,lost,-10.0,
bot_ah_away_dog,2026-05-17,c435f1c6-41c6-4e78-8eea-b108f6a02a47,Segunda División,Peru,1,0-0,away,-0.5,1.88,,0.636,0.1041,lost,-10.0,
bot_ah_away_dog,2026-05-15,882242f9-ab47-4a53-bb22-bd87372e7c11,Challenge League,Switzerland,1,2-2,away,-1.0,1.88,,0.7465,0.2146,lost,-10.0,
bot_ah_away_dog,2026-05-15,882242f9-ab47-4a53-bb22-bd87372e7c11,Challenge League,Switzerland,1,2-2,away,-0.5,2.34,,0.5227,0.0954,lost,-10.0,
bot_ah_away_dog,2026-05-15,22e04026-6863-42f1-940b-f9a2820a5e40,Super League,China,1,1-0,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_away_dog,2026-05-15,22e04026-6863-42f1-940b-f9a2820a5e40,Super League,China,1,1-0,away,-0.5,2.31,,0.5227,0.0898,lost,-10.0,
bot_ah_home_fav,2026-05-17,310f3ecc-6f82-488b-b722-91bef54d6b44,Premiership,Scotland,1,1-4,home,0.0,2.12,,0.5542,0.0825,lost,-10.0,
bot_ah_away_dog,2026-05-22,ead1384e-dfe7-432b-8faa-97423ce00180,Kakkonen - Lohko A,Finland,1,0-2,away,-0.5,2.37,,0.5227,0.1008,won,13.700000000000001,
bot_ah_away_dog,2026-05-23,2938d17e-91ee-49a3-b71e-eb088206d127,Primera División,Chile,1,2-1,away,-0.5,2.13,,0.5227,0.0532,lost,-10.0,
bot_ah_away_dog,2026-05-16,e33f5ba0-decb-4e36-b7b8-fb3f2dc94d3f,Major League Soccer,USA,1,1-1,away,-0.5,1.8,,0.6703,0.1147,lost,-10.0,
bot_ah_away_dog,2026-05-16,e33f5ba0-decb-4e36-b7b8-fb3f2dc94d3f,Major League Soccer,USA,1,1-1,away,0.0,2.49,,0.5837,0.1821,void,0.0,
