bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_high_alignment,0de210e3-6068-4c51-a5a2-b7bcb667e3ad,2026-05-12T15:00:00+00:00,Premier League,Ukraine,1,2025,draw_no_bet,away,2.109,0.687,0.4741,0.2128,10.0,True,11.09,1,3
bot_v10_all,f8c7391e-2d7f-4500-bef0-1a147eba84ff,2026-05-12T15:00:00+00:00,Cup,Jordan,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,1,1
bot_dc_value,f8c7391e-2d7f-4500-bef0-1a147eba84ff,2026-05-12T15:00:00+00:00,Cup,Jordan,1,2025,double_chance,x2,2.2,0.55,0.4545,0.0955,10.0,True,12.0,1,1
bot_dnb_home_value,f8c7391e-2d7f-4500-bef0-1a147eba84ff,2026-05-12T15:00:00+00:00,Cup,Jordan,1,2025,draw_no_bet,home,1.337,0.8182,0.7477,0.0705,10.0,,0.0,1,1
bot_high_alignment,f8c7391e-2d7f-4500-bef0-1a147eba84ff,2026-05-12T15:00:00+00:00,Cup,Jordan,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,True,28.0,1,1
bot_v10_all,9ddf1022-e3de-4187-b825-bb68ccb1cc8c,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,1x2,draw,3.71,0.45,0.2695,0.1805,10.0,False,-10.0,1,2
bot_dc_value,9ddf1022-e3de-4187-b825-bb68ccb1cc8c,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,double_chance,1x,1.31,0.9,0.7634,0.1366,10.0,False,-10.0,1,2
bot_dc_strong_fav,9ddf1022-e3de-4187-b825-bb68ccb1cc8c,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,double_chance,1x,1.31,0.9,0.7634,0.1366,10.0,False,-10.0,1,2
bot_dnb_home_value,9ddf1022-e3de-4187-b825-bb68ccb1cc8c,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,draw_no_bet,home,1.567,0.8182,0.638,0.1802,10.0,False,-10.0,1,2
bot_high_alignment,9ddf1022-e3de-4187-b825-bb68ccb1cc8c,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,1x2,draw,3.71,0.45,0.2695,0.1805,10.0,False,-10.0,1,2
bot_v10_all,856a9793-5b4e-45cc-987d-8f14a196cbf2,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,1x2,draw,3.12,0.45,0.3205,0.1295,10.0,False,-10.0,2,4
bot_ou25_global,856a9793-5b4e-45cc-987d-8f14a196cbf2,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,over_under_25,over,2.5,0.5,0.4,0.1,10.0,True,15.0,2,4
bot_dc_value,856a9793-5b4e-45cc-987d-8f14a196cbf2,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,double_chance,1x,1.44,0.9,0.6944,0.2056,10.0,False,-10.0,2,4
bot_dc_strong_fav,856a9793-5b4e-45cc-987d-8f14a196cbf2,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,double_chance,1x,1.44,0.9,0.6944,0.2056,10.0,False,-10.0,2,4
bot_dnb_away_value,856a9793-5b4e-45cc-987d-8f14a196cbf2,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,draw_no_bet,home,1.914,0.8182,0.5225,0.2957,10.0,False,-10.0,2,4
bot_high_alignment,856a9793-5b4e-45cc-987d-8f14a196cbf2,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,draw_no_bet,home,1.914,0.8182,0.5225,0.2957,10.0,False,-10.0,2,4
bot_v10_all,98891d15-8288-4eb8-88d5-6b547ad9dd42,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,2,1
bot_dc_value,98891d15-8288-4eb8-88d5-6b547ad9dd42,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,double_chance,1x,1.52,0.9,0.6579,0.2421,10.0,True,5.2,2,1
bot_dc_strong_fav,98891d15-8288-4eb8-88d5-6b547ad9dd42,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,double_chance,1x,1.52,0.9,0.6579,0.2421,10.0,True,5.2,2,1
bot_dnb_away_value,98891d15-8288-4eb8-88d5-6b547ad9dd42,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,draw_no_bet,home,2.027,0.8182,0.4934,0.3248,10.0,True,10.27,2,1
bot_high_alignment,98891d15-8288-4eb8-88d5-6b547ad9dd42,2026-05-12T15:30:00+00:00,Czech Liga,Czech-Republic,1,2025,draw_no_bet,home,2.027,0.8182,0.4934,0.3248,10.0,True,10.27,2,1
bot_v10_all,bc91f21b-7421-440e-aa4d-f3778a0e5d29,2026-05-12T15:30:00+00:00,Pro League U23,United-Arab-Emirates,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,True,32.0,0,0
bot_dc_value,bc91f21b-7421-440e-aa4d-f3778a0e5d29,2026-05-12T15:30:00+00:00,Pro League U23,United-Arab-Emirates,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,0,0
bot_dc_strong_fav,bc91f21b-7421-440e-aa4d-f3778a0e5d29,2026-05-12T15:30:00+00:00,Pro League U23,United-Arab-Emirates,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,0,0
bot_dnb_home_value,bc91f21b-7421-440e-aa4d-f3778a0e5d29,2026-05-12T15:30:00+00:00,Pro League U23,United-Arab-Emirates,1,2025,draw_no_bet,home,1.365,0.8182,0.7325,0.0857,10.0,,0.0,0,0
bot_high_alignment,bc91f21b-7421-440e-aa4d-f3778a0e5d29,2026-05-12T15:30:00+00:00,Pro League U23,United-Arab-Emirates,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,True,32.0,0,0
bot_greek_turkish,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,1x2,away,3.42,0.363,0.2924,0.0706,10.0,False,-10.0,1,1
bot_ou15_defensive,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,over_under_15,under,3.0,0.3793,0.3333,0.046,10.0,False,-10.0,1,1
bot_dc_value,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,double_chance,x2,1.65,0.6663,0.6061,0.0602,10.0,True,6.5,1,1
bot_dc_strong_fav,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,double_chance,x2,1.65,0.6663,0.6061,0.0602,10.0,True,6.5,1,1
bot_dnb_away_value,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,draw_no_bet,away,2.419,0.521,0.4134,0.1076,10.0,,0.0,1,1
bot_high_alignment,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,draw_no_bet,away,2.419,0.521,0.4134,0.1076,10.0,,0.0,1,1
bot_v10_all,fe7e9cc3-e9f1-4315-b6cc-232e9350f2ec,2026-05-12T16:00:00+00:00,Suomen Cup,Finland,0,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,True,17.5,0,2
bot_aggressive_v2,fe7e9cc3-e9f1-4315-b6cc-232e9350f2ec,2026-05-12T16:00:00+00:00,Suomen Cup,Finland,0,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,True,17.5,0,2
bot_high_alignment,fe7e9cc3-e9f1-4315-b6cc-232e9350f2ec,2026-05-12T16:00:00+00:00,Suomen Cup,Finland,0,2025,double_chance,1x,4.2,0.6666,0.2381,0.4285,10.0,False,-10.0,0,2
bot_high_alignment,e654c608-167e-4cd6-9223-6f6dfe1db6a6,2026-05-12T16:00:00+00:00,Virsliga,Latvia,1,2025,1x2,home,1.53,0.7013,0.6536,0.0477,10.0,True,5.3,4,1
bot_v10_all,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,over_under_25,over,2.38,0.517,0.4202,0.0968,10.0,False,-10.0,1,0
bot_ou25_global,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,over_under_25,over,2.38,0.517,0.4202,0.0968,10.0,False,-10.0,1,0
bot_dc_value,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,double_chance,x2,2.02,0.7106,0.495,0.2156,10.0,False,-10.0,1,0
bot_high_alignment,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,draw_no_bet,away,3.618,0.6335,0.2764,0.3571,10.0,False,-10.0,1,0
bot_v10_all,b6c79504-d0f6-4a15-b8b2-270b6c48296a,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,1x2,away,3.2,0.4526,0.3125,0.1401,10.0,True,22.0,0,3
bot_greek_turkish,b6c79504-d0f6-4a15-b8b2-270b6c48296a,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,1x2,away,3.2,0.4526,0.3125,0.1401,10.0,True,22.0,0,3
bot_dc_value,b6c79504-d0f6-4a15-b8b2-270b6c48296a,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,double_chance,x2,1.65,0.7999,0.6061,0.1938,10.0,True,6.5,0,3
bot_dc_strong_fav,b6c79504-d0f6-4a15-b8b2-270b6c48296a,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,double_chance,x2,1.65,0.7999,0.6061,0.1938,10.0,True,6.5,0,3
bot_dnb_away_value,b6c79504-d0f6-4a15-b8b2-270b6c48296a,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,draw_no_bet,away,2.328,0.6934,0.4296,0.2638,10.0,True,13.28,0,3
bot_high_alignment,b6c79504-d0f6-4a15-b8b2-270b6c48296a,2026-05-12T16:00:00+00:00,Super League 1,Greece,1,2025,draw_no_bet,away,2.328,0.6934,0.4296,0.2638,10.0,True,13.28,0,3
bot_v10_all,5561290b-a165-4243-b9e4-6fdb14d921e7,2026-05-12T16:20:00+00:00,Professional League,Oman,0,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,2,0
bot_aggressive,5561290b-a165-4243-b9e4-6fdb14d921e7,2026-05-12T16:20:00+00:00,Professional League,Oman,0,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,2,0
bot_aggressive_v2,5561290b-a165-4243-b9e4-6fdb14d921e7,2026-05-12T16:20:00+00:00,Professional League,Oman,0,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,2,0
bot_ou25_global,5561290b-a165-4243-b9e4-6fdb14d921e7,2026-05-12T16:20:00+00:00,Professional League,Oman,0,2025,over_under_25,over,2.25,0.5,0.4444,0.0556,10.0,False,-10.0,2,0
bot_dc_value,5561290b-a165-4243-b9e4-6fdb14d921e7,2026-05-12T16:20:00+00:00,Professional League,Oman,0,2025,double_chance,1x,1.62,0.7,0.6173,0.0827,10.0,True,6.2,2,0
bot_high_alignment,5561290b-a165-4243-b9e4-6fdb14d921e7,2026-05-12T16:20:00+00:00,Professional League,Oman,0,2025,draw_no_bet,home,2.435,0.5385,0.4107,0.1277,10.0,True,14.35,2,0
bot_v10_all,73d31907-cfc4-4b06-ab7d-6984bc154711,2026-05-12T16:20:00+00:00,Pro League,Saudi-Arabia,1,2025,1x2,draw,4.33,0.45,0.2309,0.2191,10.0,True,33.3,0,0
bot_high_alignment,73d31907-cfc4-4b06-ab7d-6984bc154711,2026-05-12T16:20:00+00:00,Pro League,Saudi-Arabia,1,2025,1x2,draw,4.33,0.45,0.2309,0.2191,10.0,True,33.3,0,0
bot_btts_all,22a28fad-7ea4-4ec5-b74f-c6a20addadb0,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,btts,yes,2.4,0.538,0.4167,0.1213,10.0,False,-10.0,0,0
bot_dc_value,22a28fad-7ea4-4ec5-b74f-c6a20addadb0,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,0
bot_dc_strong_fav,22a28fad-7ea4-4ec5-b74f-c6a20addadb0,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,True,3.0,0,0
bot_dnb_home_value,22a28fad-7ea4-4ec5-b74f-c6a20addadb0,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,draw_no_bet,away,1.657,0.8182,0.6034,0.2147,10.0,,0.0,0,0
bot_dnb_away_value,22a28fad-7ea4-4ec5-b74f-c6a20addadb0,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,draw_no_bet,away,1.657,0.8182,0.6034,0.2147,10.0,,0.0,0,0
bot_high_alignment,22a28fad-7ea4-4ec5-b74f-c6a20addadb0,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,draw_no_bet,away,1.657,0.8182,0.6034,0.2147,10.0,,0.0,0,0
bot_v10_all,a87823cd-07a7-41ed-8e52-6fc2ee1bc1df,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,1x2,away,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,2,1
bot_dc_value,a87823cd-07a7-41ed-8e52-6fc2ee1bc1df,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,double_chance,x2,1.55,0.9,0.6452,0.2548,10.0,False,-10.0,2,1
bot_dc_strong_fav,a87823cd-07a7-41ed-8e52-6fc2ee1bc1df,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,double_chance,x2,1.55,0.9,0.6452,0.2548,10.0,False,-10.0,2,1
bot_dnb_away_value,a87823cd-07a7-41ed-8e52-6fc2ee1bc1df,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,draw_no_bet,away,2.281,0.8182,0.4384,0.3798,10.0,False,-10.0,2,1
bot_high_alignment,a87823cd-07a7-41ed-8e52-6fc2ee1bc1df,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,draw_no_bet,away,2.281,0.8182,0.4384,0.3798,10.0,False,-10.0,2,1
bot_dc_strong_fav,f5fb2f1a-584a-4278-ba79-ea265f90e87f,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,double_chance,1x,1.22,0.9,0.8197,0.0803,10.0,True,2.2,2,0
bot_dnb_home_value,f5fb2f1a-584a-4278-ba79-ea265f90e87f,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,draw_no_bet,home,1.51,0.8182,0.6623,0.1559,10.0,True,5.1,2,0
bot_high_alignment,f5fb2f1a-584a-4278-ba79-ea265f90e87f,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,draw_no_bet,home,1.51,0.8182,0.6623,0.1559,10.0,True,5.1,2,0
bot_dc_value,ee037bca-3f19-448a-91d7-38afd4ec9b62,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,double_chance,x2,1.75,0.65,0.5714,0.0786,10.0,False,-10.0,3,2
bot_high_alignment,ee037bca-3f19-448a-91d7-38afd4ec9b62,2026-05-12T16:30:00+00:00,GFA League,Gambia,1,2025,draw_no_bet,away,3.049,0.4615,0.328,0.1335,10.0,False,-10.0,3,2
bot_dc_value,ce0a38d4-c741-4aae-b41f-41cd9a0c7d62,2026-05-12T16:45:00+00:00,Serie B,Italy,1,2025,double_chance,x2,1.73,0.6649,0.578,0.0869,10.0,True,7.3,0,1
bot_dc_strong_fav,ce0a38d4-c741-4aae-b41f-41cd9a0c7d62,2026-05-12T16:45:00+00:00,Serie B,Italy,1,2025,double_chance,x2,1.73,0.6649,0.578,0.0869,10.0,True,7.3,0,1
bot_high_alignment,ce0a38d4-c741-4aae-b41f-41cd9a0c7d62,2026-05-12T16:45:00+00:00,Serie B,Italy,1,2025,draw_no_bet,away,2.812,0.4766,0.3556,0.121,10.0,True,18.12,0,1
bot_v10_all,b85d80fd-2af9-4f73-8ac6-a53525d8872d,2026-05-12T17:00:00+00:00,Premier League,Uganda,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,3,2
bot_dnb_home_value,b85d80fd-2af9-4f73-8ac6-a53525d8872d,2026-05-12T17:00:00+00:00,Premier League,Uganda,1,2025,draw_no_bet,away,1.334,0.8182,0.7496,0.0686,10.0,False,-10.0,3,2
bot_high_alignment,b85d80fd-2af9-4f73-8ac6-a53525d8872d,2026-05-12T17:00:00+00:00,Premier League,Uganda,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,3,2
bot_v10_all,79495d44-3c49-427c-82dc-dc93299f3521,2026-05-12T17:00:00+00:00,Ligat Ha'al,Israel,1,2025,over_under_25,under,2.39,0.5,0.4184,0.0816,10.0,True,13.9,1,0
bot_btts_all,79495d44-3c49-427c-82dc-dc93299f3521,2026-05-12T17:00:00+00:00,Ligat Ha'al,Israel,1,2025,btts,no,2.05,0.6364,0.4878,0.1486,10.0,True,10.5,1,0
bot_ou25_global,79495d44-3c49-427c-82dc-dc93299f3521,2026-05-12T17:00:00+00:00,Ligat Ha'al,Israel,1,2025,over_under_25,under,2.39,0.5,0.4184,0.0816,10.0,True,13.9,1,0
bot_high_alignment,79495d44-3c49-427c-82dc-dc93299f3521,2026-05-12T17:00:00+00:00,Ligat Ha'al,Israel,1,2025,btts,no,2.05,0.6364,0.4878,0.1486,10.0,True,10.5,1,0
bot_v10_all,9d121eb9-14f1-4cc9-8d25-48b1d280db3a,2026-05-12T17:00:00+00:00,La Liga,Spain,1,2025,1x2,away,4.5,0.5238,0.2222,0.3016,10.0,True,35.0,2,3
bot_ou25_global,9d121eb9-14f1-4cc9-8d25-48b1d280db3a,2026-05-12T17:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,1.84,0.6353,0.5435,0.0918,10.0,True,8.4,2,3
bot_high_roi_global_v2,9d121eb9-14f1-4cc9-8d25-48b1d280db3a,2026-05-12T17:00:00+00:00,La Liga,Spain,1,2025,1x2,away,4.5,0.5238,0.2222,0.3016,10.0,True,35.0,2,3
bot_dc_value,9d121eb9-14f1-4cc9-8d25-48b1d280db3a,2026-05-12T17:00:00+00:00,La Liga,Spain,1,2025,double_chance,x2,2.05,0.7715,0.4878,0.2837,10.0,True,10.5,2,3
bot_high_alignment,9d121eb9-14f1-4cc9-8d25-48b1d280db3a,2026-05-12T17:00:00+00:00,La Liga,Spain,1,2025,draw_no_bet,away,3.356,0.6963,0.298,0.3983,10.0,True,23.56,2,3
bot_v10_all,979461ae-d623-42b9-9a8d-fdec06aedc0a,2026-05-12T17:00:00+00:00,Liga II,Romania,1,2025,1x2,home,3.0,0.4951,0.3333,0.1618,10.0,True,20.0,2,0
bot_conservative,979461ae-d623-42b9-9a8d-fdec06aedc0a,2026-05-12T17:00:00+00:00,Liga II,Romania,1,2025,1x2,home,3.0,0.4951,0.3333,0.1618,10.0,True,20.0,2,0
bot_aggressive_v2,979461ae-d623-42b9-9a8d-fdec06aedc0a,2026-05-12T17:00:00+00:00,Liga II,Romania,1,2025,1x2,home,3.0,0.4951,0.3333,0.1618,10.0,True,20.0,2,0
bot_dc_value,979461ae-d623-42b9-9a8d-fdec06aedc0a,2026-05-12T17:00:00+00:00,Liga II,Romania,1,2025,double_chance,1x,1.6,0.8047,0.625,0.1797,10.0,True,6.0,2,0
bot_dc_strong_fav,979461ae-d623-42b9-9a8d-fdec06aedc0a,2026-05-12T17:00:00+00:00,Liga II,Romania,1,2025,double_chance,1x,1.6,0.8047,0.625,0.1797,10.0,True,6.0,2,0
bot_dnb_away_value,979461ae-d623-42b9-9a8d-fdec06aedc0a,2026-05-12T17:00:00+00:00,Liga II,Romania,1,2025,draw_no_bet,home,2.111,0.7171,0.4737,0.2434,10.0,True,11.11,2,0
bot_high_alignment,979461ae-d623-42b9-9a8d-fdec06aedc0a,2026-05-12T17:00:00+00:00,Liga II,Romania,1,2025,draw_no_bet,home,2.111,0.7171,0.4737,0.2434,10.0,True,11.11,2,0
bot_v10_all,972a9248-8f2d-4638-be24-5fff940774c1,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,1x2,draw,3.62,0.45,0.2762,0.1738,10.0,True,26.2,1,1
bot_opt_home_lower,972a9248-8f2d-4638-be24-5fff940774c1,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,1x2,draw,3.62,0.45,0.2762,0.1738,10.0,True,26.2,1,1
bot_draw_specialist,972a9248-8f2d-4638-be24-5fff940774c1,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,1x2,draw,3.62,0.45,0.2762,0.1738,10.0,True,26.2,1,1
bot_dc_value,972a9248-8f2d-4638-be24-5fff940774c1,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,double_chance,1x,1.32,0.9,0.7576,0.1424,10.0,True,3.2,1,1
bot_dc_strong_fav,972a9248-8f2d-4638-be24-5fff940774c1,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,double_chance,1x,1.32,0.9,0.7576,0.1424,10.0,True,3.2,1,1
bot_dnb_home_value,972a9248-8f2d-4638-be24-5fff940774c1,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,draw_no_bet,home,1.549,0.8182,0.6457,0.1725,10.0,,0.0,1,1
bot_high_alignment,972a9248-8f2d-4638-be24-5fff940774c1,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,1x2,draw,3.62,0.45,0.2762,0.1738,10.0,True,26.2,1,1
bot_btts_conservative,628fae1c-d6be-4231-b3cc-e9f3502cac6a,2026-05-12T17:00:00+00:00,Damallsvenskan,Sweden,1,2025,btts,yes,1.83,0.6426,0.5464,0.0962,10.0,False,-10.0,0,2
bot_high_alignment,628fae1c-d6be-4231-b3cc-e9f3502cac6a,2026-05-12T17:00:00+00:00,Damallsvenskan,Sweden,1,2025,double_chance,1x,3.2,0.6961,0.3125,0.3836,10.0,False,-10.0,0,2
bot_draw_specialist,460f4d06-e57f-4d3d-ac09-7f1538513612,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,1x2,draw,3.6,0.35,0.2778,0.0722,10.0,False,-10.0,0,1
bot_dc_value,460f4d06-e57f-4d3d-ac09-7f1538513612,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,double_chance,x2,1.85,0.65,0.5405,0.1095,10.0,True,8.5,0,1
bot_high_alignment,460f4d06-e57f-4d3d-ac09-7f1538513612,2026-05-12T17:00:00+00:00,Superettan,Sweden,2,2025,draw_no_bet,away,2.902,0.4615,0.3445,0.117,10.0,True,19.02,0,1
bot_v10_all,b1a176ca-55ec-41b9-9508-ac101dae3e1f,2026-05-12T17:00:00+00:00,Premier League,Egypt,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,2,1
bot_dc_value,b1a176ca-55ec-41b9-9508-ac101dae3e1f,2026-05-12T17:00:00+00:00,Premier League,Egypt,1,2025,double_chance,x2,2.08,0.55,0.4808,0.0692,10.0,False,-10.0,2,1
bot_dnb_home_value,b1a176ca-55ec-41b9-9508-ac101dae3e1f,2026-05-12T17:00:00+00:00,Premier League,Egypt,1,2025,draw_no_bet,home,1.304,0.8182,0.7671,0.051,10.0,True,3.04,2,1
bot_high_alignment,b1a176ca-55ec-41b9-9508-ac101dae3e1f,2026-05-12T17:00:00+00:00,Premier League,Egypt,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,False,-10.0,2,1
bot_v10_all,b51d0a45-d673-4370-bd69-2f7b7688e0ca,2026-05-12T17:15:00+00:00,First League,Bulgaria,1,2025,1x2,away,3.7,0.4224,0.2703,0.1521,10.0,True,27.0,1,2
bot_dc_value,b51d0a45-d673-4370-bd69-2f7b7688e0ca,2026-05-12T17:15:00+00:00,First League,Bulgaria,1,2025,double_chance,x2,1.71,0.7309,0.5848,0.1461,10.0,True,7.1,1,2
bot_dc_strong_fav,b51d0a45-d673-4370-bd69-2f7b7688e0ca,2026-05-12T17:15:00+00:00,First League,Bulgaria,1,2025,double_chance,x2,1.71,0.7309,0.5848,0.1461,10.0,True,7.1,1,2
bot_dnb_away_value,b51d0a45-d673-4370-bd69-2f7b7688e0ca,2026-05-12T17:15:00+00:00,First League,Bulgaria,1,2025,draw_no_bet,away,2.561,0.6108,0.3904,0.2204,10.0,True,15.61,1,2
bot_high_alignment,b51d0a45-d673-4370-bd69-2f7b7688e0ca,2026-05-12T17:15:00+00:00,First League,Bulgaria,1,2025,draw_no_bet,away,2.561,0.6108,0.3904,0.2204,10.0,True,15.61,1,2
bot_v10_all,c7fd2d9d-0fdd-47a8-97be-f15951e35e23,2026-05-12T17:30:00+00:00,Cup,Jordan,1,2025,1x2,away,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,3,1
bot_ou25_global,c7fd2d9d-0fdd-47a8-97be-f15951e35e23,2026-05-12T17:30:00+00:00,Cup,Jordan,1,2025,over_under_25,over,2.5,0.5,0.4,0.1,10.0,True,15.0,3,1
bot_dc_value,c7fd2d9d-0fdd-47a8-97be-f15951e35e23,2026-05-12T17:30:00+00:00,Cup,Jordan,1,2025,double_chance,x2,1.7,0.9,0.5882,0.3118,10.0,False,-10.0,3,1
bot_dc_strong_fav,c7fd2d9d-0fdd-47a8-97be-f15951e35e23,2026-05-12T17:30:00+00:00,Cup,Jordan,1,2025,double_chance,x2,1.7,0.9,0.5882,0.3118,10.0,False,-10.0,3,1
bot_dnb_away_value,c7fd2d9d-0fdd-47a8-97be-f15951e35e23,2026-05-12T17:30:00+00:00,Cup,Jordan,1,2025,draw_no_bet,away,2.595,0.8182,0.3854,0.4328,10.0,False,-10.0,3,1
bot_high_alignment,c7fd2d9d-0fdd-47a8-97be-f15951e35e23,2026-05-12T17:30:00+00:00,Cup,Jordan,1,2025,draw_no_bet,away,2.595,0.8182,0.3854,0.4328,10.0,False,-10.0,3,1
bot_btts_all,4d00d22b-0177-4cd6-afc5-da906ca4ff3c,2026-05-12T17:30:00+00:00,Premier Soccer League,South-Africa,1,2025,btts,yes,2.5,0.538,0.4,0.138,10.0,True,15.0,3,2
bot_high_alignment,4d00d22b-0177-4cd6-afc5-da906ca4ff3c,2026-05-12T17:30:00+00:00,Premier Soccer League,South-Africa,1,2025,double_chance,1x,3.25,0.55,0.3077,0.2423,10.0,True,22.5,3,2
bot_v10_all,249485ba-3a31-45c4-b668-152932820c33,2026-05-12T17:30:00+00:00,Ligat Ha'al,Israel,1,2025,1x2,draw,3.88,0.45,0.2577,0.1923,10.0,True,28.8,1,1
bot_dc_value,249485ba-3a31-45c4-b668-152932820c33,2026-05-12T17:30:00+00:00,Ligat Ha'al,Israel,1,2025,double_chance,x2,1.52,0.9,0.6579,0.2421,10.0,True,5.2,1,1
bot_dc_strong_fav,249485ba-3a31-45c4-b668-152932820c33,2026-05-12T17:30:00+00:00,Ligat Ha'al,Israel,1,2025,double_chance,x2,1.52,0.9,0.6579,0.2421,10.0,True,5.2,1,1
bot_dnb_away_value,249485ba-3a31-45c4-b668-152932820c33,2026-05-12T17:30:00+00:00,Ligat Ha'al,Israel,1,2025,draw_no_bet,away,1.932,0.8182,0.5176,0.3005,10.0,,0.0,1,1
