bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive,c6d5fcb5-35b9-4145-8bc2-dea8c75ce63a,2026-05-16T08:00:00+00:00,J1 League,Japan,0,2025,1x2,draw,3.48,0.45,0.2874,0.1626,10.0,False,-10.0,0,1
bot_v10_all,09b75d03-e1b2-4771-be3e-2304581d185d,2026-05-16T08:00:00+00:00,Liga II,Romania,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,1
bot_aggressive,09b75d03-e1b2-4771-be3e-2304581d185d,2026-05-16T08:00:00+00:00,Liga II,Romania,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,1
bot_v10_all,177a4ec7-181f-4f58-8f21-545bb81d5240,2026-05-16T08:15:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,1x2,draw,3.8,0.5,0.2632,0.2368,10.0,False,-10.0,3,1
bot_aggressive,177a4ec7-181f-4f58-8f21-545bb81d5240,2026-05-16T08:15:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,1x2,draw,3.8,0.5,0.2632,0.2368,10.0,False,-10.0,3,1
bot_v10_all,62c5fe2e-8b8b-499a-b28a-324f80cd952b,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,1x2,draw,4.3,0.45,0.2326,0.2174,10.0,False,-10.0,1,0
bot_aggressive,62c5fe2e-8b8b-499a-b28a-324f80cd952b,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,1x2,draw,4.3,0.45,0.2326,0.2174,10.0,False,-10.0,1,0
bot_aggressive_v2,62c5fe2e-8b8b-499a-b28a-324f80cd952b,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,True,17.5,1,0
bot_btts_all,62c5fe2e-8b8b-499a-b28a-324f80cd952b,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,btts,no,2.55,0.4583,0.3922,0.0661,10.0,True,15.5,1,0
bot_ou25_global,62c5fe2e-8b8b-499a-b28a-324f80cd952b,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,over_under_25,under,2.75,0.5,0.3636,0.1364,10.0,True,17.5,1,0
bot_btts_all,816c6bc1-1138-48d9-8335-aeeae87e26aa,2026-05-16T08:15:00+00:00,4. liga - Divizie D,Czech-Republic,1,2025,btts,yes,2.04,0.538,0.4902,0.0478,10.0,False,-10.0,0,0
bot_v10_all,f2ffd2f8-8237-4209-852d-38434aeaac1c,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,True,14.0,1,1
bot_aggressive,f2ffd2f8-8237-4209-852d-38434aeaac1c,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,1x2,draw,3.84,0.35,0.2604,0.0896,10.0,False,-10.0,1,1
bot_aggressive_v2,f2ffd2f8-8237-4209-852d-38434aeaac1c,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,True,14.0,1,1
bot_btts_all,f2ffd2f8-8237-4209-852d-38434aeaac1c,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,btts,no,2.55,0.4583,0.3922,0.0661,10.0,False,-10.0,1,1
bot_ou25_global,f2ffd2f8-8237-4209-852d-38434aeaac1c,2026-05-16T08:15:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,over_under_25,under,2.4,0.5,0.4167,0.0833,10.0,True,14.0,1,1
bot_v10_all,eedb9e18-6700-4ee9-b033-544b87e0938d,2026-05-16T08:15:00+00:00,Victoria NPL,Australia,1,2025,1x2,draw,4.17,0.45,0.2398,0.2102,10.0,False,-10.0,1,0
bot_aggressive,eedb9e18-6700-4ee9-b033-544b87e0938d,2026-05-16T08:15:00+00:00,Victoria NPL,Australia,1,2025,1x2,draw,4.17,0.45,0.2398,0.2102,10.0,False,-10.0,1,0
bot_v10_all,d63eb594-3c1d-4feb-ac8a-5f4c32602620,2026-05-16T08:15:00+00:00,Victoria NPL 2,Australia,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,2,1
bot_aggressive,d63eb594-3c1d-4feb-ac8a-5f4c32602620,2026-05-16T08:15:00+00:00,Victoria NPL 2,Australia,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,2,1
bot_aggressive_v2,d63eb594-3c1d-4feb-ac8a-5f4c32602620,2026-05-16T08:15:00+00:00,Victoria NPL 2,Australia,1,2025,over_under_25,under,2.53,0.5,0.3953,0.1047,10.0,False,-10.0,2,1
bot_btts_all,d63eb594-3c1d-4feb-ac8a-5f4c32602620,2026-05-16T08:15:00+00:00,Victoria NPL 2,Australia,1,2025,btts,no,2.66,0.462,0.3759,0.0861,10.0,False,-10.0,2,1
bot_ou25_global,d63eb594-3c1d-4feb-ac8a-5f4c32602620,2026-05-16T08:15:00+00:00,Victoria NPL 2,Australia,1,2025,over_under_25,under,2.53,0.5,0.3953,0.1047,10.0,False,-10.0,2,1
bot_v10_all,33b8448b-2a77-4eeb-b158-68aa613fb166,2026-05-16T08:30:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,6,2
bot_aggressive,33b8448b-2a77-4eeb-b158-68aa613fb166,2026-05-16T08:30:00+00:00,3. liga - CFL A,Czech-Republic,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,6,2
bot_v10_all,22ddfefb-c2e3-46f4-9e77-7dd33d54a84b,2026-05-16T08:30:00+00:00,Liga 1,Indonesia,0,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,1,3
bot_aggressive,22ddfefb-c2e3-46f4-9e77-7dd33d54a84b,2026-05-16T08:30:00+00:00,Liga 1,Indonesia,0,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,1,3
bot_btts_all,22ddfefb-c2e3-46f4-9e77-7dd33d54a84b,2026-05-16T08:30:00+00:00,Liga 1,Indonesia,0,2025,btts,no,2.2,0.7241,0.4545,0.2696,10.0,False,-10.0,1,3
bot_v10_all,05a2fe14-93c9-4413-a10c-fd9735343712,2026-05-16T08:30:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,3,3
bot_aggressive,05a2fe14-93c9-4413-a10c-fd9735343712,2026-05-16T08:30:00+00:00,3. liga - CFL B,Czech-Republic,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,3,3
bot_aggressive,2b984498-2d25-44a9-84f7-273b4d8d570a,2026-05-16T09:00:00+00:00,Campionato Primavera - 1,Italy,1,2025,1x2,away,4.6,0.3991,0.2174,0.1817,10.0,False,-10.0,1,2
bot_aggressive,4bd5d26d-b30c-4903-a5de-c3eb7b86fbb2,2026-05-16T09:00:00+00:00,Western Australia NPL,Australia,1,2025,1x2,draw,4.87,0.45,0.2053,0.2447,10.0,False,-10.0,2,3
bot_btts_all,4bd5d26d-b30c-4903-a5de-c3eb7b86fbb2,2026-05-16T09:00:00+00:00,Western Australia NPL,Australia,1,2025,btts,no,2.5,0.462,0.4,0.062,10.0,False,-10.0,2,3
bot_v10_all,4a45a37f-0e51-4102-903c-a897ac2c48f6,2026-05-16T09:00:00+00:00,V.League 2,Vietnam,1,2025,1x2,draw,3.25,0.5,0.3077,0.1923,10.0,False,-10.0,1,1
bot_aggressive,4a45a37f-0e51-4102-903c-a897ac2c48f6,2026-05-16T09:00:00+00:00,V.League 2,Vietnam,1,2025,1x2,draw,3.25,0.5,0.3077,0.1923,10.0,False,-10.0,1,1
bot_aggressive_v2,4a45a37f-0e51-4102-903c-a897ac2c48f6,2026-05-16T09:00:00+00:00,V.League 2,Vietnam,1,2025,1x2,draw,3.25,0.5,0.3077,0.1923,10.0,False,-10.0,1,1
bot_btts_all,4a45a37f-0e51-4102-903c-a897ac2c48f6,2026-05-16T09:00:00+00:00,V.League 2,Vietnam,1,2025,btts,yes,2.27,0.538,0.4405,0.0975,10.0,True,12.7,1,1
bot_btts_conservative,4a45a37f-0e51-4102-903c-a897ac2c48f6,2026-05-16T09:00:00+00:00,V.League 2,Vietnam,1,2025,btts,yes,2.27,0.538,0.4405,0.0975,10.0,True,12.7,1,1
bot_ou25_global,4a45a37f-0e51-4102-903c-a897ac2c48f6,2026-05-16T09:00:00+00:00,V.League 2,Vietnam,1,2025,over_under_25,over,2.66,0.5,0.3759,0.1241,10.0,False,-10.0,1,1
bot_v10_all,add8e456-aa32-416a-894d-05fdebccbf67,2026-05-16T09:00:00+00:00,Campionato Primavera - 2,Italy,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,1,1
bot_aggressive,add8e456-aa32-416a-894d-05fdebccbf67,2026-05-16T09:00:00+00:00,Campionato Primavera - 2,Italy,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,1,1
bot_btts_all,add8e456-aa32-416a-894d-05fdebccbf67,2026-05-16T09:00:00+00:00,Campionato Primavera - 2,Italy,1,2025,btts,yes,1.54,0.75,0.6494,0.1006,10.0,True,5.4,1,1
bot_v10_all,910f3602-b8c1-473e-8cbb-129da8c0f0eb,2026-05-16T09:00:00+00:00,1. Liga U19,Czech-Republic,1,2025,over_under_25,under,2.85,0.5,0.3509,0.1491,10.0,False,-10.0,0,3
bot_aggressive,910f3602-b8c1-473e-8cbb-129da8c0f0eb,2026-05-16T09:00:00+00:00,1. Liga U19,Czech-Republic,1,2025,over_under_25,under,2.85,0.5,0.3509,0.1491,10.0,False,-10.0,0,3
bot_aggressive_v2,910f3602-b8c1-473e-8cbb-129da8c0f0eb,2026-05-16T09:00:00+00:00,1. Liga U19,Czech-Republic,1,2025,over_under_25,under,2.85,0.5,0.3509,0.1491,10.0,False,-10.0,0,3
bot_ou25_global,910f3602-b8c1-473e-8cbb-129da8c0f0eb,2026-05-16T09:00:00+00:00,1. Liga U19,Czech-Republic,1,2025,over_under_25,under,2.85,0.5,0.3509,0.1491,10.0,False,-10.0,0,3
bot_v10_all,e32355da-0749-47c9-850f-85e759ede9b6,2026-05-16T09:15:00+00:00,New South Wales NPL,Australia,1,2025,1x2,draw,4.5,0.45,0.2222,0.2278,10.0,False,-10.0,2,1
bot_aggressive,e32355da-0749-47c9-850f-85e759ede9b6,2026-05-16T09:15:00+00:00,New South Wales NPL,Australia,1,2025,1x2,draw,4.5,0.45,0.2222,0.2278,10.0,False,-10.0,2,1
bot_aggressive_v2,e32355da-0749-47c9-850f-85e759ede9b6,2026-05-16T09:15:00+00:00,New South Wales NPL,Australia,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,2,1
bot_ou25_global,e32355da-0749-47c9-850f-85e759ede9b6,2026-05-16T09:15:00+00:00,New South Wales NPL,Australia,1,2025,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,False,-10.0,2,1
bot_v10_all,18d51860-af57-49fa-be32-53e8e13f15f2,2026-05-16T09:40:00+00:00,A-League,Australia,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,1,1
bot_aggressive,18d51860-af57-49fa-be32-53e8e13f15f2,2026-05-16T09:40:00+00:00,A-League,Australia,1,2025,1x2,draw,3.9,0.45,0.2564,0.1936,10.0,False,-10.0,1,1
bot_aggressive_v2,18d51860-af57-49fa-be32-53e8e13f15f2,2026-05-16T09:40:00+00:00,A-League,Australia,1,2025,1x2,away,3.01,0.45,0.3322,0.1178,10.0,False,-10.0,1,1
bot_v10_all,7a251ff5-77dc-40a2-b41d-0a52b023ca64,2026-05-16T10:00:00+00:00,Regionalliga - Bayern,Germany,0,2025,1x2,draw,3.8,0.35,0.2632,0.0868,10.0,False,-10.0,4,0
bot_aggressive,7a251ff5-77dc-40a2-b41d-0a52b023ca64,2026-05-16T10:00:00+00:00,Regionalliga - Bayern,Germany,0,2025,1x2,draw,3.8,0.35,0.2632,0.0868,10.0,False,-10.0,4,0
bot_v10_all,be534272-14a2-407b-b7e1-4b14b67327c8,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,0
bot_conservative,be534272-14a2-407b-b7e1-4b14b67327c8,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,away,2.88,0.45,0.3472,0.1028,10.0,False,-10.0,2,0
bot_aggressive,be534272-14a2-407b-b7e1-4b14b67327c8,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,0
bot_aggressive_v2,be534272-14a2-407b-b7e1-4b14b67327c8,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,away,2.88,0.45,0.3472,0.1028,10.0,False,-10.0,2,0
bot_btts_all,be534272-14a2-407b-b7e1-4b14b67327c8,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,btts,no,2.36,0.5,0.4237,0.0763,10.0,True,13.6,2,0
bot_v10_all,782784de-6434-4441-9edb-1040613ad34b,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,draw,4.3,0.45,0.2326,0.2174,10.0,False,-10.0,0,1
bot_aggressive,782784de-6434-4441-9edb-1040613ad34b,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,draw,4.3,0.45,0.2326,0.2174,10.0,False,-10.0,0,1
bot_opt_home_lower,782784de-6434-4441-9edb-1040613ad34b,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,draw,4.3,0.45,0.2326,0.2174,10.0,False,-10.0,0,1
bot_draw_specialist,782784de-6434-4441-9edb-1040613ad34b,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,draw,4.3,0.45,0.2326,0.2174,10.0,False,-10.0,0,1
bot_v10_all,97fb600e-3415-4a3d-a007-b17b2231af7e,2026-05-16T10:00:00+00:00,Western Australia State League 1,Australia,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,0,4
bot_aggressive,97fb600e-3415-4a3d-a007-b17b2231af7e,2026-05-16T10:00:00+00:00,Western Australia State League 1,Australia,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,0,4
bot_btts_all,97fb600e-3415-4a3d-a007-b17b2231af7e,2026-05-16T10:00:00+00:00,Western Australia State League 1,Australia,1,2025,btts,no,2.7,0.462,0.3704,0.0916,10.0,True,17.0,0,4
bot_v10_all,9be59528-646e-462f-9434-7568de3e933b,2026-05-16T10:00:00+00:00,K3 League,South-Korea,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,False,-10.0,0,0
bot_aggressive,9be59528-646e-462f-9434-7568de3e933b,2026-05-16T10:00:00+00:00,K3 League,South-Korea,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,False,-10.0,0,0
bot_aggressive_v2,9be59528-646e-462f-9434-7568de3e933b,2026-05-16T10:00:00+00:00,K3 League,South-Korea,1,2025,1x2,draw,3.05,0.45,0.3279,0.1221,10.0,False,-10.0,0,0
bot_btts_all,9be59528-646e-462f-9434-7568de3e933b,2026-05-16T10:00:00+00:00,K3 League,South-Korea,1,2025,btts,yes,2.05,0.538,0.4878,0.0502,10.0,False,-10.0,0,0
bot_ou25_global,9be59528-646e-462f-9434-7568de3e933b,2026-05-16T10:00:00+00:00,K3 League,South-Korea,1,2025,over_under_25,over,2.52,0.5,0.3968,0.1032,10.0,False,-10.0,0,0
bot_btts_all,c2b89cc5-6829-461d-a5ae-ed58e02a1b0e,2026-05-16T10:00:00+00:00,Premier League,Ukraine,1,2025,btts,yes,2.1,0.5999,0.4762,0.1237,10.0,False,-10.0,0,2
bot_btts_conservative,c2b89cc5-6829-461d-a5ae-ed58e02a1b0e,2026-05-16T10:00:00+00:00,Premier League,Ukraine,1,2025,btts,yes,2.1,0.5999,0.4762,0.1237,10.0,False,-10.0,0,2
bot_ou35_attacking,c2b89cc5-6829-461d-a5ae-ed58e02a1b0e,2026-05-16T10:00:00+00:00,Premier League,Ukraine,1,2025,over_under_35,under,2.24,0.5927,0.4464,0.1463,10.0,True,12.4,0,2
bot_aggressive,be633367-1a3e-41a8-aee1-dfc5e186b1f1,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,draw,4.68,0.45,0.2137,0.2363,10.0,False,-10.0,5,0
bot_btts_all,be633367-1a3e-41a8-aee1-dfc5e186b1f1,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,btts,yes,2.22,0.538,0.4505,0.0875,10.0,False,-10.0,5,0
bot_btts_conservative,be633367-1a3e-41a8-aee1-dfc5e186b1f1,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,btts,yes,2.22,0.538,0.4505,0.0875,10.0,False,-10.0,5,0
bot_v10_all,d47e3e53-f24f-445a-8533-5fda83ce6726,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.38,0.45,0.2959,0.1541,10.0,False,-10.0,1,4
bot_aggressive,d47e3e53-f24f-445a-8533-5fda83ce6726,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.38,0.45,0.2959,0.1541,10.0,False,-10.0,1,4
bot_aggressive,540aa45a-5049-4e56-9416-5c30186f380c,2026-05-16T10:00:00+00:00,Segunda Liga,Portugal,0,2025,1x2,draw,4.52,0.45,0.2212,0.2288,10.0,False,-10.0,0,0
bot_v10_all,ce8f3c83-eb7e-4f83-9305-16be81025d6d,2026-05-16T10:00:00+00:00,Shield Cup,Kenya,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_conservative,ce8f3c83-eb7e-4f83-9305-16be81025d6d,2026-05-16T10:00:00+00:00,Shield Cup,Kenya,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_aggressive,ce8f3c83-eb7e-4f83-9305-16be81025d6d,2026-05-16T10:00:00+00:00,Shield Cup,Kenya,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_aggressive_v2,ce8f3c83-eb7e-4f83-9305-16be81025d6d,2026-05-16T10:00:00+00:00,Shield Cup,Kenya,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_v10_all,b7b78137-0349-4abc-b162-0afd90a2f4f2,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,0
bot_aggressive,b7b78137-0349-4abc-b162-0afd90a2f4f2,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,0
bot_v10_all,f76c8b83-fc3f-445f-9099-86a3ae0ec378,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.22,0.45,0.3106,0.1394,10.0,False,-10.0,2,2
bot_aggressive,f76c8b83-fc3f-445f-9099-86a3ae0ec378,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.22,0.45,0.3106,0.1394,10.0,False,-10.0,2,2
bot_aggressive_v2,f76c8b83-fc3f-445f-9099-86a3ae0ec378,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.22,0.45,0.3106,0.1394,10.0,False,-10.0,2,2
bot_btts_all,a08bf463-21a3-4aac-bb9d-989e344255d0,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,btts,yes,2.01,0.6112,0.4975,0.1137,10.0,False,-10.0,0,1
bot_btts_conservative,a08bf463-21a3-4aac-bb9d-989e344255d0,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,btts,yes,2.01,0.6112,0.4975,0.1137,10.0,False,-10.0,0,1
bot_v10_all,c758f8a4-e4c4-42ec-9b01-fdb5150a859a,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.45,0.45,0.2899,0.1601,10.0,False,-10.0,0,3
bot_aggressive,c758f8a4-e4c4-42ec-9b01-fdb5150a859a,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.45,0.45,0.2899,0.1601,10.0,False,-10.0,0,3
bot_aggressive_v2,c758f8a4-e4c4-42ec-9b01-fdb5150a859a,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,over_under_25,over,2.33,0.5,0.4292,0.0708,10.0,True,13.3,0,3
bot_btts_all,c758f8a4-e4c4-42ec-9b01-fdb5150a859a,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,btts,yes,2.05,0.538,0.4878,0.0502,10.0,False,-10.0,0,3
bot_ou25_global,c758f8a4-e4c4-42ec-9b01-fdb5150a859a,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,over_under_25,over,2.33,0.5,0.4292,0.0708,10.0,True,13.3,0,3
bot_v10_all,de0c566f-74bb-45d5-94bc-e076db6b775c,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,home,2.5,0.5498,0.4,0.1498,10.0,False,-10.0,0,0
bot_lower_1x2,de0c566f-74bb-45d5-94bc-e076db6b775c,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,home,2.5,0.5498,0.4,0.1498,10.0,False,-10.0,0,0
bot_conservative,de0c566f-74bb-45d5-94bc-e076db6b775c,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,home,2.5,0.5498,0.4,0.1498,10.0,False,-10.0,0,0
bot_aggressive,de0c566f-74bb-45d5-94bc-e076db6b775c,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,home,2.5,0.5498,0.4,0.1498,10.0,False,-10.0,0,0
bot_aggressive_v2,de0c566f-74bb-45d5-94bc-e076db6b775c,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,1x2,home,2.5,0.5498,0.4,0.1498,10.0,False,-10.0,0,0
bot_ou25_global,de0c566f-74bb-45d5-94bc-e076db6b775c,2026-05-16T10:00:00+00:00,K League 2,South-Korea,2,2025,over_under_25,over,2.1,0.5337,0.4762,0.0575,10.0,False,-10.0,0,0
bot_v10_all,653482d9-1824-4f4d-9ffd-fe04dbd3cd27,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,away,3.24,0.45,0.3086,0.1414,10.0,False,-10.0,0,1
bot_aggressive,653482d9-1824-4f4d-9ffd-fe04dbd3cd27,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,away,3.24,0.45,0.3086,0.1414,10.0,False,-10.0,0,1
bot_aggressive_v2,653482d9-1824-4f4d-9ffd-fe04dbd3cd27,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,1x2,away,3.24,0.45,0.3086,0.1414,10.0,False,-10.0,0,1
bot_ou25_global,653482d9-1824-4f4d-9ffd-fe04dbd3cd27,2026-05-16T10:00:00+00:00,First League,Russia,1,2025,over_under_25,over,2.42,0.5,0.4132,0.0868,10.0,False,-10.0,0,1
bot_v10_all,cb0fe1cf-c01e-4b47-9439-51355f4cd81b,2026-05-16T10:00:00+00:00,Segunda Liga,Portugal,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,4,0
bot_aggressive,cb0fe1cf-c01e-4b47-9439-51355f4cd81b,2026-05-16T10:00:00+00:00,Segunda Liga,Portugal,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,4,0
bot_v10_all,8af8f584-f512-4375-905a-f14690aef647,2026-05-16T10:00:00+00:00,Júniores U19,Portugal,1,2025,1x2,home,3.42,0.5826,0.2924,0.2902,10.0,False,-10.0,1,3
bot_aggressive,8af8f584-f512-4375-905a-f14690aef647,2026-05-16T10:00:00+00:00,Júniores U19,Portugal,1,2025,1x2,home,3.42,0.5826,0.2924,0.2902,10.0,False,-10.0,1,3
bot_v10_all,10df467e-d8d2-4575-8a0b-6ba98db0988d,2026-05-16T10:00:00+00:00,Premier League,Hong-Kong,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,1
bot_aggressive,10df467e-d8d2-4575-8a0b-6ba98db0988d,2026-05-16T10:00:00+00:00,Premier League,Hong-Kong,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,1
bot_btts_all,10df467e-d8d2-4575-8a0b-6ba98db0988d,2026-05-16T10:00:00+00:00,Premier League,Hong-Kong,1,2025,btts,no,2.38,0.462,0.4202,0.0418,10.0,False,-10.0,1,1
bot_aggressive,36125727-7ea1-4a71-a2d2-d953fe4b9f8a,2026-05-16T10:00:00+00:00,K League 1,South-Korea,1,2025,1x2,draw,4.2,0.3118,0.2381,0.0737,10.0,False,-10.0,4,0
bot_btts_all,36125727-7ea1-4a71-a2d2-d953fe4b9f8a,2026-05-16T10:00:00+00:00,K League 1,South-Korea,1,2025,btts,yes,2.55,0.5207,0.3922,0.1285,10.0,False,-10.0,4,0
bot_v10_all,75dcdc9e-12ea-479d-ad9b-618a2f197661,2026-05-16T10:00:00+00:00,Premier League,Kazakhstan,1,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,1,0
bot_aggressive,75dcdc9e-12ea-479d-ad9b-618a2f197661,2026-05-16T10:00:00+00:00,Premier League,Kazakhstan,1,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,1,0
bot_aggressive_v2,75dcdc9e-12ea-479d-ad9b-618a2f197661,2026-05-16T10:00:00+00:00,Premier League,Kazakhstan,1,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,1,0
bot_v10_all,d8ff4bc8-1c41-482c-b911-1bf622f1d909,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,2,2
bot_aggressive,d8ff4bc8-1c41-482c-b911-1bf622f1d909,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.7,0.45,0.2703,0.1797,10.0,False,-10.0,2,2
bot_aggressive_v2,d8ff4bc8-1c41-482c-b911-1bf622f1d909,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,over_under_25,under,2.41,0.5,0.4149,0.0851,10.0,False,-10.0,2,2
bot_btts_all,d8ff4bc8-1c41-482c-b911-1bf622f1d909,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,btts,no,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,2,2
bot_ou25_global,d8ff4bc8-1c41-482c-b911-1bf622f1d909,2026-05-16T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,over_under_25,under,2.41,0.5,0.4149,0.0851,10.0,False,-10.0,2,2
bot_v10_all,231dec61-6047-48de-83a3-d7f783595e98,2026-05-16T10:15:00+00:00,PFL,Philippines,0,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,False,-10.0,3,1
bot_aggressive,231dec61-6047-48de-83a3-d7f783595e98,2026-05-16T10:15:00+00:00,PFL,Philippines,0,2025,1x2,draw,4.4,0.45,0.2273,0.2227,10.0,False,-10.0,3,1
bot_v10_all,44da0b35-711a-4b2b-b9e8-2190a3b520bb,2026-05-16T11:00:00+00:00,3. Division - Girone 1,Norway,1,2025,1x2,draw,4.5,0.45,0.2222,0.2278,10.0,False,-10.0,1,2
