bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
a236a698-223a-4e37-9f86-86d4ed34e04d,90fe00ea-0e33-40c2-b51d-593d5db6a4a6,1x2,bot_aggressive_v2,9.88,-9.88,lost,0.08437241379310345,0.03079362549800796,-5.357878829509549,Pinnacle
8af719d1-7aaf-4965-a073-eb3a6e49836e,d3599e02-0d59-4636-aee6-b83115c811d4,1x2,bot_aggressive,3.0,-3.0,lost,0.06219756097560972,0.06969338061465721,0.7495819639047496,Pinnacle
62079a4a-5420-42d4-8aff-c428db59a6af,d2c12ca7-8930-46c1-a368-63f8d3e5275f,o/u,bot_aggressive,3.44,-3.44,lost,0.07799630996309964,0.11255183946488295,3.455552950178331,Pinnacle
0a97ce17-edbf-4a7e-82a4-d64b04480005,d21646f8-c1a0-4b6a-8f86-18f2d5d43d58,o/u,bot_aggressive,4.94,-4.94,lost,0.04151131221719456,0.035284403669724795,-0.6226908547469767,Pinnacle
f99d5616-e758-4816-b944-b391688463c4,c0c8d65e-ba4e-4c5c-abeb-bcc755af66c3,o/u,bot_aggressive,8.36,-8.36,lost,0.037868085106382954,0.004684403669724779,-3.3183681436658174,Pinnacle
016d2c6b-6830-45db-9b00-84b023ebef8a,88791e02-5716-446b-9536-6428049f4b5e,1x2,bot_aggressive,6.23,-6.23,lost,0.08240769230769229,0.06542467532467533,-1.6983016983016963,Pinnacle
b92f3e91-f8f5-4801-99b4-b60a4e12ec00,7a22a458-2554-46f8-a8f7-62e44dd3782f,o/u,bot_aggressive,7.55,-7.55,lost,0.041249494949494925,0.07236635071090047,3.111685576140555,Pinnacle
1f9534a5-8cdb-49ce-b94f-5055622e22a9,02b094fd-1f2f-452c-8204-2ae16290acc4,o/u,bot_aggressive,1.21,-1.21,lost,0.09864945054945062,0.1764018867924529,7.775243624300226,Pinnacle
fc2df1d2-3a52-4586-9841-d62b4f707a91,02b094fd-1f2f-452c-8204-2ae16290acc4,1x2,bot_aggressive,1.13,-1.13,lost,0.08437777777777777,0.12478181818181816,4.040404040404039,Pinnacle
5c045023-b808-420e-a671-2f8cfc3c87e6,d3599e02-0d59-4636-aee6-b83115c811d4,1x2,bot_aggressive,5.09,-5.09,lost,0.1044703910614525,0.12338333333333329,1.8912942271880784,Pinnacle
2c392ab3-5c5b-419c-9b0b-af568ebeb42b,badf7069-6680-4b31-ba17-017ae43d9aba,o/u,bot_aggressive,1.44,0.81,won,0.052774358974359004,0.052774358974359004,0.0,Pinnacle
03cdf7ca-44bb-46ae-857a-bef7699b5d99,e5c046f6-60da-4eb2-86a1-f8aeabb98030,1x2,bot_aggressive_v2,8.16,17.14,won,0.10531935483870969,0.023041700404858312,-8.227765443385138,Pinnacle
925b310f-ccf8-421f-bdad-a35c36a89eaa,3b55a075-cd56-4a21-b6b7-9c7c41d96255,o/u,bot_aggressive,2.01,-2.01,lost,0.11686666666666667,0.08656363636363634,-3.030303030303033,Pinnacle
d0c7e6e1-28bc-4745-b65b-c5d709fa8018,171af76b-81fd-42c5-907e-cbdf34d911b9,1x2,bot_aggressive,2.94,9.41,won,0.0680047619047619,0.0490305912596401,-1.8974170645121802,Pinnacle
811891ae-14ce-48d5-9f98-d24bb3e6e690,4b9219d4-d57c-44d5-aac1-031757dc8bf4,1x2,bot_aggressive,2.91,9.31,won,0.0680047619047619,0.0645541062801932,-0.3450655624568699,Pinnacle
f299f1fa-fb9b-40e7-87af-f230ca593cb8,235d8f1e-43db-45a3-a22d-afd156eef9c2,1x2,bot_aggressive,8.28,-8.28,lost,0.06614150943396224,0.06896816479400747,0.2826655360045227,Pinnacle
20e99eca-7233-4955-bff3-1fa98134f72d,e9b5ea3e-e3ef-4a49-817f-23e901486fb2,1x2,bot_aggressive,7.2,-7.2,lost,0.07262962962962966,0.06986567164179108,-0.2763957987838572,Pinnacle
e924af98-2619-4f9a-bbb7-3149f1d6bb4a,0ae8ea3e-6abc-4124-868d-5a5a73977b42,1x2,bot_v10_all,10.76,-10.76,lost,0.14573333333333333,0.05008115942028979,-9.565217391304353,Pinnacle
ccef0753-c63f-4e65-9226-0cb7a2b1114f,e8dac1a1-37f4-45eb-995f-99ba18467b27,o/u,bot_aggressive,6.79,-6.79,lost,0.05500392156862749,0.04268743718592971,-1.2316484382697779,Pinnacle
68a403e3-40e1-4b7c-80d1-9592fabe685c,310f3ecc-6f82-488b-b722-91bef54d6b44,o/u,bot_aggressive,8.46,6.35,won,0.04627142857142863,0.015290361445783107,-3.0981067125645523,Pinnacle
7257268e-659d-4ca7-9872-55c36b865a88,2097a540-bb41-4652-8ad1-5a5d3c2bbc10,o/u,bot_aggressive,8.37,-8.37,lost,0.05168995815899585,0.04815907172995787,-0.35308864290379827,Pinnacle
7820242e-2882-4262-8c46-911949acf93f,60630360-66d6-40c3-a350-710f287ea2bd,1x2,bot_aggressive,9.03,34.31,won,0.06846666666666665,0.06358038379530917,-0.4886282871357478,Pinnacle
80d845e3-470f-4815-b178-07d88e43f612,60630360-66d6-40c3-a350-710f287ea2bd,o/u,bot_aggressive,1.61,-1.61,lost,0.05038461538461542,0.007649572649572611,-4.2735042735042805,Pinnacle
f7b72d26-7ca1-4510-88be-3a80993b56a7,9b8ace62-45d3-4768-9f69-bd42515d8a5a,1x2,bot_aggressive,4.42,15.47,won,0.0830777777777778,0.0810847533632287,-0.19930244145490994,Pinnacle
fa91b8ff-855a-4519-9230-22f0d0e2a15d,9ab2ee54-8cc7-4b64-a1ee-743df7380e3b,1x2,bot_aggressive,3.8,-3.8,lost,0.09487368421052633,0.0760422018348624,-1.8831482375663926,Pinnacle
854a5b6f-fca2-493f-9039-344f4e24f50b,906dabeb-ca0c-430d-a50b-ba9e1a6e4530,1x2,bot_aggressive,7.57,-7.57,lost,0.08337777777777777,0.07832727272727272,-0.5050505050505055,Pinnacle
1058f2f3-a278-4c1c-bee0-2e700f2e7187,0ae8ea3e-6abc-4124-868d-5a5a73977b42,1x2,bot_aggressive,7.23,-7.23,lost,0.09783333333333333,0.002181159420289791,-9.565217391304353,Pinnacle
09308322-442b-43cd-8dd4-34e117e112ab,665cfb92-f64b-44f3-9fc6-6216f08d2f47,1x2,bot_aggressive,2.52,-2.52,lost,0.0968222222222222,0.07339518072289153,-2.342704149933067,Pinnacle
0d26f472-1f99-40a8-8b81-0eb4731e464a,42049ff3-cd29-4211-a0c3-66e02994d466,o/u,bot_aggressive,7.16,5.73,won,0.08694444444444438,0.043697604790419065,-4.3246839654025315,Pinnacle
809c1e90-c0be-437c-823b-4f94ee1b26aa,3e43cd5c-fe91-4f2d-b9a7-cc6f62f5c29b,o/u,bot_aggressive,2.8,1.88,won,0.07949760479041912,0.0758903614457831,-0.3607243344636024,Pinnacle
167394df-a8b1-41ab-8b30-976f27b10434,1862f60b-41d9-4ca9-928a-5b48dae1e1bc,o/u,bot_v10_all,9.23,14.95,won,0.09972061068702293,0.07979357429718881,-1.9927036389834119,Pinnacle
e173fbc5-e001-4d40-8014-485f44d05f86,972068c4-1d50-474b-9d08-10a5acecc7ed,1x2,bot_aggressive,6.56,-6.56,lost,0.08377777777777778,0.07344186046511628,-1.0335917312661507,Pinnacle
3f4a8f9d-233a-4ceb-bd36-5908e713d0e2,90fe00ea-0e33-40c2-b51d-593d5db6a4a6,1x2,bot_aggressive,6.38,-6.38,lost,0.056472413793103415,0.0028936254980079235,-5.357878829509549,Pinnacle
09bc1afd-7954-42fa-bf7b-95e400cc4933,0caa0089-fb8e-4c12-8c0d-973066b92af2,1x2,bot_aggressive,2.64,10.3,won,0.07141836734693882,0.06044623655913983,-1.097213078779899,Pinnacle
d63fd83a-d3a6-493c-b762-25028acb07bd,0caa0089-fb8e-4c12-8c0d-973066b92af2,1x2,bot_aggressive,2.84,-2.84,lost,0.06857030878859854,0.05918641975308639,-0.9383889035512155,Pinnacle
f18a62a0-756d-4cbf-9b32-2f40e56ddd4a,dec1dd8b-08ae-40f8-b568-1a85ace058bf,1x2,bot_aggressive,2.02,7.68,won,0.07136666666666666,0.0618350762527233,-0.9531590413943358,Pinnacle
aa4f6c0c-0ca3-4547-a059-de560809ac38,904f0587-c3ca-44d0-a7ec-c669b4afb2e0,1x2,bot_aggressive,5.99,-5.99,lost,0.06194623655913983,0.04498143851508121,-1.696479804405862,Pinnacle
c154a59e-ebb9-4ae0-8770-ad14daf9a237,3cb0ffae-bcdb-4921-bad9-b89521c0fc7b,1x2,bot_aggressive,2.98,7.27,won,0.0926023255813953,0.09344492753623185,0.08426019548365415,Pinnacle
0cc932b0-8b7e-4901-a1f0-c011495b2413,dec1dd8b-08ae-40f8-b568-1a85ace058bf,1x2,bot_aggressive,5.15,-5.15,lost,0.0732418604651163,0.07591494252873562,0.26730820636193253,Pinnacle
9d79c975-b3e4-4cc5-a0e5-f897df9164a6,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,bot_aggressive,2.79,5.86,won,0.06921935483870967,0.07332866242038216,0.41093075816724944,Pinnacle
9935294f-a60e-44df-b7f4-5a5677f8635d,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,bot_aggressive,2.79,-2.79,lost,0.056499999999999995,0.06436924939467312,0.7869249394673122,Pinnacle
e245bfa5-5425-48fc-8708-c7ca3856551f,6b7914ce-ded0-485b-8d1f-68364a96d54b,1x2,bot_aggressive,4.39,-4.39,lost,0.08258235294117644,0.11074255319148935,2.816020025031291,Pinnacle
884bd833-be8b-416f-8b65-8edeebdd5a6b,8ef056e3-259e-48b1-9549-5aa819a6e131,o/u,bot_aggressive,8.87,13.3,won,0.07019999999999998,0.06534170040485832,-0.48582995951416685,Pinnacle
ab3c7a53-b949-4371-85d0-f0820c33bc33,f92f7fa6-36a6-4a6d-b08a-fb074457caa4,1x2,bot_aggressive,5.76,20.97,won,0.06228275862068963,0.043607962529273986,-1.8674796091415646,Pinnacle
74081ce7-4fb1-4543-bc06-d0aff8d65547,5b2fa7a2-76a4-4843-ad14-578c35792cd7,o/u,bot_aggressive,2.21,2.98,won,0.05276808510638298,0.0043663507109004684,-4.840173439548251,Pinnacle
92d4be2a-8d10-40d7-8f1f-5537b2d710cb,86b96f8b-6771-4161-89b0-6b53ee7fda7e,o/u,bot_aggressive,2.13,-2.13,lost,0.08525732484076431,0.06860522875816988,-1.6652096082594436,Pinnacle
57a428ce-7731-40ca-b15a-62db5add3542,86b96f8b-6771-4161-89b0-6b53ee7fda7e,o/u,bot_v10_all,10.82,-10.82,lost,0.08995732484076435,0.07330522875816992,-1.6652096082594436,Pinnacle
07d601a4-ae01-4c81-840e-0e149cf62d7f,235d8f1e-43db-45a3-a22d-afd156eef9c2,o/u,bot_aggressive,2.22,2.44,won,0.05310952380952383,0.05981643192488262,0.670690811535879,Pinnacle
e35664de-2dbb-404d-8232-bd0a51a5d3a6,d6edb20c-953e-4faa-b248-a357f17976d4,o/u,bot_aggressive,2.94,2.68,won,0.09073979057591619,0.0988360824742267,0.8096291898310515,Pinnacle
06e92df3-23a3-4ed2-be6b-1a2970153163,ef1515af-ae7d-4318-b281-15e33da22bf7,1x2,bot_aggressive,6.26,-6.26,lost,0.07160796252927401,0.07160796252927401,0.0,Pinnacle
9e8ebd4e-e64d-4921-9381-0f9e91c47a20,e9a6437f-af58-422c-b9d9-4ade2fb1934d,1x2,bot_aggressive,2.25,-2.25,lost,0.13976666666666668,0.09557474747474748,-4.41919191919192,Pinnacle
bbb83a9b-a56d-4cd8-ae6b-5e236f28f712,ef1515af-ae7d-4318-b281-15e33da22bf7,o/u,bot_aggressive,4.39,-4.39,lost,0.06973076923076926,0.06269512195121946,-0.7035647279549806,Pinnacle
2e5aeef2-7090-44fa-9c6e-c73a034863d7,310f3ecc-6f82-488b-b722-91bef54d6b44,1x2,bot_aggressive,5.99,-5.99,lost,0.06603114754098355,0.06277417218543041,-0.3256975355553138,Pinnacle
21eec547-7ad9-4e69-9636-19603ebe5686,ae5f9c6f-2f0c-4db4-b73a-39630b1caf61,1x2,bot_aggressive,3.3,7.09,won,0.08703968253968258,0.09490247678018576,0.7862794240503179,Pinnacle
9061dd9b-891e-495c-aed8-739b8b4a5e68,ef1515af-ae7d-4318-b281-15e33da22bf7,o/u,bot_ou25_global,10.63,-10.63,lost,0.07353076923076929,0.06649512195121948,-0.7035647279549806,Pinnacle
46b50e46-7909-4ceb-ab23-b5542e5577e9,310f3ecc-6f82-488b-b722-91bef54d6b44,1x2,bot_proven_leagues,6.55,-6.55,lost,0.09153114754098357,0.08827417218543043,-0.3256975355553138,Pinnacle
6c8a02a6-872c-491c-9185-44d7f04082a9,ae6a30a9-dd11-40d3-9d20-c3bb34fb2523,1x2,bot_aggressive,3.34,6.88,won,0.08390261437908497,0.07512953020134228,-0.8773084177742696,Pinnacle
e3493bf7-af0e-40a1-8e59-f944afbf3fc9,e077ab05-c581-4332-9d81-e9b49181a128,1x2,bot_aggressive,3.34,-3.34,lost,0.07539999999999997,0.06398350951374207,-1.1416490486257898,Pinnacle
8caed4cc-86cc-442b-9e6a-0b2c08cff6e6,8ef056e3-259e-48b1-9549-5aa819a6e131,o/u,bot_ou25_global,10.42,15.63,won,0.07989999999999997,0.0750417004048583,-0.48582995951416685,Pinnacle
27b2c71c-3fff-49aa-a611-ffd78f2956e8,e077ab05-c581-4332-9d81-e9b49181a128,1x2,bot_aggressive,5.31,18.05,won,0.07862727272727274,0.05959458128078815,-1.9032691446484589,Pinnacle
683fc0cc-6849-44c9-8fde-51e031110aac,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,1x2,bot_aggressive,4.64,-4.64,lost,0.08320232558139534,0.06334099378881991,-1.9861331792575432,Pinnacle
1fe90673-c032-4389-bc8f-0c8d385349fd,29d495ce-b0b6-4b2f-aef8-0a266b821347,o/u,bot_aggressive,4.79,7.81,won,0.06907186311787067,0.07616567164179106,0.7093808523920386,Pinnacle
9a49603c-6d09-4d8a-9413-de39caf84a05,60630360-66d6-40c3-a350-710f287ea2bd,1x2,bot_aggressive,9.03,-9.03,lost,0.06199756097560974,0.05959458128078815,-0.24029796948215887,Pinnacle
1dcda05a-f06c-4ed5-aa0e-2da78635dc79,6d860fa8-be3f-4139-b36b-5fd938dd44ed,1x2,bot_aggressive,2.32,-2.32,lost,0.0817420118343195,0.07548519637462237,-0.625681545969714,Pinnacle
74f63226-2c57-4356-a060-67c30ed02044,c9bb5fb2-9f27-4418-87c3-87e44bf4bb12,o/u,bot_aggressive,3.32,-3.32,lost,0.07958421052631581,0.1554495495495496,7.586533902323378,Pinnacle
dc6ca759-7d5b-4daf-b253-8464c3332e12,5b2fa7a2-76a4-4843-ad14-578c35792cd7,1x2,bot_aggressive,3.02,-3.02,lost,0.09648235294117646,0.09561474926253688,-0.08676036786395835,Pinnacle
439d4626-9eb1-4853-90c8-8ed31f636322,05772cfe-3d19-4f5a-b020-7eac8fe5f3e4,1x2,bot_aggressive,7.25,-7.25,lost,0.09547368421052632,0.07235514018691588,-2.311854402361044,Pinnacle
a6daf81e-e845-42cf-915e-2aeded6bfacc,99bbffe4-aac4-403d-aa98-7ba264043a10,1x2,bot_aggressive,6.37,-6.37,lost,0.10806216216216219,0.030962240663900464,-7.7099921498261725,Pinnacle
078c7042-e498-49b0-9ebe-b94db9db069f,d6edb20c-953e-4faa-b248-a357f17976d4,o/u,bot_ou25_global,5.24,4.87,won,0.08596528497409317,0.08863608247422672,0.2670797500133548,Pinnacle
e1b7a05b-7855-4377-8081-9bfc447b498d,90d4c78e-eb39-4da8-9855-5e9769d7f93b,o/u,bot_aggressive_v2,4.88,3.27,won,0.08239760479041913,0.0859619047619048,0.35642999714856627,Pinnacle
dfd6c472-41c1-42fc-8931-5010e07aad2d,b53dac13-be88-4b51-ac1a-25f35b302ee8,o/u,bot_aggressive,6.88,-6.88,lost,0.051343109540636034,0.04627706093189965,-0.5066048608736384,Pinnacle
8a13ab90-5f8a-44c5-a665-8f7ed2078895,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,o/u,bot_aggressive,4.4,-4.4,lost,0.05288372093023258,0.05717050691244241,0.42867859822098286,Pinnacle
743bad81-a17e-4034-910d-ee01bc6285e6,90d4c78e-eb39-4da8-9855-5e9769d7f93b,o/u,bot_aggressive,4.28,2.87,won,0.08239760479041913,0.0859619047619048,0.35642999714856627,Pinnacle
23583597-cb5a-4ff3-b514-2ebde0503805,7abbeeeb-b230-4ba8-ba0a-bdffae66352e,1x2,bot_aggressive,5.73,-5.73,lost,0.10509999999999997,0.09891443298969069,-0.6185567010309284,Pinnacle
10b955aa-d638-464a-a673-69a7a5d2008d,e795f335-752a-4b33-8633-bcc29986e101,o/u,bot_aggressive,3.21,2.73,won,0.08705945945945959,0.09568510638297878,0.8625646923519192,Pinnacle
bb4c9ffd-1208-4e5a-a01b-6d8bb5477e27,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,o/u,bot_ou25_global,8.36,-8.36,lost,0.08117050691244243,0.08117050691244243,0.0,Pinnacle
3c24c6b7-5151-4473-85a8-abb9ef63ee0b,d50a71c0-f033-4ecc-b461-8cd26d0fae5e,1x2,bot_high_roi_global,2.47,-2.47,lost,0.18080000000000002,0.0034495726495726298,-17.73504273504274,Pinnacle
00d9b7f5-a16a-4179-aa7a-a3893bceae8e,1862f60b-41d9-4ca9-928a-5b48dae1e1bc,o/u,bot_aggressive,6.22,10.08,won,0.09972061068702293,0.07979357429718881,-1.9927036389834119,Pinnacle
fa566dbf-2b27-4e1a-9eef-1890473cf0b2,ae6a30a9-dd11-40d3-9d20-c3bb34fb2523,o/u,bot_aggressive,3.0,4.05,won,0.083368085106383,0.08517118644067795,0.18031013342949542,Pinnacle
6d089691-3280-4682-9783-fbc319a6085b,d50a71c0-f033-4ecc-b461-8cd26d0fae5e,1x2,bot_proven_leagues,2.46,-2.46,lost,0.18080000000000002,0.0034495726495726298,-17.73504273504274,Pinnacle
dfc3fc71-bb31-4587-802c-fbf0636ea296,3c1aa123-0f12-4971-b56c-5790d6d649ea,o/u,bot_v10_all,10.54,-10.54,lost,0.08362962962962966,0.07664150943396225,-0.6988120195667413,Pinnacle
440b48f5-3ad0-404d-9b1e-ad66fa0fca93,3c1aa123-0f12-4971-b56c-5790d6d649ea,1x2,bot_aggressive_v2,8.36,-8.36,lost,0.09016216216216216,0.06436363636363635,-2.5798525798525818,Pinnacle
29991d91-b1f0-4456-aa8b-7dfe9fd717f3,9a5dfe2e-c901-4603-8e45-6eb339a9e8e9,o/u,bot_ou25_global,9.74,-9.74,lost,0.07456190476190472,0.03688860759493673,-3.767329716696799,Pinnacle
4441e8d8-fefb-4928-a3f9-20560915eeca,85b9f9e9-3068-4e5e-9156-7304382017db,1x2,bot_lower_1x2,4.79,-4.79,lost,0.10953114754098359,0.10627417218543045,-0.3256975355553138,Pinnacle
e69c4cfc-bbec-435b-850c-e0be20755a06,aec92d5f-7fb5-4436-bf25-b2dd344a39f9,asian_handicap,bot_ah_away_dog,5.21,6.98,won,0.10614957264957259,0.09681877729257637,-0.9330795356996213,Pinnacle
88a5bbc4-8bac-42d7-8958-fc7783c7d569,9a147e47-5df4-40f4-9087-9f37ea3a4459,1x2,bot_high_roi_global_v2,5.09,-5.09,lost,0.10921739130434782,0.04400000000000004,-6.521739130434778,Pinnacle
af7bad07-8f2a-42bf-a768-4db132624b75,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_aggressive_v2,1.75,3.15,won,0.1835571428571428,0.027879487179487072,-15.567765567765573,Pinnacle
24bc8460-4c2c-4f4e-86fd-262921d1fe3f,efa58854-ba16-4711-a66a-94f3db9b724b,1x2,bot_high_alignment,4.57,-4.57,lost,0.0991154506437768,0.06747050691244239,-3.164494373133442,Pinnacle
aa3fe17b-d30f-4630-8fef-d5bfdf12e788,9c2e6b45-abe2-4805-8d17-a51dd8336825,1x2,bot_high_alignment,4.83,-4.83,lost,0.1332431372549019,0.18982953020134224,5.658639294644035,Pinnacle
b8a6a587-b7f1-4ff2-8837-cd63f682defa,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_conservative,1.98,3.56,won,0.1835571428571428,0.027879487179487072,-15.567765567765573,Pinnacle
812776ec-b481-4fbe-b215-3e8d64dfcbfc,efa58854-ba16-4711-a66a-94f3db9b724b,1x2,bot_v10_all,5.36,-5.36,lost,0.0991154506437768,0.06747050691244239,-3.164494373133442,Pinnacle
efd07ded-7fc1-4c6c-9e2d-e365e692f3fa,9cd524dd-6f44-449c-9390-7a9dca33f385,1x2,bot_lower_1x2,4.98,8.47,won,0.07142962962962968,0.07142962962962968,0.0,Pinnacle
8701ab50-a454-4a00-8821-363a07453268,5858195c-e35e-43ac-b715-b50c818d13ca,asian_handicap,bot_high_alignment,2.33,-2.33,lost,0.06195191256830612,0.06195191256830612,0.0,Pinnacle
ad15b4e6-d2aa-47a0-ae03-a0189b3578aa,9a147e47-5df4-40f4-9087-9f37ea3a4459,1x2,bot_lower_1x2,5.2,-5.2,lost,0.10921739130434782,0.04400000000000004,-6.521739130434778,Pinnacle
eb792709-aed2-4421-a78e-c6875746ff41,78fd6609-8843-4d4c-bd87-f941fdc76912,1x2,bot_v10_all,5.78,7.63,won,0.1505655172413793,0.06613608247422675,-8.442943476715254,Pinnacle
1b614d54-5649-4f3c-91d6-16b81a79a45b,e6553940-9e0f-4761-b9a7-ce4eae125c10,o/u,bot_v10_all,4.6,-4.6,lost,0.0741,0.07249357429718883,-0.1606425702811165,Pinnacle
78b0bee6-2776-458e-aeae-08a0c6252ebe,aea37314-cc9e-4de3-aa72-fea96373c9c5,1x2,bot_high_alignment,4.88,8.39,won,0.14395294117647067,0.07107136563876659,-7.288157553770408,Pinnacle
51b5865e-8660-4041-b57c-ff702ddc250e,5f396ce4-1b75-44aa-95e7-0e8f37be7bf5,1x2,bot_v10_all,5.76,8.06,won,0.10023333333333334,0.062354545454545496,-3.7878787878787845,Pinnacle
ccd742ab-d2a9-4480-8de1-c589bb4ecdf5,47425a65-f1a7-429a-9478-a121c0504630,1x2,bot_high_alignment,4.63,-4.63,lost,0.13890000000000002,0.03384949494949496,-10.505050505050505,Pinnacle
4efca673-498b-4181-92d2-ed3e4e4360c3,bd524bb7-d13e-4e3c-a494-045df5eaea44,1x2,bot_v10_all,5.07,-5.07,lost,0.14574313725490196,0.05943110047846889,-8.631203677643306,Pinnacle
4a784477-ef3d-4d05-8758-efb2273222d8,bd524bb7-d13e-4e3c-a494-045df5eaea44,1x2,bot_conservative,4.54,-4.54,lost,0.14574313725490196,0.05943110047846889,-8.631203677643306,Pinnacle
ee43c001-5112-493a-8d1f-3d2fc6d00e8c,1b4073e3-2b5b-4307-a7b3-8babd3a03c1d,1x2,bot_lower_1x2,5.23,-5.23,lost,0.09203333333333336,0.08675907172995789,-0.5274261603375463,Pinnacle
94e6cd2b-2798-47e9-a7a9-ffcfded4ff85,05c76e40-66dd-4214-a543-c3411dba68c2,1x2,bot_high_alignment,4.85,-4.85,lost,0.06485049504950491,0.03633979057591619,-2.851070447358872,Pinnacle
c3c6a936-41ab-4e28-b2d9-e800404eabba,466578c7-1f6d-4cf8-b906-74d559855461,asian_handicap,bot_ah_away_dog,5.24,6.81,won,0.10611739130434783,0.07793703703703714,-2.818035426731069,Pinnacle
3107b329-829d-4b54-9c9e-2d20cd4ab3ab,084104d1-a113-4dd0-8a59-fb622be5c4dd,1x2,bot_v10_all,5.58,9.21,won,0.11344150943396225,0.10320310077519385,-1.0238408658768405,Pinnacle
0c778d6a-ecc4-44b9-a161-5f2f5ed0a0f4,bcc0e7cb-5378-4e9e-bcdf-cac0dfb7f798,o/u,bot_v10_all,5.93,10.08,won,0.10832962962962966,0.07219593495934962,-3.6133694670280048,Pinnacle
ad110846-95d1-403c-8912-e4175efa07cc,8216b31e-e8eb-4fcd-a025-b416735aaeba,1x2,bot_v10_all,2.69,-2.69,lost,0.10266816479400748,0.07559357429718883,-2.707459049681865,Pinnacle
e436db06-952e-4f22-9b91-ac4e84eb6c96,9ee3c321-2c7f-4673-b1c7-fe6b361a118a,1x2,bot_v10_all,1.35,2.52,won,0.16646794425087114,0.12119921259842525,-4.526873165244588,Pinnacle
4ecfd8f7-8512-4c49-982f-46a5baba07fe,ff222d98-0ca1-45f6-962a-9008c88fb3f5,1x2,bot_high_alignment,4.55,-4.55,lost,0.09090952380952388,0.11664954954954965,2.5740025740025763,Pinnacle
91c65ef8-7132-480d-90f0-b6c5e55f98d2,1f8098d2-0b19-4335-85f4-2fd6f2f7bf02,o/u,bot_v10_all,5.61,-5.61,lost,0.08971739130434775,0.08005555555555555,-0.9661835748792202,Pinnacle
f15d6fe5-c1f5-4594-ba82-912f1cc2cad5,800c0f9f-f4b1-426e-8c27-d2869f8a98e5,1x2,bot_v10_all,2.58,-2.58,lost,0.07504313725490191,0.10223649635036497,2.7193359095463054,Pinnacle
23ec5ea4-deea-4235-9697-a9a265dc7395,9f7a03aa-94c8-425f-aa6a-879f0461d4d4,1x2,bot_opt_home_lower,3.29,-3.29,lost,0.18596666666666664,0.07683968253968254,-10.91269841269841,Pinnacle
4afb9a07-384a-4c77-9509-d2e557b4e86f,bd524bb7-d13e-4e3c-a494-045df5eaea44,1x2,bot_lower_1x2,4.59,-4.59,lost,0.14574313725490196,0.05943110047846889,-8.631203677643306,Pinnacle
611d399d-7f10-4cd9-8766-5ce15da9b7f1,800c0f9f-f4b1-426e-8c27-d2869f8a98e5,1x2,bot_lower_1x2,2.44,-2.44,lost,0.07504313725490191,0.10223649635036497,2.7193359095463054,Pinnacle
a919943b-b435-4f12-ac47-88d62dd2f097,7c0ccd2b-41c5-4c23-aa00-7db4620fae83,1x2,bot_high_alignment,8.95,11.01,won,0.08126950672645733,0.07098440366972475,-1.028510305673258,Pinnacle
56f87b35-5983-403f-96a0-8ab9d8a73675,52594a21-1209-4197-9f5c-b23501142915,1x2,bot_lower_1x2,3.93,5.5,won,0.08233333333333331,0.05847136563876654,-2.386196769456678,Pinnacle
281ad053-8163-4adc-aeaf-eee0cb30bfba,73190cf4-42be-4c24-bb5c-015d0ad0e5e6,1x2,bot_v10_all,10.31,-10.31,lost,0.18563968253968255,0.0757495726495726,-10.989010989010994,Pinnacle
2d82aba7-8d70-4281-a839-e44a722838ec,52594a21-1209-4197-9f5c-b23501142915,1x2,bot_v10_all,4.18,5.85,won,0.08233333333333331,0.05847136563876654,-2.386196769456678,Pinnacle
bf237051-64ea-4d20-8809-fa1cb15baa24,084104d1-a113-4dd0-8a59-fb622be5c4dd,1x2,bot_lower_1x2,5.21,8.6,won,0.11344150943396225,0.10320310077519385,-1.0238408658768405,Pinnacle
d5c56eaf-ed83-47d3-bd53-b498b1aca995,f564d0ba-530e-41fc-98b6-c1b5217b93b3,1x2,bot_high_alignment,4.5,-4.5,lost,0.052953117782909925,-0.005117341040462464,-5.807045882337239,Pinnacle
6d61ec6b-b6bf-4639-a944-15938afdd5a8,15b645c2-09a7-4ef4-8c1a-17dd12fc4819,1x2,bot_high_alignment,4.54,-4.54,lost,0.0540851063829787,-0.035118012422360234,-8.920311880533893,Pinnacle
5d199342-a370-41be-8608-bf239da78fef,a298ceea-50bd-40dd-bfb7-9eec2b7d34cc,o/u,bot_v10_all,5.88,3.65,won,0.08041604938271607,0.08041604938271607,0.0,Pinnacle
1dfb535f-aa3c-439a-85a4-ab7cebe98e0a,3e8f2f35-4182-4e80-871b-8de00ee344e3,1x2,bot_v10_all,2.88,-2.88,lost,0.1493296296296297,0.05241028037383183,-9.691934925579787,Pinnacle
0489b57c-9de6-49e1-9a9f-bff2ff409b8b,2e2b7374-e37e-49ca-960a-64e54a7294a4,1x2,bot_high_alignment,9.18,-9.18,lost,0.09978372093023252,0.05207948717948707,-4.770423375074545,Pinnacle
