market,edge_threshold,odds_min,odds_max,min_prob,tier_filter,require_pinnacle,W1_n,W1_roi,W1_clv,W1_hit,W2_n,W2_roi,W2_clv,W2_hit,W3_n,W3_roi,W3_clv,W3_hit,agg_n,agg_roi,agg_clv,windows_positive
over_under_25_under,0.1,1.3,2.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,2.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,2.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,2.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,2.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,2.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,3.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.3,5.0,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,2.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,3.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,1.5,5.0,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,2.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,3.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,1,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,1,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,1-2,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,1-2,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,1-2-3,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,1-2-3-4,False,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
over_under_25_under,0.1,2.0,5.0,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.25,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.25,1,False,1606,-0.0174,0.0745,0.5081,1112,-0.0504,0.0572,0.5126,597,-0.0504,0.0534,0.5142,3315,-0.0344,0.0649,0
btts_yes,0.03,1.3,2.5,0.25,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.25,1-2,False,1875,-0.017,0.0745,0.5099,1230,-0.0455,0.0567,0.5171,699,-0.0406,0.051,0.5193,3804,-0.0306,0.0644,0
btts_yes,0.03,1.3,2.5,0.25,1-2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.25,1-2-3,False,2085,-0.0124,0.0745,0.5127,1325,-0.0234,0.0566,0.526,750,-0.0474,0.0508,0.5147,4160,-0.0222,0.0646,0
btts_yes,0.03,1.3,2.5,0.25,1-2-3-4,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.25,1-2-3-4,False,2257,-0.0202,0.0745,0.5051,1422,-0.0302,0.0581,0.5183,769,-0.0481,0.0516,0.5124,4448,-0.0283,0.0653,0
btts_yes,0.03,1.3,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.25,2-3,False,479,0.0044,,0.5282,213,0.1174,0.053,0.5962,153,-0.0359,0.0413,0.5163,845,0.0256,0.0481,2
btts_yes,0.03,1.3,2.5,0.35,1,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.35,1,False,1606,-0.0174,0.0745,0.5081,1112,-0.0504,0.0572,0.5126,597,-0.0504,0.0534,0.5142,3315,-0.0344,0.0649,0
btts_yes,0.03,1.3,2.5,0.35,1-2,True,0,,,,0,,,,0,,,,0,,,0
btts_yes,0.03,1.3,2.5,0.35,1-2,False,1875,-0.017,0.0745,0.5099,1230,-0.0455,0.0567,0.5171,699,-0.0406,0.051,0.5193,3804,-0.0306,0.0644,0
