bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
108bf4b4-a7c7-46dc-8944-a2b960d5e410,eaf2b4c3-9b25-4108-9f37-8e3a0879760b,1x2,bot_lower_1x2,5.23,-5.23,lost,0.11801935483870968,0.11801935483870968,0.0,Unibet
34ebe87a-b8b4-4173-b376-d383c135f617,e3868d64-b5ad-483a-a214-e905a5e830ab,double_chance,bot_dc_value,2.38,-2.38,lost,0.13664122137404588,0.13076923076923086,-0.5871990604815025,Bet365
1c1a6a3a-a38a-42ba-ad31-ca9d89885559,c802bc2a-25e5-44b6-a701-693cb4a0745c,1x2,bot_lower_1x2,4.26,-4.26,lost,0.10557136563876657,0.0582951219512195,-4.727624368754707,Bet365
6dbbbbb6-edb6-45b8-a1f6-1c477fe8d52c,163f7f56-fbd8-4d54-9662-b690e3161975,double_chance,bot_dc_value,9.85,-9.85,lost,0.1580311004784688,0.08094444444444437,-7.708665603402443,Unibet
aa89d750-4e6d-4e0a-96f3-96d16d6d063f,1e75f324-cfd7-4264-8b64-aa911a85e1ae,1x2,bot_high_alignment,4.43,4.78,won,0.07833076923076931,0.07833076923076931,0.0,Unibet
d9e91771-227d-484c-8b80-60b552c784b3,43def01a-ee5a-4c81-9246-cde33c57aca6,btts,bot_btts_all,6.89,-6.89,lost,0.059009523809523845,-0.002434408602150495,-6.144393241167434,Unibet
ab65e6c9-acb5-4c98-a871-320370f9980b,6ed785a3-5d71-4f57-9e16-c7b1c36932d8,double_chance,bot_dc_value,2.39,-2.39,lost,0.17536231884057962,0.17007299270072995,-0.528932613984967,Unibet
07c64d9b-dfc1-45c2-9928-4141754d3450,e3f35d4d-45cd-4721-8a44-cd88736519bb,double_chance,bot_dc_value,8.04,8.84,won,0.0896095238095238,0.06074949494949489,-2.886002886002892,Unibet
b8c5c33c-8d69-44f7-94b3-8d118732920f,16efb4b1-ded4-4992-9fae-ed061bd0facd,btts,bot_btts_conservative,3.98,5.09,won,0.11920350877192976,0.10325454545454543,-1.5948963317384324,Unibet
e6e26b85-a47b-435e-9720-9d42b48cda9d,16efb4b1-ded4-4992-9fae-ed061bd0facd,btts,bot_btts_all,4.03,5.16,won,0.11920350877192976,0.10325454545454543,-1.5948963317384324,Unibet
f992a138-8b30-4e2d-9bae-59eb2c79d4ae,b014e199-cf5d-48c5-ad1c-cd8d054c41e6,double_chance,bot_dc_value,3.98,2.91,won,0.1829653179190751,0.17276470588235293,-1.0200612036722179,Unibet
4864b028-c0b2-44a3-991b-9e480c003333,6dd6c748-649f-461a-b5f8-a563aea1969d,1x2,bot_aggressive,4.41,-4.41,lost,0.08427777777777778,0.09816666666666668,1.3888888888888895,Unibet
44e3cb28-9631-4c1c-902b-254579dc92e2,b9ec66b4-aa99-4f2d-ac12-62b66979d6e3,1x2,bot_aggressive,3.71,-3.71,lost,0.09082962962962965,0.06119999999999998,-2.9629629629629672,Unibet
8086e538-6ecf-42d5-a952-e7f69328f4a0,16a104ab-74a7-45a3-a3cd-941bbfd4243d,1x2,bot_aggressive,3.5,6.12,won,0.07696363636363635,-0.05691243781094535,-13.38760741745817,Bet365
463d5da8-680e-48c8-bc2e-21b1791263e8,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,bot_v10_all,3.91,9.58,won,0.12504492753623186,0.09231935483870968,-3.2725572697522187,Unibet
d2cb96a6-1d65-4ea5-914e-8c03ba2edd79,163f7f56-fbd8-4d54-9662-b690e3161975,o/u,bot_v10_all,8.71,-8.71,lost,0.10275945945945952,0.10854064171123001,0.5781182251770489,Unibet
bde5cdcd-62b9-45b7-ba9c-232e916582f2,46a9bb2c-a633-4931-b545-c9b8a5e06c42,1x2,bot_lower_1x2,8.12,11.77,won,0.10343673469387765,0.10007736625514413,-0.3359368438733523,Unibet
2f4e14ef-e90a-4d1f-b3db-b73f8344b5c7,e4d0d3d1-4f81-4970-a80f-89b0bffdcdb4,double_chance,bot_dc_specialist,4.37,-4.37,lost,0.11050952380952384,0.06313979057591623,-4.73697332336076,Unibet
9446eff2-0574-4e17-92a9-dbdaaebe16ba,4457a91a-679d-49a7-9d01-642b75e0d131,1x2,bot_aggressive,6.25,-6.25,lost,0.06720869565217391,0.12460000000000002,5.73913043478261,Unibet
d239e9a7-4721-4dfa-a069-b717cf139597,cb0898bf-b659-410b-85e9-7181bf5e32be,double_chance,bot_high_alignment,10.94,-10.94,lost,0.09685925925925931,0.08002424242424244,-1.683501683501687,Unibet
868f1603-8cf5-4a75-ac02-f98be0b36b39,eaf2b4c3-9b25-4108-9f37-8e3a0879760b,1x2,bot_high_alignment,4.59,-4.59,lost,0.11801935483870968,0.11801935483870968,0.0,Unibet
b2d8b1bd-c7d4-4817-8206-f4a63c5b72f8,50396902-5824-4ab5-89e3-f53eadbeca32,1x2,bot_high_roi_global_v2,5.11,7.92,won,0.13984313725490194,0.11533333333333334,-2.4509803921568594,Unibet
1c7ce0b7-93ef-4994-8a8e-8b65fcb91706,c27a18ac-314e-4312-a6af-e850a1169651,1x2,bot_high_roi_global_v2,6.85,-6.85,lost,0.11889494163424125,0.0694035087719298,-4.949143286231145,Unibet
0aa07506-6541-4aec-b0cd-867d288e5682,c27a18ac-314e-4312-a6af-e850a1169651,1x2,bot_1x2_specialist,6.67,-6.67,lost,0.11889494163424125,0.0694035087719298,-4.949143286231145,Unibet
84dfae71-d427-47ef-a427-a64f5bcb5ece,bf469d6f-6482-440e-b366-e8020ceb8166,double_chance,bot_dc_specialist,3.42,3.76,won,0.08230952380952383,0.03493979057591623,-4.73697332336076,Bet365
05d77b32-625b-4850-b5bf-d089355aec78,1851a3eb-30c5-4ad8-8d33-811503bc93c8,double_chance,bot_dc_specialist,7.43,-7.43,lost,0.11189512195121948,0.08156528497409321,-3.032983697712627,Unibet
68e6488b-bdb5-44b7-8de8-de3650e80a98,e6585d22-c513-4fe4-873d-7c8789733bb3,1x2,bot_high_alignment,4.81,-4.81,lost,0.07223333333333332,0.07223333333333332,0.0,Unibet
b9ab8071-6746-4c6b-9272-3362da49b828,50396902-5824-4ab5-89e3-f53eadbeca32,1x2,bot_high_alignment,4.57,7.08,won,0.13984313725490194,0.11533333333333334,-2.4509803921568594,Unibet
7114d4e7-db3e-4ef8-b0e6-e85581ce325f,2bf1798e-9580-4fbd-9d6a-043dc056bc02,1x2,bot_aggressive,4.15,-4.15,lost,0.09517368421052635,0.10962156862745098,1.4447884416924628,Unibet
d8b9c5cc-59ec-4b91-b511-2a7e86a6f7e4,64a9d272-6502-4aab-8777-12013450626d,double_chance,bot_dc_specialist,2.6,2.47,won,0.07757948717948715,0.049859459459459576,-2.7720027720027574,Unibet
29010111-97d3-4d1c-9b1d-4d246e944bf9,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,bot_aggressive,3.67,8.99,won,0.12504492753623186,0.09231935483870968,-3.2725572697522187,Unibet
1b8dbdff-b651-4529-9dd4-6888b3bf89d0,1dbc9e57-fc49-43f0-bcd3-47f97f214916,double_chance,bot_high_alignment,2.58,4.59,won,0.19028776978417267,0.1863636363636364,-0.3924133420536269,Bet365
b0ec05d0-6b50-468c-bc98-f2b5679f8bf6,01370621-0343-4232-8884-dcbe18fcb89d,1x2,bot_aggressive,2.38,-2.38,lost,0.13282222222222223,0.17250476190476194,3.968253968253971,Bet365
9f455e47-0093-43c6-8343-fb6845a04d72,c0c0b490-1dd4-4819-b64b-ee0b4d433e93,1x2,bot_aggressive,4.5,-4.5,lost,0.1498222222222222,0.13348235294117644,-1.633986928104575,Unibet
c4eb0f74-a959-4152-9a15-a67c97f5f04d,428de7fb-0da7-4f86-af7f-2bdf581229aa,btts,bot_btts_all,7.75,-7.75,lost,0.05789999999999995,0.013455555555555554,-4.444444444444439,Unibet
ab3c6d90-e72f-4b5f-b8d6-42fcb9b11dfa,9f8c3ec5-1664-44ef-a18f-79890b83e803,o/u,bot_aggressive,3.65,4.74,won,0.06081739130434777,-0.009450505050505098,-7.026789635485287,Unibet
e1591c92-d78c-4308-8020-1b2da2ac93e3,5e436d35-4864-4142-a193-50e6dd7b26c5,1x2,bot_aggressive,7.87,-7.87,lost,0.07892727272727276,0.05303544303797475,-2.5891829689298014,Unibet
9d7dbcf9-c1b9-4b6c-bc7e-a765bb71a0bd,40acec6a-5b23-476d-bc0e-0dd1b612f086,1x2,bot_aggressive,7.43,9.29,won,0.06435555555555561,0.013750495049504985,-5.0605060506050625,Unibet
bfdf836a-94ad-4848-87c3-ab68828e7883,22a79f09-4a60-4743-ba37-2ee2aedde862,1x2,bot_aggressive,9.11,27.79,won,0.05948641975308641,0.03973333333333334,-1.9753086419753068,Unibet
32b47408-c5e7-4358-8eb9-0cbf35f063e3,527a1a0c-52fe-4e16-8f97-b544d883cf68,double_chance,bot_dc_value,6.48,5.64,won,0.20024064171123002,0.17320224719101118,-2.7038394520218834,Unibet
1fcc6077-5af5-42cf-b45d-308f9b3c191a,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,1x2,bot_aggressive,9.16,13.83,won,0.06239362549800792,0.02601739130434777,-3.6376234193660153,Unibet
b2bb356f-1d13-40c1-a469-65901c34a9fb,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,btts,bot_btts_all,9.13,-9.13,lost,0.1315319327731092,0.12616808510638294,-0.5363847666726262,Unibet
6e04ddff-2de7-4c61-9ab6-eee7a15ef166,628fae1c-d6be-4231-b3cc-e9f3502cac6a,btts,bot_btts_all,3.81,-3.81,lost,0.07465191256830606,-0.019925641025640983,-9.457755359394703,Unibet
5d4ac611-54d8-406e-9f63-69dfe537d361,55cccb6e-6cb3-4650-8cdd-c15709ae6977,btts,bot_btts_all,8.47,8.47,won,0.10319999999999996,0.04764444444444438,-5.555555555555558,Unibet
b9bee5a2-dcd8-4d99-a60f-95efa21d5c90,9d121eb9-14f1-4cc9-8d25-48b1d280db3a,btts,bot_btts_all,8.72,6.54,won,0.0596714285714286,0.046304678362573126,-1.3366750208855471,Unibet
f301b480-a698-4e74-a7c0-565ab3d0d26c,99bbffe4-aac4-403d-aa98-7ba264043a10,o/u,bot_aggressive,2.06,-2.06,lost,0.06675555555555557,-0.015115789473684194,-8.187134502923977,Unibet
8fe65e10-5d36-4b57-8765-d9e9c17699b9,d163ac48-330e-44a8-ac1e-56b97a643d9a,double_chance,bot_dc_value,1.23,0.48,won,0.18057553956834527,0.13076923076923086,-4.980630879911441,Unibet
db90eb2f-a200-4649-b763-117b28e98f5d,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,1x2,bot_aggressive,6.23,-6.23,lost,0.0721,0.0721,0.0,Unibet
b31ee306-797c-4e2a-b23f-dd90f7ac91f4,c56c13cd-6a3e-4ea4-957d-168816ffbaae,double_chance,bot_dc_value,2.05,-2.05,lost,0.17007299270072995,0.17007299270072995,0.0,Unibet
6fed606c-3ad5-4ec4-82cc-64e2b145c24c,d163ac48-330e-44a8-ac1e-56b97a643d9a,double_chance,bot_dc_strong_fav,1.36,0.53,won,0.18057553956834527,0.13076923076923086,-4.980630879911441,Unibet
d1246b0b-2b9f-4902-a2d5-58b97c0c76d7,c56c13cd-6a3e-4ea4-957d-168816ffbaae,double_chance,bot_dc_strong_fav,2.25,-2.25,lost,0.17007299270072995,0.17007299270072995,0.0,Unibet
e8f7c48c-fa9c-4f9f-ba83-a2f85065c98e,21b95d23-9315-4e98-960d-daebe0bce4db,o/u,bot_v10_all,4.48,6.05,won,0.09816808510638303,0.05858372093023262,-3.958436417615041,Bet365
688b5732-4e68-474c-aa32-697417f42703,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_high_alignment,4.85,6.16,won,0.1001713656387665,0.1835571428571428,8.33857772183763,Bet365
b46db074-3cd7-4c29-8a35-92b2bd7add20,9a147e47-5df4-40f4-9087-9f37ea3a4459,1x2,bot_v10_all,5.78,-5.78,lost,0.10921739130434782,0.031179487179487153,-7.803790412486067,Unibet
a8fe08dd-a6be-4eeb-b064-79c83aaaa3c1,e0de39fd-eed6-4872-a6a4-42bb977454dc,double_chance,bot_dc_specialist,3.74,3.74,won,0.07689999999999997,0.047799470899470786,-2.910052910052918,Unibet
6b3d7cc0-b3ec-4dd9-9630-2c0584558b55,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_v10_all,5.84,7.42,won,0.1001713656387665,0.1835571428571428,8.33857772183763,Bet365
0622a2cf-a628-4969-b12a-81be2c046fe3,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,bot_aggressive_v2,6.45,-6.45,lost,0.06746808510638297,0.021301886792452873,-4.61661983139301,Unibet
d6da81fb-d055-471c-8266-f1e9e518649d,e7899304-7e65-4d65-80df-ce7e7af785ec,1x2,bot_aggressive,3.35,-3.35,lost,0.0627159663865546,0.05057777777777778,-1.2138188608776828,Unibet
b518bee9-9057-43e5-8a0c-4608a8151295,b0a92fa7-65dc-4f1e-9991-a76cd654defd,1x2,bot_aggressive,2.06,7.73,won,0.14777368421052633,0.09514210526315792,-5.263157894736842,Unibet
684f9169-2194-4900-b03e-491709ac45be,979461ae-d623-42b9-9a8d-fdec06aedc0a,1x2,bot_aggressive,3.55,6.82,won,0.1296342465753425,0.12727241379310344,-0.23618327822390595,Unibet
8768d0f5-5ff7-4ea0-978d-8642bd5b3ffb,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,bot_ou25_global,7.58,-7.58,lost,0.06746808510638297,0.021301886792452873,-4.61661983139301,Unibet
dd5aa43a-67e0-4dcf-9e7d-d9958f53e7c0,b647b5c7-00af-4cde-8622-822e0ab12ddd,1x2,bot_aggressive,7.62,-7.62,lost,0.06299099756691001,0.049889743589743574,-1.3101253977166438,Unibet
4f27ca3b-4f68-409f-91f7-8540a94d7b12,4082b978-580a-40aa-9793-57fae3d4a0c7,1x2,bot_aggressive,3.57,10.89,won,0.1280864197530864,0.06730769230769229,-6.077872744539412,Unibet
cb6d1542-3c04-4dbd-92ef-80f10d5dd855,6a7062c2-c73e-41f1-a9c8-98fe25ef0c64,o/u,bot_aggressive,3.96,3.76,won,0.0810794871794871,0.022471428571428587,-5.860805860805851,Unibet
e0045d38-ee26-40c3-82ad-d28715bb3a33,2109a9ee-3add-4fb4-9f03-ff87be1aea65,btts,bot_btts_all,9.72,13.61,won,0.045933333333333326,0.045933333333333326,0.0,Unibet
8659d25f-bb6f-4e2e-807b-78a6c6167f0f,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,bot_aggressive,6.07,-6.07,lost,0.06746808510638297,0.021301886792452873,-4.61661983139301,Unibet
780152f1-4773-4c83-915d-42526ae6dcbe,22a79f09-4a60-4743-ba37-2ee2aedde862,1x2,bot_aggressive,6.79,-6.79,lost,0.10268571428571432,0.0985449275362319,-0.4140786749482428,Unibet
42729e31-736f-4ba8-9d8b-9b9f9a8ba224,55cccb6e-6cb3-4650-8cdd-c15709ae6977,1x2,bot_aggressive,9.36,-9.36,lost,0.05577368421052631,0.01629999999999998,-3.9473684210526327,Unibet
d138c22d-ad92-4f9e-a3e6-48e42951da9d,5e436d35-4864-4142-a193-50e6dd7b26c5,o/u,bot_aggressive,5.48,11.23,won,0.0479311475409836,0.0479311475409836,0.0,Unibet
a5f7596a-1e24-43b8-bddb-146de9060f98,5e436d35-4864-4142-a193-50e6dd7b26c5,1x2,bot_draw_specialist,8.18,-8.18,lost,0.07892727272727276,0.05303544303797475,-2.5891829689298014,Unibet
71d2199e-3e3d-4fe2-b4aa-a187e8cf7695,5823fdbf-b0e5-4718-ac77-0602de3d122b,1x2,bot_high_roi_global,5.0,-5.0,lost,0.13105311778290993,0.1239047619047619,-0.7148355878148022,Unibet
97c8ecde-d6b1-4fb2-92d0-ed6ef7ec2242,3c2bd06d-c104-4ee0-9f7d-fda03ddcf221,1x2,bot_aggressive,8.64,-8.64,lost,0.06619184652278176,0.042842105263157904,-2.3349741259623857,Unibet
8e819600-3047-4c83-9ed8-bd4041e3e0fe,3c2bd06d-c104-4ee0-9f7d-fda03ddcf221,1x2,bot_aggressive,9.42,-9.42,lost,0.06081727861771058,0.05457777777777778,-0.6239500839932799,Unibet
b0bbbb4e-8bad-4287-92c5-41c7546572e5,5823fdbf-b0e5-4718-ac77-0602de3d122b,1x2,bot_proven_leagues,5.02,-5.02,lost,0.13105311778290993,0.1239047619047619,-0.7148355878148022,Unibet
0261a0c7-633f-4c11-88ed-b7f711d70fc9,f9143ed1-acc5-4b41-8fbb-cafb64d54d38,o/u,bot_aggressive,2.3,-2.3,lost,0.1688421052631579,0.1688421052631579,0.0,Unibet
0171277e-5702-4473-99fb-8bcbeb2d0c33,eb5ba7e7-e1d3-452c-ab8b-a591675512f2,o/u,bot_aggressive,2.29,-2.29,lost,0.12290769230769227,0.09726666666666667,-2.5641025641025603,Unibet
866528c8-a511-4c40-99ff-e993b320b5aa,0a739d19-96ec-415e-97aa-d0fa7730fa0a,btts,bot_btts_conservative,4.55,4.32,won,0.10007948717948711,0.10528578680203049,0.5206299622543376,Unibet
0eaf0e12-c3f8-45e9-9281-69b1bf2db4d5,2109a9ee-3add-4fb4-9f03-ff87be1aea65,o/u,bot_aggressive,8.59,10.48,won,0.07034954954954964,0.05783703703703713,-1.2512512512512508,Unibet
92ca2f61-d6b9-4c04-9adb-74b8773d1beb,816af166-3388-455b-bddd-d8b172b92712,1x2,bot_aggressive,4.34,16.06,won,0.09283404255319147,0.08337777777777777,-0.9456264775413697,Unibet
2d91d875-8256-4820-b4c3-584e5f198d07,816af166-3388-455b-bddd-d8b172b92712,o/u,bot_ou25_global,5.03,-5.03,lost,0.0995718631178707,0.07657419354838707,-2.2997669569483623,Unibet
6087645e-95e8-45e5-94ca-42127f400755,06c4a5b7-edde-4a3c-b3b3-777025e18485,btts,bot_btts_all,3.91,4.11,won,0.09549512195121951,0.06246666666666667,-3.3028455284552836,Unibet
0fa7438f-83f0-40db-8b57-1b2e735fe6a2,2c6a46a0-6739-439e-9d25-076e78717c40,o/u,bot_aggressive,4.4,-4.4,lost,0.07328372093023255,0.014839790575916223,-5.844393035431633,Unibet
2e9cdad9-316e-427c-b849-faa0f7d419d4,094dafe0-61e7-432b-82f2-afe68f89866e,o/u,bot_aggressive,8.36,4.77,won,0.03435732484076437,-0.00437567567567565,-3.873300051644002,Unibet
50dce1e2-e644-47e5-96da-afd766144cd7,b53b1836-3165-42ab-970a-4aaa4649bab9,btts,bot_btts_all,8.24,5.77,won,0.0822647058823529,0.025338709677419358,-5.692599620493355,Unibet
2170088b-efc8-4fd6-ba7d-fdc22bbc3461,3fea5d4f-73d9-42a1-906e-3ca573f9df60,1x2,bot_aggressive,1.99,-1.99,lost,0.0836777777777778,0.0885086956521739,0.4830917874396101,Unibet
1882626c-cced-48ed-907f-b253e7d08b67,700b159a-062e-47ea-b69d-4c76580c894d,1x2,bot_aggressive,7.84,-7.84,lost,0.07515311778290992,0.06219756097560972,-1.2955556807300206,Unibet
e819ee21-32c7-48ac-ae86-b7e166471b41,816af166-3388-455b-bddd-d8b172b92712,o/u,bot_v10_all,5.31,-5.31,lost,0.11022061068702294,0.08867419354838707,-2.1546417138635867,Unibet
65af5df8-ce82-47a6-a80c-ff16ae0a8699,6a7062c2-c73e-41f1-a9c8-98fe25ef0c64,o/u,bot_ou25_global,5.03,4.53,won,0.08328421052631585,0.038171428571428634,-4.511278195488721,Unibet
54c7ce81-5054-46cf-b40a-045a56716aa2,780910fc-d7c1-4474-9e96-3aebbcf93792,1x2,bot_aggressive,8.14,-8.14,lost,0.06219756097560972,0.03943333333333332,-2.2764227642276396,Unibet
483324a5-65c2-4310-8f3d-f8ab0cf13974,b53b1836-3165-42ab-970a-4aaa4649bab9,btts,bot_btts_conservative,8.6,6.02,won,0.0822647058823529,0.025338709677419358,-5.692599620493355,Unibet
16c3d493-a1ee-460d-a19b-1556d57d528a,b698c2bf-c9d4-4420-9989-9984e0a7a547,o/u,bot_aggressive,3.23,4.94,won,0.06544308300395252,0.022103508771929792,-4.333957423202273,Unibet
8d73a712-1967-426c-8018-b139c5a07276,84531bfd-7d26-46b2-b9ac-3f724a24ff79,o/u,bot_aggressive,3.19,-3.19,lost,0.09675732484076438,0.08853870967741939,-0.8218615163344989,Unibet
4fe4b76d-8703-48d2-bc2c-abc5bb418a72,4082b978-580a-40aa-9793-57fae3d4a0c7,1x2,bot_aggressive,4.51,-4.51,lost,0.09507368421052631,0.04918974358974354,-4.588394062078277,Unibet
db81b35a-0f26-4dc0-ab69-971f6dad1dfc,f9143ed1-acc5-4b41-8fbb-cafb64d54d38,o/u,bot_v10_all,2.66,-2.66,lost,0.1688421052631579,0.1688421052631579,0.0,Unibet
83ff7af9-0e85-4e1c-815a-bbe67777ca68,0a739d19-96ec-415e-97aa-d0fa7730fa0a,1x2,bot_aggressive,3.52,-3.52,lost,0.09783280839895014,0.07860985915492957,-1.922294924402057,Unibet
1aba8a29-9569-42d3-92ae-c0ec1664816f,0a739d19-96ec-415e-97aa-d0fa7730fa0a,btts,bot_btts_all,4.44,4.22,won,0.10007948717948711,0.10528578680203049,0.5206299622543376,Unibet
cff33ba1-3a7f-4b4a-b615-69c1f391ee8e,e0c98246-b57c-4ac9-b778-2d7d409fdd0c,o/u,bot_ou35_attacking,10.05,8.54,won,0.11955945945945956,0.10144078212290508,-1.8118677336554478,Pinnacle
1728f999-f9bb-4dd7-9779-6c6699657c96,5e12f622-5022-4060-bd80-b6a29679131a,btts,bot_btts_all,4.53,-4.53,lost,0.07216470588235291,0.05433939393939391,-1.7825311942959,Unibet
d5e342f9-9327-401a-a5c1-f67b90ac53e1,3c2bd06d-c104-4ee0-9f7d-fda03ddcf221,btts,bot_btts_all,7.48,-7.48,lost,0.06995555555555555,0.038209523809523804,-3.1746031746031744,Unibet
1d31a6c8-db40-4415-8929-9838e52ec1ca,c33d68f9-27c2-4d5d-ba1c-144940634b2a,1x2,bot_aggressive,8.06,28.61,won,0.06101978021978022,0.0509149425287356,-1.0104837691044617,Unibet
f54c8f10-794c-4a98-a0e9-68e3725f52bb,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,bot_opt_home_lower,4.19,10.27,won,0.12504492753623186,0.09231935483870968,-3.2725572697522187,Unibet
b0ff331f-ca82-46a9-87fa-74171a928812,3fea5d4f-73d9-42a1-906e-3ca573f9df60,o/u,bot_aggressive,1.73,-1.73,lost,0.08229999999999998,0.08839756097560972,0.6097560975609734,Unibet
808ec789-a0b5-4508-90e3-3cd2bdbafb1a,1d14b58d-c689-413a-81e7-8216eda6e44d,1x2,bot_aggressive,1.84,5.12,won,0.1427497354497354,0.12560985915492956,-1.7139876294805845,Unibet
7ad4e42a-934e-4bab-8b73-f15b772c1048,c33d68f9-27c2-4d5d-ba1c-144940634b2a,1x2,bot_aggressive,8.98,-8.98,lost,0.05938641975308642,0.06239756097560975,0.3011141222523328,Unibet
99a42430-da0f-45a3-bc4d-b55acfc06489,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,bot_lower_1x2,4.25,10.41,won,0.12504492753623186,0.09231935483870968,-3.2725572697522187,Unibet
11c987c7-e897-4a01-ba71-dea4ce2e68ef,70826691-9642-44ba-9ef6-02272635de70,1x2,bot_aggressive,9.5,-9.5,lost,0.09820985915492958,0.13599756097560975,3.778770182068017,Unibet
9d21f84a-0582-40d2-abcc-62f6c48bae2e,06c4a5b7-edde-4a3c-b3b3-777025e18485,1x2,bot_aggressive,3.83,-3.83,lost,0.09477368421052634,0.06139756097560975,-3.3376123234916593,Unibet
c6d89ed8-f2c5-4727-a954-5ce31477b255,7eb5440a-0918-4884-8ca7-10af42ccd6d1,1x2,bot_aggressive,8.38,-8.38,lost,0.06289099756691002,0.05303544303797475,-0.9855554528935273,Unibet
88aed2a6-825d-4105-bf95-01193b42a4c2,816af166-3388-455b-bddd-d8b172b92712,o/u,bot_aggressive,4.34,-4.34,lost,0.0995718631178707,0.07657419354838707,-2.2997669569483623,Unibet
657cdc96-2ddf-44ff-bb09-0044cd2961cd,1f629ff0-9686-42b2-9270-c22af146b1bd,1x2,bot_aggressive,8.36,-8.36,lost,0.06789961389961391,0.05077419354838708,-1.7125420351226828,Unibet
d74e4c5d-29af-4e68-8c27-b7532f0c7de5,7a22a458-2554-46f8-a8f7-62e44dd3782f,btts,bot_btts_all,10.49,-10.49,lost,0.07986531791907514,0.024988607594936818,-5.487671032413832,Unibet
28c12c6a-3442-4054-9d72-1c0b6a2fbd7d,2109a9ee-3add-4fb4-9f03-ff87be1aea65,o/u,bot_ou25_global,10.01,12.21,won,0.07034954954954964,0.05783703703703713,-1.2512512512512508,Unibet
03cade0d-7106-4ecc-98c5-b0c5e980ab0f,b53b1836-3165-42ab-970a-4aaa4649bab9,1x2,bot_proven_leagues,8.59,-8.59,lost,0.09619497907949792,0.07010588235294118,-2.608909672655674,Unibet
0256821f-2ef3-4a3d-a754-136c95204f13,a77b84d2-6cb6-4a40-a3d3-903748303304,1x2,bot_aggressive,8.16,-8.16,lost,0.05719999999999997,0.03692972972972974,-2.0270270270270228,Unibet
eb5362d7-c7dc-40cb-812a-6ffa52bbf706,b53b1836-3165-42ab-970a-4aaa4649bab9,1x2,bot_high_roi_global,8.32,-8.32,lost,0.10006119096509242,0.07010588235294118,-2.9955308612151232,Unibet
965568ee-100b-4bff-8456-1007596cd672,88b7ed00-a354-4e81-b1f3-964d39e0114f,o/u,bot_aggressive,5.52,5.02,won,0.0513397905759162,0.009928248587570576,-4.141154198834562,Unibet
cf78bb73-c2e1-4663-9926-810822f8fab8,b66de829-b85d-4744-ad3e-8a33a61bafb8,o/u,bot_aggressive,8.54,8.54,won,0.050799999999999956,-0.007859217877094982,-5.865921787709494,Unibet
cc127a8a-a2c8-42c3-9714-52bef9c4d174,6aa777a7-85b3-454d-b88c-da83f3c3d964,1x2,bot_aggressive,6.84,-6.84,lost,0.07882727272727272,0.05609999999999998,-2.2727272727272734,Bet365
af4a1d7c-6e3f-47ce-a10f-3a2481c7c028,4c06effd-884e-4c9e-a0af-29d4ebbd706c,btts,bot_btts_all,6.79,6.79,won,0.08140000000000003,0.06056666666666666,-2.083333333333337,Unibet
8aa6b375-6f09-4c0f-a5b6-2b0c87282a89,5b92266f-0174-4be1-8c08-a77984ebb9b3,o/u,bot_aggressive,3.55,2.41,won,0.07566190476190482,0.07566190476190482,0.0,Unibet
d69a5b72-ead2-41a3-8538-468c6bc6a6b7,43def01a-ee5a-4c81-9246-cde33c57aca6,o/u,bot_aggressive,5.32,-5.32,lost,0.06267460317460322,0.004954545454545489,-5.772005772005773,Unibet
49f68118-1500-4228-923e-d8241e6a7054,c149da6d-2d4c-4264-816a-2f6dd7aba650,o/u,bot_aggressive,3.2,3.17,won,0.06818743718592968,-0.004012643678160899,-7.220008086409058,Unibet
c8a7ba5b-745e-4c68-a5e4-7cda065a8498,5e12f622-5022-4060-bd80-b6a29679131a,o/u,bot_aggressive,4.58,-4.58,lost,0.09155191256830608,0.09155191256830608,0.0,Unibet
f68acccf-d0e4-423b-af5f-24dc6695f024,358d2dd7-5e5c-4462-bc7d-2e6827fe4410,btts,bot_btts_all,4.98,-4.98,lost,0.060354545454545494,0.027095121951219492,-3.3259423503326,Unibet
9de66223-6412-4b0f-b0df-61cdede6424a,75355d08-d75e-4003-9253-c55ce920d1aa,1x2,bot_aggressive,5.35,-5.35,lost,0.08309253731343286,0.04826666666666668,-3.4825870646766175,Unibet
2fcdff20-54b0-44f9-b8af-dff7023500cb,9f8307ed-6966-48b6-863a-38ae144d2cbd,1x2,bot_aggressive,6.77,19.97,won,0.053435443037974706,0.06269756097560972,0.9262117937635012,Bet365
