bet_id,bot_id,kickoff,league,country,market,selection,stake,pnl,result,timing_cohort,is_morning,drift_for_pick,abs_drift,against_us,bet_news_impact,mfv_news_impact,news_explained,clv_pinnacle
174e3212-bd4d-423b-97c4-eabc07bf1deb,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-19 16:00:00+00:00,Cup,Lithuania,1x2,home,5.00,6.00,won,,False,0.0,0.0,False,0.0000,0.000,False,
4d3455f5-65df-4c18-99ef-5e5db8f60ba2,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-18 23:00:00+00:00,Serie C,Brazil,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
76936c15-f9da-40aa-9214-74a58d113541,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-18 19:15:00+00:00,1. Deild,Iceland,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
0ff17cb1-e14c-4309-8b19-c1af37d78ff3,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-18 17:30:00+00:00,Meistaradeildin,Faroe-Islands,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
51925170-80ce-438a-ac74-0e8e4b991ece,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-18 17:00:00+00:00,Allsvenskan,Sweden,1x2,away,5.00,11.00,won,,False,-0.00224,0.00224,True,0.0000,0.000,False,
c0a88fe7-02c0-4a0e-9e8f-de6586816ba5,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-18 17:00:00+00:00,Ligat Ha'al,Israel,1x2,home,5.00,-5.00,lost,,False,0.0148,0.0148,False,0.0000,0.000,False,
076da010-3a5d-42c4-b845-b5909ea519b9,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-18 17:00:00+00:00,Allsvenskan,Sweden,1x2,home,5.00,-5.00,lost,,False,-0.0041,0.0041,True,0.0000,0.000,False,
7696e926-2d49-45af-b08e-8f324bc59eeb,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-18 14:00:00+00:00,Premier League,Egypt,1x2,away,5.00,10.00,won,,False,-0.00177,0.00177,True,,,False,
1fbd7e18-7dde-4126-9425-d3e5805d5a2f,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-18 14:00:00+00:00,Indian Super League,India,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
a6daf81e-e845-42cf-915e-2aeded6bfacc,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 22:00:00+00:00,Primera División,Venezuela,1x2,home,6.37,-6.37,lost,morning,True,0.06539,0.06539,False,0.0000,0.000,False,0.2282
53f58a86-1992-44ab-8797-b85d67d5d8c3,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-17 22:00:00+00:00,Primera División,Venezuela,1x2,home,7.40,-7.40,lost,morning,True,0.06539,0.06539,False,0.0000,0.000,False,0.2282
683fc0cc-6849-44c9-8fde-51e031110aac,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 21:00:00+00:00,Primera División,Venezuela,1x2,home,4.64,-4.64,lost,morning,True,0.01986,0.01986,False,0.0000,0.000,False,0.0683
526b0078-2076-4219-92b6-43fec69a15f8,2e446f74-9fd0-4022-a356-d96aa80815da,2026-05-17 21:00:00+00:00,Primera División - Apertura,Uruguay,1x2,home,5.00,-5.00,lost,,False,0.03303,0.03303,False,,0.000,False,
bb796187-14bf-4807-88f5-aadf75b016cc,7f1b2a43-5f85-4c6b-a337-91fa39830f2f,2026-05-17 21:00:00+00:00,Primera División - Apertura,Uruguay,1x2,home,5.00,-5.00,lost,,False,0.03303,0.03303,False,,0.000,False,
d4f3c173-e1cf-4fe3-ab7f-673338df8211,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 21:00:00+00:00,USL League One Cup,USA,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
014a704b-34f7-45d7-843a-43aead6302a7,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-17 20:30:00+00:00,Liga Pro Serie B,Ecuador,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
02cd5b91-fd2c-4ee4-925f-c2b079e512e8,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:30:00+00:00,Segunda Liga,Portugal,1x2,home,8.13,13.17,won,morning,True,-0.00153,0.00153,True,0.0000,0.000,False,0.0694
d0598f9c-3546-473e-bd7a-523fe3e7bc18,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:15:00+00:00,Segunda División,Spain,1x2,away,8.22,28.77,won,morning,True,-0.01896,0.01896,True,0.0000,0.000,False,-0.0909
9d79c975-b3e4-4cc5-a0e5-f897df9164a6,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,home,2.79,5.86,won,morning,True,-0.00311,0.00311,True,0.0000,0.000,False,0.0098
23583597-cb5a-4ff3-b514-2ebde0503805,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,draw,5.73,-5.73,lost,morning,True,0.00675,0.00675,False,0.0000,0.000,False,0.002
f18a62a0-756d-4cbf-9b32-2f40e56ddd4a,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,away,2.02,7.68,won,morning,True,0.00827,0.00827,False,0.0000,0.000,False,0.0714
0e5cbb67-31d7-418e-8495-9b9674ab3110,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,home,5.00,12.00,won,,False,-0.00311,0.00311,True,,0.000,False,
dde631d9-0cf8-474c-ac55-e31af88a68fb,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 19:00:00+00:00,Serie A,Brazil,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
8c4b6395-5cc7-4621-aa2a-c49f27b6d5dc,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,0.000,False,
20e99eca-7233-4955-bff3-1fa98134f72d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,home,7.20,-7.20,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0112
ada73c13-599b-4328-bda4-c8cad7d73ea0,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,home,6.21,14.28,won,morning,True,-0.00311,0.00311,True,0.0000,0.000,False,0.0749
0cc932b0-8b7e-4901-a1f0-c011495b2413,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,draw,5.15,-5.15,lost,morning,True,-0.00055,0.00055,True,0.0000,0.000,False,-0.0092
9935294f-a60e-44df-b7f4-5a5677f8635d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,draw,2.79,-2.79,lost,morning,True,-0.00746,0.00746,True,0.0000,0.000,False,-0.0431
f299f1fa-fb9b-40e7-87af-f230ca593cb8,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 19:00:00+00:00,Ligue 1,France,1x2,home,8.28,-8.28,lost,morning,True,-0.00287,0.00287,True,0.0000,0.000,False,-0.0112
c9b3e312-030d-456f-92f3-4c8397e003c6,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 18:45:00+00:00,Serie A,Italy,1x2,home,6.65,-6.65,lost,morning,True,0.0013,0.0013,False,0.0000,0.000,False,0.0632
25832d31-3d0a-4031-afd8-52a32593c967,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 18:30:00+00:00,Primera C,Argentina,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
09ab71f2-3ead-4d83-9db9-989a49d91ebd,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 18:15:00+00:00,Úrvalsdeild,Iceland,1x2,draw,2.64,9.58,won,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0595
0061f9e7-3ec7-4ae9-9618-f28f70d07966,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 18:15:00+00:00,Úrvalsdeild,Iceland,1x2,home,2.91,5.97,won,morning,True,0.00344,0.00344,False,0.0000,0.000,False,0.0033
341af1a4-4d97-4d74-9e53-34fc2841ef7f,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 18:00:00+00:00,Serie B,Italy,1x2,home,4.81,10.10,won,morning,True,0.03584,0.03584,False,0.0800,0.080,True,0.2863
e245bfa5-5425-48fc-8708-c7ca3856551f,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 18:00:00+00:00,Super Liga,Serbia,1x2,home,4.39,-4.39,lost,morning,True,0.01872,0.01872,False,0.0000,0.000,False,-0.0957
03cdf7ca-44bb-46ae-857a-bef7699b5d99,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-17 18:00:00+00:00,Serie B,Italy,1x2,home,8.16,17.14,won,morning,True,0.03584,0.03584,False,0.1000,0.080,True,0.2863
aa4f6c0c-0ca3-4547-a059-de560809ac38,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 17:00:00+00:00,La Liga,Spain,1x2,away,5.99,-5.99,lost,morning,True,0.00519,0.00519,False,0.0000,0.000,False,0.0789
75c77914-4d37-450a-aad3-37df127c55e4,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 17:00:00+00:00,La Liga,Spain,1x2,home,5.00,-5.00,lost,,False,-0.00402,0.00402,True,0.0000,0.000,False,
93665fc7-f624-4c27-9c78-17d8f600780f,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 17:00:00+00:00,Süper Lig,Turkey,1x2,away,5.00,-5.00,lost,,False,0.00712,0.00712,False,0.0000,0.000,False,
1f450188-8a6e-45bd-a003-98b8d957c11e,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 17:00:00+00:00,La Liga,Spain,1x2,home,5.00,-5.00,lost,,False,-0.00215,0.00215,True,0.0000,0.000,False,
ac119d3d-2e4c-434d-90cd-cdbed3ee1c6f,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 17:00:00+00:00,Süper Lig,Turkey,1x2,home,5.00,-5.00,lost,,False,0.02277,0.02277,False,0.0000,0.000,False,
1dcda05a-f06c-4ed5-aa0e-2da78635dc79,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 17:00:00+00:00,La Liga,Spain,1x2,home,2.32,-2.32,lost,morning,True,0.00902,0.00902,False,0.0000,0.000,False,0.0211
21eec547-7ad9-4e69-9636-19603ebe5686,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 17:00:00+00:00,Süper Lig,Turkey,1x2,home,3.30,7.09,won,morning,True,-0.00977,0.00977,True,0.0000,0.000,False,-0.0248
ab3c7a53-b949-4371-85d0-f0820c33bc33,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 17:00:00+00:00,La Liga,Spain,1x2,away,5.76,20.97,won,morning,True,0.02145,0.02145,False,0.0000,0.000,False,0.0867
efe771e9-2bd0-4674-82fa-e9bb2b7218f2,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 17:00:00+00:00,Segunda División RFEF - Play-offs,Spain,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
8a42eef6-237c-4614-9051-809f49bc2ef2,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 16:30:00+00:00,Super League 1,Greece,1x2,home,6.10,-6.10,lost,morning,True,0.00916,0.00916,False,0.0000,0.050,True,0.1095
76094be3-7ba7-4e46-aa7e-06f5fab002ae,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 16:30:00+00:00,Super Liga,Serbia,1x2,draw,3.01,10.84,won,morning,True,0.01308,0.01308,False,0.0000,0.000,False,0.0624
45a79cb8-90d9-4ab1-8a6b-29731eb35757,4294d045-afae-45f3-a2f6-ac4f0ae82ee7,2026-05-17 16:30:00+00:00,Super League 1,Greece,1x2,home,8.48,-8.48,lost,midday,False,0.00722,0.00722,False,0.3000,0.200,True,0.0432
a82f3834-c1df-4dce-b055-7aba5946043d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 16:30:00+00:00,Super League 1,Greece,1x2,home,5.38,-5.38,lost,morning,True,0.00722,0.00722,False,0.2000,0.200,True,0.0401
129eb569-fe2a-4e83-987b-80a9b8b2b9b5,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-17 16:15:00+00:00,Meistaradeildin,Faroe-Islands,1x2,home,5.00,-5.00,lost,,False,0.00075,0.00075,False,0.0000,0.000,False,
d63fd83a-d3a6-493c-b762-25028acb07bd,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 16:00:00+00:00,Serie A,Italy,1x2,draw,2.84,-2.84,lost,morning,True,0.00817,0.00817,False,0.0000,0.000,False,0.0395
06e92df3-23a3-4ed2-be6b-1a2970153163,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 16:00:00+00:00,Serie A Women,Italy,1x2,draw,6.26,-6.26,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0
a8eb5e43-cca7-4ee8-9ee3-8e30b943ec82,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 16:00:00+00:00,1. Deild,Iceland,1x2,away,5.00,-5.00,lost,,False,-0.00075,0.00075,True,,,False,
09bc1afd-7954-42fa-bf7b-95e400cc4933,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 16:00:00+00:00,Serie A,Italy,1x2,away,2.64,10.30,won,morning,True,-0.00355,0.00355,True,0.0000,0.000,False,0.0538
57628663-cd1a-4ebc-9bb2-2b5099b0e190,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 15:30:00+00:00,1. SNL,Slovenia,1x2,away,5.00,-5.00,lost,,False,-0.00167,0.00167,True,,,False,
05643548-2af5-4a9a-9fb8-8e3e33b7e8ef,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-17 15:00:00+00:00,Primera División RFEF - Group 1,Spain,1x2,away,5.00,-5.00,lost,,False,0.00398,0.00398,False,0.0000,0.000,False,
e0b6b0ac-c0bb-4184-91e8-fdd367958fb9,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 15:00:00+00:00,Superettan,Sweden,1x2,away,5.00,-5.00,lost,,False,-0.00141,0.00141,True,,,False,
e6fff44c-52d6-4602-b3da-e689cccaf1f5,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 15:00:00+00:00,Primera División RFEF - Group 1,Spain,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
3f4a8f9d-233a-4ceb-bd36-5908e713d0e2,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 15:00:00+00:00,Primera División RFEF - Group 1,Spain,1x2,home,6.38,-6.38,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.1554
a236a698-223a-4e37-9f86-86d4ed34e04d,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-17 15:00:00+00:00,Primera División RFEF - Group 1,Spain,1x2,home,9.88,-9.88,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.1554
ab3df48e-873a-4b23-be7a-0152ce88945e,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 14:30:00+00:00,Super League,Switzerland,1x2,home,5.00,-5.00,lost,,False,0.00726,0.00726,False,0.0000,0.000,False,
4f0b6a7b-b8a0-4da0-9c22-83e64d6f856b,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 14:30:00+00:00,Super League,Switzerland,1x2,draw,6.58,-6.58,lost,morning,True,0.00474,0.00474,False,0.0000,0.000,False,-0.0716
e9297699-1f27-40d4-8859-32f141c4f5a2,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 14:30:00+00:00,Super League,Switzerland,1x2,draw,6.51,22.59,won,morning,True,0.0046,0.0046,False,0.0000,0.000,False,-0.0283
c154a59e-ebb9-4ae0-8770-ad14daf9a237,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 14:00:00+00:00,Premier League,England,1x2,home,2.98,7.27,won,morning,True,0.0,0.0,False,0.0000,0.000,False,-0.0029
fd4f6019-409a-4dcd-b5ec-d1d89712ff98,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 14:00:00+00:00,Jupiler Pro League,Belgium,1x2,home,5.00,12.50,won,,False,0.0,0.0,False,,,False,
e3493bf7-af0e-40a1-8e59-f944afbf3fc9,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 14:00:00+00:00,Premier League,England,1x2,away,3.34,-3.34,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0571
9f248e4b-a04c-4ed0-9d74-b78a41e939fe,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 14:00:00+00:00,Premier League,Egypt,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
4afa0f1e-447a-47fd-b2c9-e38ea1d2191f,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-17 14:00:00+00:00,HNL,Croatia,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
1b02f6be-ca39-4d49-8292-c7fcb84ec99a,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-17 14:00:00+00:00,Premyer Liqa,Azerbaijan,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
27b2c71c-3fff-49aa-a611-ffd78f2956e8,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 14:00:00+00:00,Premier League,England,1x2,draw,5.31,18.05,won,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0837
253a8109-79d1-43b0-876c-347133085e0b,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 14:00:00+00:00,Jupiler Pro League,Belgium,1x2,home,5.00,27.50,won,,False,0.0,0.0,False,,,False,
ffad0e08-8d08-4333-acff-c6762873b0b3,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,draw,6.30,-6.30,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0535
ee0a7588-0989-4800-b626-c1ced40cdf22,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,home,6.28,-6.28,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0289
58af51d9-0e11-43b8-a1f2-67bf016b0de1,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,home,5.00,10.50,won,,False,0.0,0.0,False,0.0000,0.000,False,
e2f078dc-d4b9-4b06-aa62-c40e80ac7a83,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,away,8.02,-8.02,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0732
05b95255-f6b4-464f-b334-184f38b3f83d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,draw,3.11,-3.11,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0714
12444f1a-c005-4c07-b135-c7702eb248b0,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,draw,3.38,-3.38,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0354
9a97cb25-1e82-490e-90ec-3ecb57d24323,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,away,2.54,-2.54,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0661
8efbe7e6-9182-466e-9193-a515b4a7fc1f,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,draw,2.80,-2.80,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0294
ec7a09ea-1266-4260-98a3-b605c15245ba,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-17 13:30:00+00:00,2. Bundesliga,Germany,1x2,draw,3.40,-3.40,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,-0.0566
ffdf35a9-20c5-4179-9ee9-06b5fcb69fd7,4294d045-afae-45f3-a2f6-ac4f0ae82ee7,2026-05-17 12:00:00+00:00,Super League 1,Greece,1x2,home,7.52,-7.52,lost,midday,False,-0.02378,0.02378,True,0.0000,0.000,False,0.0036
96af7b67-bcfa-4987-9fa9-e5b98884efa1,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 23:30:00+00:00,Major League Soccer,USA,1x2,draw,5.66,16.58,won,morning,True,-0.00065,0.00065,True,0.0000,0.000,False,0.0234
b89df51f-d988-4bbb-b7b5-1e7fd6ce78fb,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 23:30:00+00:00,Major League Soccer,USA,1x2,away,5.00,-5.00,lost,,False,-0.02106,0.02106,True,,,False,
011b9da3-89d7-4044-a6cb-db9729d94c66,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 23:30:00+00:00,USL League One Cup,USA,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
d2dee140-c638-4a9e-9992-d408d2a66e24,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 23:30:00+00:00,Major League Soccer,USA,1x2,away,5.00,-5.00,lost,,False,0.00159,0.00159,False,,,False,
30c35e94-7e64-4c01-8fce-7164ac95aea5,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-16 21:30:00+00:00,Primera División,Chile,1x2,home,5.00,-5.00,lost,,False,-0.00307,0.00307,True,,,False,
29472f9c-3305-49d2-8f40-6b61e32d27c2,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 21:30:00+00:00,Serie A,Brazil,1x2,away,5.00,-5.00,lost,,False,-0.00211,0.00211,True,,,False,
49123c1a-d80d-4831-b6d2-d41d663ef874,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 21:00:00+00:00,Serie D,Brazil,1x2,away,5.00,8.10,won,,False,0.0,0.0,False,,,False,
efb4a734-d444-4dfe-840d-cf9d35e58e41,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 20:00:00+00:00,Serie C,Brazil,1x2,away,5.00,6.90,won,,False,0.06605,0.06605,False,,,False,
b795a9b7-e699-406d-b32a-98bcc5d97199,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 20:00:00+00:00,Serie D,Brazil,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
ceec4cdd-1b10-4b34-8db4-20d0ae300c82,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 19:00:00+00:00,Primera División RFEF - Group 2,Spain,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
ef4b7a96-dce4-497c-825a-40e4d7f923cb,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 19:00:00+00:00,Feminine Division 1,France,1x2,home,5.74,12.34,won,morning,True,-0.03715,0.03715,True,0.1400,0.000,True,-0.0625
40b617fb-226d-4c6d-a8fc-8e4741aa0bff,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-16 19:00:00+00:00,Primera División RFEF - Group 2,Spain,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
b92f42a8-1a38-41dc-a948-19f2c81f86fb,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 18:30:00+00:00,Serie D,Brazil,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
fdcd8c82-d4b4-439b-bb40-3ad83fa66e54,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 18:30:00+00:00,Primera Nacional,Argentina,1x2,home,5.00,-5.00,lost,,False,0.0124,0.0124,False,,,False,
04755ef3-73ed-4129-8185-7c0765f8036b,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 18:15:00+00:00,Ekstraklasa,Poland,1x2,home,2.72,-2.72,lost,morning,True,-0.01329,0.01329,True,0.0000,0.000,False,-0.1021
59078d9e-2853-4ac4-a372-e22f2745b89b,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-16 18:00:00+00:00,Serie B,Italy,1x2,home,10.75,-10.75,lost,morning,True,0.05551,0.05551,False,0.0000,0.000,False,0.3591
2f14244f-777b-48fe-9a69-c0c21eed2d81,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 18:00:00+00:00,Super Liga,Serbia,1x2,away,5.00,22.50,won,,False,-0.01133,0.01133,True,,,False,
2c398e60-43c0-444e-b0e6-cb1f5c913eab,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 18:00:00+00:00,Serie B,Italy,1x2,home,9.08,-9.08,lost,morning,True,0.05551,0.05551,False,0.0000,0.000,False,0.3591
69c88553-c94d-4a0c-8963-10f66ba78190,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-16 17:45:00+00:00,AFC Champions League Two,World,1x2,away,5.00,27.50,won,,False,-0.00356,0.00356,True,0.0000,0.000,False,
811891ae-14ce-48d5-9f98-d24bb3e6e690,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 17:00:00+00:00,Primeira Liga,Portugal,1x2,draw,2.91,9.31,won,morning,True,0.00058,0.00058,False,0.0000,0.000,False,0.0145
0534cfc0-853f-423f-aa07-3cc2fdff4381,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 17:00:00+00:00,Primeira Liga,Portugal,1x2,away,5.00,-5.00,lost,,False,0.00403,0.00403,False,0.0000,0.000,False,
c8f1da36-5a2b-489a-8684-2c5c5a26d44e,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-16 17:00:00+00:00,Erovnuli Liga,Georgia,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
20543202-c40a-4d52-8704-13eebe36aff5,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 17:00:00+00:00,Primeira Liga,Portugal,1x2,home,2.92,6.25,won,morning,True,-0.00401,0.00401,True,0.0000,0.000,False,-0.0456
5c4af70b-0edc-4b58-b6ca-fdc9fce6bfac,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 17:00:00+00:00,Süper Lig,Turkey,1x2,draw,3.75,-3.75,lost,morning,True,-0.00658,0.00658,True,0.0000,0.000,False,0.0204
d0c7e6e1-28bc-4745-b65b-c5d709fa8018,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-16 17:00:00+00:00,Primeira Liga,Portugal,1x2,draw,2.94,9.41,won,morning,True,0.00174,0.00174,False,0.0000,0.000,False,0.0797
9fe49e36-b265-4aee-af72-6530a26c4432,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-16 16:30:00+00:00,Segunda División,Spain,1x2,away,5.00,-5.00,lost,,False,0.00915,0.00915,False,0.0000,0.000,False,
