bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_dra,a3c020d1136cc02c7eba06982a1ae8dd,2024-09-14,Bundesliga,Germany,1,2024/2025,1x2,draw,3.6,0.279316,0.277778,0.005539,10.0,False,-10.0,1,2,0.046512
fd_1x2_dra,0bce22b3ff44c315e49f72c6048cd340,2024-09-14,Serie B,Italy,2,2024/2025,1x2,draw,3.75,0.277442,0.266667,0.040406,10.0,True,27.5,1,1,0.109467
fd_1x2_dra,54c7494f7d7747e25773659d78655cec,2024-09-14,La Liga,Spain,1,2024/2025,1x2,draw,3.2,0.317447,0.3125,0.015832,10.0,False,-10.0,3,2,0.059603
fd_1x2_dra,10b743365901a7ec5233a9d4472e54b3,2024-09-14,La Liga 2,Spain,2,2024/2025,1x2,draw,3.25,0.310974,0.307692,0.010664,10.0,False,-10.0,1,0,0.177536
fd_1x2_dra,9d0ebfbdaf69cdcbfe8a0616be323244,2024-09-14,Serie B,Italy,2,2024/2025,1x2,draw,3.3,0.320857,0.30303,0.058828,10.0,False,-10.0,4,0,0.057692
fd_1x2_awa,df4b64ec7de11619e3774c841d2f9837,2024-09-14,Eredivisie,Netherlands,1,2024/2025,1x2,away,19.0,0.058381,0.052632,0.109238,10.0,False,-10.0,2,0,0.231367
fd_1x2_awa,1f9baa8613327c6253cdbc9c6fc84054,2024-09-15,La Liga,Spain,1,2024/2025,1x2,away,5.5,0.188336,0.181818,0.035849,10.0,False,-10.0,3,1,-0.035088
fd_1x2_awa,4e575935edb57d49efeddd5d4c9c9014,2024-09-15,La Liga,Spain,1,2024/2025,1x2,away,11.0,0.096813,0.090909,0.064938,10.0,False,-10.0,3,0,0.199564
fd_1x2_dra,e973a3170f9287d6cb1772debb0e98f0,2024-09-15,Serie B,Italy,2,2024/2025,1x2,draw,3.3,0.31151,0.30303,0.027982,10.0,False,-10.0,2,1,0.047619
fd_1x2_awa,f8bd25ce7dd8a3ed89b7e1c8bc9c7936,2024-09-15,Primeira Liga,Portugal,1,2024/2025,1x2,away,21.0,0.051392,0.047619,0.079242,10.0,False,-10.0,2,1,-0.157641
fd_1x2_dra,b069bee36184c32de9472a57459a7cda,2024-09-15,Serie B,Italy,2,2024/2025,1x2,draw,3.0,0.335904,0.333333,0.007713,10.0,False,-10.0,1,3,0.056338
fd_1x2_hom,acfa2b86e3b93b7b4206dec292b5c7af,2024-09-15,Serie A,Italy,1,2024/2025,1x2,home,8.0,0.126566,0.125,0.012525,10.0,False,-10.0,1,1,-0.125683
fd_1x2_awa,b192916dff3cf5cafc86fac1ebfd5d34,2024-09-15,Serie A,Italy,1,2024/2025,1x2,away,4.5,0.224288,0.222222,0.009297,10.0,False,-10.0,3,2,-0.032258
fd_1x2_dra,1887e647029e7a32f9300f31de87247b,2024-09-15,La Liga 2,Spain,2,2024/2025,1x2,draw,3.1,0.337964,0.322581,0.047689,10.0,False,-10.0,2,0,0.076389
fd_1x2_dra,fd1351ab1040228d18666152517aa4ed,2024-09-15,Serie A,Italy,1,2024/2025,1x2,draw,3.5,0.287853,0.285714,0.007486,10.0,True,25.0,0,0,0.038576
fd_1x2_awa,3cd48f944a256fe756c0ac4466955b18,2024-09-15,Super League,Greece,1,2024/2025,1x2,away,3.8,0.266766,0.263158,0.01371,10.0,False,-10.0,2,2,0.027027
fd_1x2_dra,97bfd9a7634b6c1fe4a75835b8f9a711,2024-09-17,Eredivisie,Netherlands,1,2024/2025,1x2,draw,6.25,0.168313,0.16,0.051955,10.0,False,-10.0,2,0,0.031353
fd_1x2_dra,d9a1dd40d43668dfbd1083f644a89c23,2024-09-20,Ligue 2,France,2,2024/2025,1x2,draw,3.0,0.334311,0.333333,0.002934,10.0,False,-10.0,0,4,0.067616
fd_1x2_dra,946dad3dc99188f547ae0dcab176ec77,2024-09-21,Serie B,Italy,2,2024/2025,1x2,draw,3.4,0.300979,0.294118,0.023328,10.0,False,-10.0,2,1,0.05919
fd_1x2_awa,ed006402660f3bbf4969d0f29b2a2f06,2024-09-21,Championship,England,2,2024/2025,1x2,away,5.5,0.184494,0.181818,0.014717,10.0,False,-10.0,1,0,0.25
fd_1x2_hom,c944f82e4e5b885bd43ef5e4340ba674,2024-09-21,Championship,England,2,2024/2025,1x2,home,5.25,0.194797,0.190476,0.022683,10.0,False,-10.0,0,2,-0.025974
fd_1x2_awa,90fbf781e946182f4e7a301eb3eca209,2024-09-21,Championship,England,2,2024/2025,1x2,away,8.0,0.127141,0.125,0.017129,10.0,False,-10.0,1,0,0.054018
fd_1x2_hom,56c2d3fa6dabd712b42f73f6d0e3fd12,2024-09-21,Super League,Greece,1,2024/2025,1x2,home,6.0,0.168859,0.166667,0.013155,10.0,True,50.0,2,1,0.092896
fd_1x2_awa,10cb1cf42788a94fd4f3b17fec0c12bd,2024-09-21,Championship,England,2,2024/2025,1x2,away,7.0,0.145381,0.142857,0.01767,10.0,False,-10.0,2,1,0.02489
fd_1x2_dra,35a15813940ff1cbd08a1021dbac6a09,2024-09-21,Serie B,Italy,2,2024/2025,1x2,draw,3.25,0.313622,0.307692,0.019273,10.0,False,-10.0,1,0,0.038339
fd_1x2_awa,c3b8450af6d2194184703129af61ed63,2024-09-21,League One,England,3,2024/2025,1x2,away,4.5,0.223726,0.222222,0.006769,10.0,False,-10.0,5,2,0.06383
fd_1x2_dra,91de11b40f8a6152442d106aa3de5929,2024-09-21,Serie A,Italy,1,2024/2025,1x2,draw,3.4,0.294885,0.294118,0.002608,10.0,True,24.0,0,0,0.079365
fd_1x2_awa,480ba42c8d0b41360bb5648328a0843b,2024-09-21,League One,England,3,2024/2025,1x2,away,5.5,0.19017,0.181818,0.045934,10.0,False,-10.0,3,2,-0.054983
fd_1x2_awa,1cc3e8e7439cd7b7ab613a7abc363f84,2024-09-21,League One,England,3,2024/2025,1x2,away,6.0,0.169432,0.166667,0.016592,10.0,True,50.0,1,4,0.298701
fd_1x2_hom,4f7191cbaaecb0217adfcf023e79f44e,2024-09-21,Premier League,England,1,2024/2025,1x2,home,3.0,0.334849,0.333333,0.004546,10.0,True,20.0,3,1,-0.006623
fd_1x2_awa,c7ea2b2bed558aecca3a73dbb029c2ed,2024-09-21,League One,England,3,2024/2025,1x2,away,5.0,0.201487,0.2,0.007433,10.0,False,-10.0,2,1,-0.011858
fd_1x2_awa,8f30fc178ce80ad10c6f3b7e52844fe7,2024-09-21,La Liga,Spain,1,2024/2025,1x2,away,19.0,0.062229,0.052632,0.182355,10.0,False,-10.0,4,1,-0.1084
fd_1x2_awa,0bbd9f0566f9ee3157bc5552dcae948a,2024-09-21,Bundesliga,Germany,1,2024/2025,1x2,away,4.0,0.260894,0.25,0.043574,10.0,False,-10.0,2,2,-0.090909
fd_1x2_awa,0d6af0e18d4f38de09edc76c025d2558,2024-09-21,Championship,England,2,2024/2025,1x2,away,5.0,0.20503,0.2,0.025152,10.0,True,40.0,1,2,0.262626
fd_1x2_dra,7fdf0c43b16c0132193b6a0a0e9e4baf,2024-09-22,Serie B,Italy,2,2024/2025,1x2,draw,3.75,0.274477,0.266667,0.029289,10.0,False,-10.0,4,2,0.122754
fd_1x2_dra,e6a71a9ea951d7e9466c25ed2c2d1a42,2024-09-22,Eredivisie,Netherlands,1,2024/2025,1x2,draw,5.0,0.215463,0.2,0.077317,10.0,False,-10.0,0,5,0.075269
fd_1x2_hom,ae5aa3ca1ac9dddb44fd6d73af3474a5,2024-09-22,Bundesliga,Germany,1,2024/2025,1x2,home,5.75,0.185673,0.173913,0.06762,10.0,False,-10.0,0,0,0.095238
fd_1x2_awa,bc860766b3c12782f68389066c7a703c,2024-09-22,Ligue 1,France,1,2024/2025,1x2,away,8.5,0.118659,0.117647,0.008605,10.0,False,-10.0,3,1,0.084184
fd_1x2_dra,3fe11be83fa90efab2980606c62f3a94,2024-09-22,Super Lig,Turkey,1,2024/2025,1x2,draw,3.5,0.2867,0.285714,0.003452,10.0,False,-10.0,0,1,0.080247
fd_1x2_awa,565c296277d397d503bfa5863047bc3a,2024-09-22,Premier League,England,1,2024/2025,1x2,away,4.75,0.213995,0.210526,0.016476,10.0,False,-10.0,2,2,0.067416
fd_1x2_awa,4c7b4511a69449f1e7f3cbdbd38e8ad3,2024-09-22,La Liga,Spain,1,2024/2025,1x2,away,5.25,0.198598,0.190476,0.042638,10.0,False,-10.0,3,1,0.089212
fd_1x2_awa,c67bb91ac3e8fa55829e9807410ff61f,2024-09-22,La Liga 2,Spain,2,2024/2025,1x2,away,4.33,0.236698,0.230947,0.024904,10.0,True,33.3,0,1,0.209497
fd_1x2_dra,3236843a796794ea86fca7260c2d3fb3,2024-09-23,La Liga 2,Spain,2,2024/2025,1x2,draw,3.0,0.350222,0.333333,0.050666,10.0,False,-10.0,4,1,0.034483
fd_1x2_dra,7756e2aaf5dbd007df218a9c913c69f0,2024-09-24,Ligue 2,France,2,2024/2025,1x2,draw,3.4,0.297229,0.294118,0.010578,10.0,False,-10.0,2,1,-0.008746
fd_1x2_awa,c1ac9f6a94986ec10ff59e0ed9bb4516,2024-09-24,Serie A,Italy,1,2024/2025,1x2,away,7.0,0.150801,0.142857,0.055604,10.0,True,60.0,2,3,0.102362
fd_1x2_dra,0ee3c2713796517d10c7d3047b9f04db,2024-09-27,Serie B,Italy,2,2024/2025,1x2,draw,3.25,0.315212,0.307692,0.02444,10.0,False,-10.0,1,2,0.028481
fd_ou25_und,82d7962b1c12e8874dd64e4728f26c40,2024-09-27,Bundesliga,Germany,1,2024/2025,over_under_25,under,3.75,0.277895,0.266667,0.042105,10.0,False,-10.0,4,2,0.093294
fd_1x2_dra,0a562ad4c0ec0a1cffc99e9e46df8183,2024-09-28,Championship,England,2,2024/2025,1x2,draw,3.6,0.279207,0.277778,0.005146,10.0,False,-10.0,2,1,0.014085
fd_1x2_dra,ddd0444a4d0427f920575b1e6165692c,2024-09-28,La Liga 2,Spain,2,2024/2025,1x2,draw,2.7,0.370881,0.37037,0.00138,10.0,False,-10.0,1,0,0.054688
fd_1x2_dra,4b10e0feb83c5b4210ecef2ea4e498a9,2024-09-28,La Liga,Spain,1,2024/2025,1x2,draw,2.88,0.34813,0.347222,0.002613,10.0,False,-10.0,2,0,0.062731
fd_1x2_awa,d7536b4f7abdd8ac62b84ba653488003,2024-09-28,League One,England,3,2024/2025,1x2,away,6.5,0.157969,0.153846,0.026797,10.0,False,-10.0,3,0,-0.001536
fd_1x2_dra,351198a620a11874d4867ac1300489d3,2024-09-28,Serie B,Italy,2,2024/2025,1x2,draw,3.2,0.324221,0.3125,0.037508,10.0,True,22.0,0,0,0.063123
fd_1x2_dra,f02a7158a8c70829e3eea6d99193223e,2024-09-28,Scottish Prem,Scotland,1,2024/2025,1x2,draw,3.8,0.26334,0.263158,0.000692,10.0,False,-10.0,1,2,0.035422
fd_1x2_hom,4f65844a187601ffc6dbbd07645c0397,2024-09-28,La Liga,Spain,1,2024/2025,1x2,home,7.0,0.150335,0.142857,0.052343,10.0,True,60.0,4,2,0.565996
fd_ou25_und,fad629a58d0f433c9b82ee007582c022,2024-09-28,Bundesliga,Germany,1,2024/2025,over_under_25,under,3.5,0.288462,0.285714,0.009615,10.0,True,25.0,1,1,0.047904
fd_1x2_dra,d82bf90cf3ea16c1ccfd4000a6ac9b86,2024-09-28,Championship,England,2,2024/2025,1x2,draw,4.1,0.24978,0.243902,0.024099,10.0,False,-10.0,4,1,0.073298
fd_1x2_dra,c2575707fd46b36a750c2b03c4e9ff80,2024-09-28,Championship,England,2,2024/2025,1x2,draw,3.5,0.286337,0.285714,0.00218,10.0,False,-10.0,3,1,0.070336
fd_1x2_dra,3bc9828040798256a72012997af1e2a4,2024-09-28,Championship,England,2,2024/2025,1x2,draw,3.75,0.271708,0.266667,0.018905,10.0,True,27.5,0,0,0.059322
fd_1x2_awa,5e455df942f21e0004c61bdc508af6b4,2024-09-28,Premier League,England,1,2024/2025,1x2,away,15.0,0.068285,0.066667,0.02428,10.0,False,-10.0,4,2,-0.142857
fd_1x2_dra,104e767d3bb7dcad2f1c915f27aca1d1,2024-09-29,Eredivisie,Netherlands,1,2024/2025,1x2,draw,8.5,0.130853,0.117647,0.112251,10.0,False,-10.0,1,0,0.303681
fd_1x2_dra,8c3cad0e0b055be23036fd5955c9ada4,2024-09-29,Championship,England,2,2024/2025,1x2,draw,3.7,0.270276,0.27027,2.2e-05,10.0,True,27.0,1,1,0.051136
fd_1x2_dra,3149c683be7c1f9a5505fc8232329b67,2024-09-29,Serie B,Italy,2,2024/2025,1x2,draw,3.2,0.31879,0.3125,0.020129,10.0,False,-10.0,2,0,0.09215
fd_1x2_dra,9a26adce620a236b588c88b6b77febb2,2024-09-29,Serie B,Italy,2,2024/2025,1x2,draw,3.7,0.27395,0.27027,0.013617,10.0,False,-10.0,4,2,-0.023747
fd_1x2_dra,4cb46b5b9f66abd68b30e189fbf9a232,2024-09-29,Eredivisie,Netherlands,1,2024/2025,1x2,draw,5.75,0.177764,0.173913,0.022145,10.0,False,-10.0,0,2,0.062847
fd_1x2_dra,509cdfe794216ea9786b0d6e195a5c9c,2024-09-30,Serie B,Italy,2,2024/2025,1x2,draw,3.2,0.323119,0.3125,0.033982,10.0,False,-10.0,3,2,0.025641
fd_1x2_awa,d3933aa84f038d843d49539c428719f3,2024-09-30,La Liga 2,Spain,2,2024/2025,1x2,away,7.0,0.142933,0.142857,0.000528,10.0,True,60.0,1,2,-0.007092
fd_1x2_dra,a8fdfc73512695042ed56f21f27f45a8,2024-10-01,Championship,England,2,2024/2025,1x2,draw,3.2,0.315355,0.3125,0.009135,10.0,False,-10.0,1,0,-0.012346
fd_1x2_dra,a27ae55232558e9ecb652e8407a8a0c1,2024-10-01,League One,England,3,2024/2025,1x2,draw,3.3,0.307027,0.30303,0.01319,10.0,False,-10.0,1,0,0.061093
fd_1x2_dra,2c01fbf0f01c2cd959dc2596a44690d4,2024-10-01,League One,England,3,2024/2025,1x2,draw,3.5,0.294589,0.285714,0.031062,10.0,False,-10.0,3,2,0.07362
fd_1x2_dra,c3d7919e845cad3acd6c0b9db224dfd9,2024-10-04,Ligue 2,France,2,2024/2025,1x2,draw,3.4,0.297939,0.294118,0.012993,10.0,False,-10.0,2,1,0.055901
fd_1x2_awa,8a273158657cb7fb9b37bfe7b6771cec,2024-10-05,Serie A,Italy,1,2024/2025,1x2,away,11.0,0.097415,0.090909,0.07157,10.0,False,-10.0,3,2,0.055662
fd_1x2_awa,58b5185bf139843c4e78e70b439eceed,2024-10-05,Championship,England,2,2024/2025,1x2,away,3.75,0.269754,0.266667,0.011577,10.0,False,-10.0,4,0,0.071429
fd_1x2_awa,7e4a5b65c9177bbc41d84eccf050b3f6,2024-10-05,Super League,Greece,1,2024/2025,1x2,away,7.0,0.149412,0.142857,0.045886,10.0,False,-10.0,2,0,-0.177438
fd_1x2_dra,f85343a252b58ffe4e3a8f2f6a456cf8,2024-10-05,Primeira Liga,Portugal,1,2024/2025,1x2,draw,10.0,0.100198,0.1,0.001975,10.0,False,-10.0,2,0,-0.039385
fd_1x2_awa,adcc20b51c0ae4a88590b3877cdec5ab,2024-10-05,League One,England,3,2024/2025,1x2,away,8.0,0.137799,0.125,0.102388,10.0,False,-10.0,2,2,0.186944
fd_ou25_und,939b53ba3b4fbb8ad490f126cc56e5ad,2024-10-05,League One,England,3,2024/2025,over_under_25,under,2.03,0.493473,0.492611,0.001749,10.0,True,10.3,1,0,0.020101
fd_1x2_awa,4d126e0515dac78ab7d134fbb2ad4a2a,2024-10-05,League One,England,3,2024/2025,1x2,away,3.3,0.306744,0.30303,0.012254,10.0,False,-10.0,2,1,-0.040698
fd_1x2_dra,3899e5f4e61f37b4d30c3de93a47352d,2024-10-05,Primeira Liga,Portugal,1,2024/2025,1x2,draw,3.25,0.313651,0.307692,0.019364,10.0,False,-10.0,1,0,0.144366
fd_1x2_dra,c46a4471103b593cb258ce5e63110c1c,2024-10-05,Primeira Liga,Portugal,1,2024/2025,1x2,draw,3.5,0.290375,0.285714,0.016313,10.0,True,25.0,1,1,0.080247
fd_1x2_dra,a6f9d86a75a52f1e1cf1dc63b786f6bd,2024-10-05,League One,England,3,2024/2025,1x2,draw,3.7,0.270303,0.27027,0.000122,10.0,True,27.0,0,0,0.085044
fd_1x2_awa,22fc92c1aa9b55deba862782743dc87b,2024-10-05,League One,England,3,2024/2025,1x2,away,5.75,0.180955,0.173913,0.04049,10.0,False,-10.0,1,0,0.06679
fd_1x2_awa,8f443136ca8abe3b2a06c0eb8337a365,2024-10-05,Super Lig,Turkey,1,2024/2025,1x2,away,5.75,0.175153,0.173913,0.007132,10.0,False,-10.0,1,1,0.188017
fd_1x2_dra,9c0ef094349cbc343b173eee5899e5be,2024-10-05,Ligue 2,France,2,2024/2025,1x2,draw,3.8,0.275358,0.263158,0.04636,10.0,False,-10.0,1,2,0.073446
fd_1x2_dra,f963ca628c2b5ee2823c403aa7b27135,2024-10-05,Scottish Prem,Scotland,1,2024/2025,1x2,draw,3.6,0.281735,0.277778,0.014245,10.0,False,-10.0,2,3,0.031519
fd_1x2_awa,15d0e04e046c9a038cb66f02806470f4,2024-10-06,Primeira Liga,Portugal,1,2024/2025,1x2,away,8.5,0.119662,0.117647,0.017123,10.0,False,-10.0,2,2,-0.137931
fd_1x2_awa,4b42bd7df7c2b463a0ea6d5e5ffbad75,2024-10-06,Ligue 1,France,1,2024/2025,1x2,away,4.75,0.217563,0.210526,0.033422,10.0,False,-10.0,2,0,-0.098672
fd_1x2_dra,d5eda092c1ec7d09774f29bcade56046,2024-10-06,Super League,Greece,1,2024/2025,1x2,draw,3.2,0.319518,0.3125,0.022457,10.0,True,22.0,0,0,0.04918
fd_1x2_awa,9957b8424b471da6e6a2c6e9e1d271d2,2024-10-06,Premier League,England,1,2024/2025,1x2,away,6.5,0.155707,0.153846,0.012096,10.0,False,-10.0,1,1,0.025237
fd_1x2_awa,8aad1b0eac81d9649cd54a4d624a432b,2024-10-06,Primeira Liga,Portugal,1,2024/2025,1x2,away,6.0,0.17433,0.166667,0.04598,10.0,False,-10.0,2,1,-0.178082
fd_1x2_awa,7cd26e0bebefc12b2bf881c40418a90c,2024-10-06,Eredivisie,Netherlands,1,2024/2025,1x2,away,5.0,0.200269,0.2,0.001343,10.0,False,-10.0,1,1,0.253133
fd_1x2_hom,534151a4feae27a38fc14d2451475cf6,2024-10-06,Eredivisie,Netherlands,1,2024/2025,1x2,home,6.25,0.172201,0.16,0.076258,10.0,True,52.5,1,0,0.370614
fd_1x2_dra,cbaa227253cc958e1f60188f1577d9a8,2024-10-06,Serie B,Italy,2,2024/2025,1x2,draw,3.3,0.314477,0.30303,0.037774,10.0,True,23.0,1,1,0.067961
fd_1x2_hom,bf13fb95d2e27dae6f32762d75fc006d,2024-10-13,La Liga 2,Spain,2,2024/2025,1x2,home,2.6,0.387829,0.384615,0.008356,10.0,False,-10.0,0,0,0.333333
fd_1x2_awa,44312a3941fff30257ca2f01e9a5d6f8,2024-10-13,La Liga 2,Spain,2,2024/2025,1x2,away,4.33,0.243976,0.230947,0.056418,10.0,True,33.3,0,1,0.048426
fd_1x2_dra,3b7efe9871e62e0bfc02fe9d4cbcc874,2024-10-17,League One,England,3,2024/2025,1x2,draw,3.6,0.287165,0.277778,0.033795,10.0,False,-10.0,0,2,0.058824
fd_1x2_dra,fdcea18d64d6a804e5fd486926de4d34,2024-10-19,La Liga,Spain,1,2024/2025,1x2,draw,3.4,0.294187,0.294118,0.000234,10.0,False,-10.0,0,1,0.0625
fd_1x2_dra,54f35a711a609fd8b56013c0223f1ce6,2024-10-19,Eredivisie,Netherlands,1,2024/2025,1x2,draw,4.5,0.22864,0.222222,0.028882,10.0,False,-10.0,1,5,0.150895
fd_1x2_dra,dd89f4288aba21ff38d9386d6f626c1a,2024-10-19,La Liga,Spain,1,2024/2025,1x2,draw,3.4,0.2951,0.294118,0.003339,10.0,False,-10.0,1,2,0.082803
fd_1x2_dra,f478dc923124ff15438dcfbbf07cacee,2024-10-19,League One,England,3,2024/2025,1x2,draw,3.5,0.295019,0.285714,0.032567,10.0,True,25.0,1,1,0.083591
fd_1x2_dra,512746f8c074026a1419c371928b65a3,2024-10-19,Eredivisie,Netherlands,1,2024/2025,1x2,draw,5.5,0.185792,0.181818,0.021858,10.0,True,45.0,2,2,-0.066214
fd_1x2_dra,3f4fd942acbdaa5b6075950ad2428f81,2024-10-19,Serie B,Italy,2,2024/2025,1x2,draw,3.1,0.331061,0.322581,0.026289,10.0,True,21.0,2,2,0.02649
fd_1x2_dra,f21c26e1ba699027d9e4510fe4b4ad4e,2024-10-19,Serie B,Italy,2,2024/2025,1x2,draw,3.2,0.31377,0.3125,0.004063,10.0,False,-10.0,0,2,0.09215
fd_1x2_dra,f85272b7b5850b754a17e1ff46c9a60b,2024-10-19,Scottish Prem,Scotland,1,2024/2025,1x2,draw,3.75,0.275752,0.266667,0.034069,10.0,False,-10.0,0,1,-0.007937
fd_1x2_awa,1eadfd647e59c5d9ed05bd74531e36c3,2024-10-19,Championship,England,2,2024/2025,1x2,away,4.1,0.25296,0.243902,0.037136,10.0,False,-10.0,1,1,-0.070295
fd_1x2_awa,7e4038c3cc86498ae76c3e5436149c9f,2024-10-19,Championship,England,2,2024/2025,1x2,away,4.0,0.258762,0.25,0.035048,10.0,False,-10.0,3,0,0.04712
fd_1x2_dra,b2f73642a7e1c9d125c4a9e9e1c672f8,2024-10-20,Super Lig,Turkey,1,2024/2025,1x2,draw,3.4,0.295128,0.294118,0.003436,10.0,False,-10.0,3,2,0.039755
fd_1x2_awa,b5b64c5eca94df624fa4650092da6eaf,2024-10-20,Eredivisie,Netherlands,1,2024/2025,1x2,away,4.1,0.248571,0.243902,0.019142,10.0,True,31.0,1,2,0.0
fd_1x2_dra,ef1a9b17b091ab7a4cf0047840da069b,2024-10-20,Super Lig,Turkey,1,2024/2025,1x2,draw,5.0,0.203892,0.2,0.019459,10.0,False,-10.0,2,0,0.126126
fd_1x2_awa,1b0ac454de395ba5e100d1aaf2ef8738,2024-10-20,Super League,Greece,1,2024/2025,1x2,away,12.0,0.088779,0.083333,0.06535,10.0,False,-10.0,2,2,-0.328108
fd_1x2_hom,ea01924de03f8bd4ca4c13c3300dcc26,2024-10-20,Serie A,Italy,1,2024/2025,1x2,home,6.0,0.172601,0.166667,0.035603,10.0,False,-10.0,0,1,0.079137
fd_1x2_hom,01fad4eb9d3c1d87460643be4d7576ac,2024-10-20,Super League,Greece,1,2024/2025,1x2,home,5.5,0.194993,0.181818,0.07246,10.0,False,-10.0,0,1,0.150628
fd_1x2_dra,626dd8929b17b1d652c7f6bf82b1905d,2024-10-20,Serie B,Italy,2,2024/2025,1x2,draw,3.25,0.311493,0.307692,0.012352,10.0,False,-10.0,1,2,0.028481
fd_1x2_awa,4ad9d2472869bd21c6bb12565b3ce4c6,2024-10-20,Ligue 1,France,1,2024/2025,1x2,away,6.5,0.154327,0.153846,0.003126,10.0,False,-10.0,1,1,-0.1481
fd_1x2_dra,5976d87876c4b2668dad028ce778ebb6,2024-10-21,Premier League,England,1,2024/2025,1x2,draw,3.5,0.295054,0.285714,0.032689,10.0,False,-10.0,1,0,0.060606
fd_1x2_dra,57222d8b44806d9fb444d4bea31fd8ea,2024-10-23,Championship,England,2,2024/2025,1x2,draw,3.5,0.297004,0.285714,0.039513,10.0,True,25.0,1,1,0.060606
fd_1x2_dra,183eb3e677e6df14b2134864e3f4aff1,2024-10-23,Championship,England,2,2024/2025,1x2,draw,3.4,0.297605,0.294118,0.011855,10.0,True,24.0,0,0,0.039755
fd_1x2_dra,ed27450af2600566c2a3be03e1eb7888,2024-10-23,La Liga 2,Spain,2,2024/2025,1x2,draw,3.2,0.312659,0.3125,0.000508,10.0,False,-10.0,2,3,0.084746
fd_1x2_dra,6e1f8f0406cefb4652a65bb636da0023,2024-10-24,La Liga 2,Spain,2,2024/2025,1x2,draw,3.25,0.325401,0.307692,0.057553,10.0,True,22.5,1,1,0.012461
fd_1x2_awa,983d914d92c299529759ff5b85e5f50d,2024-10-24,La Liga 2,Spain,2,2024/2025,1x2,away,4.75,0.214342,0.210526,0.018127,10.0,False,-10.0,3,1,-0.154804
fd_1x2_dra,9cc8b65a6f540d4d9ed5a7fb84da8621,2024-10-25,Serie A,Italy,1,2024/2025,1x2,draw,3.3,0.303178,0.30303,0.000487,10.0,False,-10.0,2,0,0.041009
fd_1x2_dra,8eaa5591d44e05dd7f8f139a83d1d250,2024-10-25,Primeira Liga,Portugal,1,2024/2025,1x2,draw,3.4,0.300398,0.294118,0.021353,10.0,False,-10.0,1,0,0.021021
fd_1x2_dra,48d53fa358004e22a5833df029a699b2,2024-10-26,Primeira Liga,Portugal,1,2024/2025,1x2,draw,5.5,0.187236,0.181818,0.029798,10.0,False,-10.0,0,3,-0.043478
fd_1x2_dra,5ca3388b4d1695ea926b2c9f86335a8c,2024-10-26,Ligue 1,France,1,2024/2025,1x2,draw,3.3,0.303418,0.30303,0.001279,10.0,False,-10.0,4,2,-0.029412
fd_1x2_awa,37c43b410bbb7caa96857a5fd01bd6bb,2024-10-26,Serie A,Italy,1,2024/2025,1x2,away,8.0,0.125882,0.125,0.007052,10.0,False,-10.0,6,1,-0.344799
fd_1x2_dra,06aadbb928ee051a3e0f419aa2a25b9c,2024-10-26,Eredivisie,Netherlands,1,2024/2025,1x2,draw,3.5,0.286489,0.285714,0.00271,10.0,False,-10.0,1,0,0.06383
fd_1x2_dra,0ca01d3fc26b9ba2c543d37da55c2573,2024-10-26,Eredivisie,Netherlands,1,2024/2025,1x2,draw,4.1,0.25128,0.243902,0.030247,10.0,False,-10.0,4,1,0.0199
fd_1x2_dra,f94d2b564ba78fe481b3caf36b226508,2024-10-26,Serie B,Italy,2,2024/2025,1x2,draw,3.2,0.319281,0.3125,0.021701,10.0,True,22.0,1,1,0.04918
fd_1x2_dra,b7d1e5a9d9aa14979b6b7f39da8de446,2024-10-26,Serie B,Italy,2,2024/2025,1x2,draw,3.5,0.287726,0.285714,0.007041,10.0,False,-10.0,2,0,-0.043716
fd_1x2_hom,0629dda79d6965a5bb9fb3cf4e539a5a,2024-10-26,League One,England,3,2024/2025,1x2,home,3.5,0.285798,0.285714,0.000292,10.0,False,-10.0,0,2,-0.035813
fd_1x2_hom,d9a4af0e7312984311888eb003bd100a,2024-10-26,2. Bundesliga,Germany,2,2024/2025,1x2,home,3.6,0.283032,0.277778,0.018916,10.0,True,26.0,4,2,0.323529
fd_1x2_dra,4ec2892fa10ccd8aa0238615c6d442c8,2024-10-26,Serie A,Italy,1,2024/2025,1x2,draw,6.0,0.168135,0.166667,0.008811,10.0,False,-10.0,1,0,0.111111
fd_1x2_awa,4ec2892fa10ccd8aa0238615c6d442c8,2024-10-26,Serie A,Italy,1,2024/2025,1x2,away,12.0,0.085032,0.083333,0.020386,10.0,False,-10.0,1,0,0.116279
fd_ou25_und,35d4817d6cd3dd33984fa07f1b2869cc,2024-10-26,Premier League,England,1,2024/2025,over_under_25,under,3.75,0.286957,0.266667,0.076087,10.0,True,27.5,1,0,0.143293
fd_1x2_awa,47d297e985620f19c0519a49d2a5ec15,2024-10-26,Championship,England,2,2024/2025,1x2,away,5.5,0.184982,0.181818,0.017401,10.0,False,-10.0,0,0,-0.043478
fd_1x2_dra,e53b22b51d991902b364999a8b5168c1,2024-10-27,La Liga,Spain,1,2024/2025,1x2,draw,3.4,0.297906,0.294118,0.01288,10.0,False,-10.0,1,0,0.039755
fd_1x2_dra,0aa6974d781d57849da7c11b1ceb7605,2024-10-27,La Liga,Spain,1,2024/2025,1x2,draw,3.1,0.332372,0.322581,0.030354,10.0,True,21.0,1,1,0.072664
