bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
88290069-1655-444b-8b6e-c1ef669c87f6,4b9219d4-d57c-44d5-aac1-031757dc8bf4,btts,no,bot_btts_conservative,2.0,0.6054,0.10540000000000005,9.16,-9.16,lost,2026-05-16T15:03:58.408084+00:00,2026-05-16T17:00:00+00:00,1.86,0.06776559139784954,-0.037634408602150504,1.86,0.06776559139784954,-0.037634408602150504,,,,1.86,0.06776559139784954,-0.037634408602150504
17459ad7-b8dc-472a-809d-5e80de510821,4b9219d4-d57c-44d5-aac1-031757dc8bf4,btts,no,bot_btts_all,2.0,0.6054,0.10540000000000005,9.24,-9.24,lost,2026-05-16T15:03:56.691222+00:00,2026-05-16T17:00:00+00:00,1.86,0.06776559139784954,-0.037634408602150504,1.86,0.06776559139784954,-0.037634408602150504,,,,1.86,0.06776559139784954,-0.037634408602150504
394fc9aa-ad82-47be-a39a-e6f2eb534f12,1b23a33e-218d-4e26-a149-7214543d0c8a,btts,no,bot_btts_all,2.18,0.4996,0.04088440366972479,10.21,12.05,won,2026-05-16T15:04:01.512336+00:00,2026-05-16T17:30:00+00:00,,,,,,,2.17,0.03877050691244238,-0.0021138967572824074,,,
876fe7a5-3562-4787-8215-2b2adfb8e58d,7a22a458-2554-46f8-a8f7-62e44dd3782f,btts,yes,bot_btts_conservative,1.73,0.6579,0.07986531791907514,10.32,-10.32,lost,2026-05-16T15:03:47.742016+00:00,2026-05-16T19:00:00+00:00,1.58,0.024988607594936818,-0.05487671032413832,1.58,0.024988607594936818,-0.05487671032413832,,,,1.58,0.024988607594936818,-0.05487671032413832
c9b3e312-030d-456f-92f3-4c8397e003c6,fb7f4a11-2820-4838-bfdd-1e002c11436b,1x2,home,bot_aggressive,2.86,0.4372,0.08754965034965029,6.65,-6.65,lost,2026-05-17T15:22:04.215404+00:00,2026-05-17T18:45:00+00:00,,,,,,,,,,,,
2c392ab3-5c5b-419c-9b0b-af568ebeb42b,badf7069-6680-4b31-ba17-017ae43d9aba,o/u,over 2.5,bot_aggressive,1.56,0.6938,0.052774358974359004,1.44,0.81,won,2026-05-16T05:45:48.127738+00:00,2026-05-16T18:00:00+00:00,1.44,-0.0006444444444444475,-0.05341880341880345,1.44,-0.0006444444444444475,-0.05341880341880345,,,,1.44,-0.0006444444444444475,-0.05341880341880345
02cd5b91-fd2c-4ee4-925f-c2b079e512e8,221eafce-4415-4085-a938-dd17466aba04,1x2,home,bot_aggressive,2.62,0.4409,0.059220610687022945,8.13,13.17,won,2026-05-17T15:22:30.078836+00:00,2026-05-17T19:30:00+00:00,,,,,,,2.45,0.03273673469387761,-0.026483875993145334,,,
0061f9e7-3ec7-4ae9-9618-f28f70d07966,29822246-dc3f-4b02-a7c1-cf57d8ed4e64,1x2,home,bot_aggressive,3.05,0.4248,0.09693114754098359,2.91,5.97,won,2026-05-17T15:22:28.276957+00:00,2026-05-17T18:15:00+00:00,3.05,0.09693114754098359,0.0,,,,,,,,,
03cdf7ca-44bb-46ae-857a-bef7699b5d99,e5c046f6-60da-4eb2-86a1-f8aeabb98030,1x2,home,bot_aggressive_v2,3.1,0.4279,0.10531935483870969,8.16,17.14,won,2026-05-17T15:22:00.374988+00:00,2026-05-17T18:00:00+00:00,2.85,0.07702280701754388,-0.028296547821165807,2.3,-0.006882608695652215,-0.1122019635343619,,,,2.3,-0.006882608695652215,-0.1122019635343619
925b310f-ccf8-421f-bdad-a35c36a89eaa,3b55a075-cd56-4a21-b6b7-9c7c41d96255,o/u,over 2.5,bot_aggressive,3.0,0.4502,0.11686666666666667,2.01,-2.01,lost,2026-05-17T15:22:42.709217+00:00,2026-05-17T18:00:00+00:00,2.75,0.08656363636363634,-0.03030303030303033,2.75,0.08656363636363634,-0.03030303030303033,,,,2.75,0.08656363636363634,-0.03030303030303033
57001561-cb27-49c6-a0ba-73648baf75f4,a27f4caa-f418-48fa-a9a6-df5075d36415,1x2,home,bot_aggressive,3.83,0.3647,0.10360339425587473,2.4,-2.4,lost,2026-05-16T05:46:39.223198+00:00,2026-05-16T16:15:00+00:00,3.6,0.08692222222222223,-0.01668117203365249,,,,,,,,,
8977d568-9b6a-41be-bb28-329aa0ee8bb2,14e8f007-50b7-4199-acbc-fd8d70971b4d,o/u,over 2.5,bot_ou25_global,2.69,0.4485,0.0767527881040892,8.25,-8.25,lost,2026-05-16T11:07:18.252410+00:00,2026-05-16T16:30:00+00:00,,,,,,,2.63,0.0682718631178707,-0.008480924986218497,,,
d0c7e6e1-28bc-4745-b65b-c5d709fa8018,171af76b-81fd-42c5-907e-cbdf34d911b9,1x2,draw,bot_aggressive,4.2,0.3061,0.0680047619047619,2.94,9.41,won,2026-05-16T05:45:36.335399+00:00,2026-05-16T17:00:00+00:00,3.9,0.04968974358974354,-0.01831501831501836,3.85,0.04635974025974027,-0.021645021645021634,,,,3.85,0.04635974025974027,-0.021645021645021634
811891ae-14ce-48d5-9f98-d24bb3e6e690,4b9219d4-d57c-44d5-aac1-031757dc8bf4,1x2,draw,bot_aggressive,4.2,0.3061,0.0680047619047619,2.91,9.31,won,2026-05-16T05:45:43.941598+00:00,2026-05-16T17:00:00+00:00,3.85,0.04635974025974027,-0.021645021645021634,3.85,0.04635974025974027,-0.021645021645021634,,,,3.85,0.04635974025974027,-0.021645021645021634
04755ef3-73ed-4129-8185-7c0765f8036b,097bb9bf-cfd2-4a1a-84f8-e723f4b50a75,1x2,home,bot_aggressive,3.78,0.367,0.1024497354497354,2.72,-2.72,lost,2026-05-16T05:44:39.920024+00:00,2026-05-16T18:15:00+00:00,3.9,0.11058974358974355,0.008140008140008148,,,,,,,,,
cde7b8a9-d246-4182-bb27-cca355b135bd,a938b5b8-d213-492c-89f5-b925623cb331,btts,yes,bot_btts_all,1.68,0.6724,0.07716190476190476,6.41,-6.41,lost,2026-05-16T15:04:04.711442+00:00,2026-05-16T18:45:00+00:00,,,,,,,,,,,,
fc107d01-ae93-4011-a27f-5ff9e5e904e2,29eafd83-cebb-4cfe-9a10-99ad7972d5c8,btts,yes,bot_btts_all,1.75,0.6473,0.07587142857142859,8.64,6.48,won,2026-05-16T15:04:13.511603+00:00,2026-05-16T19:30:00+00:00,,,,,,,1.61,0.026181987577639787,-0.0496894409937888,,,
cc3a205e-3599-4461-8f45-54d0882bbfd4,ded8ef73-56bf-4d4c-9b90-ca81426458c1,o/u,under 2.5,bot_aggressive,2.8,0.4425,0.08535714285714285,2.48,-2.48,lost,2026-05-16T05:46:02.289148+00:00,2026-05-16T19:30:00+00:00,,,,,,,2.85,0.09162280701754388,0.00626566416040103,,,
d7123dc7-0ef4-4711-8c74-26ad310fdfdc,fffd8815-2bea-4ad2-9b89-7432f177d7a9,btts,yes,bot_btts_all,2.08,0.5987,0.11793076923076928,9.89,-9.89,lost,2026-05-16T15:04:18.947584+00:00,2026-05-16T21:00:00+00:00,,,,,,,,,,,,
f299f1fa-fb9b-40e7-87af-f230ca593cb8,235d8f1e-43db-45a3-a22d-afd156eef9c2,1x2,home,bot_aggressive,2.65,0.4435,0.06614150943396224,8.28,-8.28,lost,2026-05-17T15:22:21.521483+00:00,2026-05-17T19:00:00+00:00,2.48,0.04027419354838707,-0.02586731588557517,2.48,0.04027419354838707,-0.02586731588557517,,,,2.48,0.04027419354838707,-0.02586731588557517
20e99eca-7233-4955-bff3-1fa98134f72d,e9b5ea3e-e3ef-4a49-817f-23e901486fb2,1x2,home,bot_aggressive,2.7,0.443,0.07262962962962966,7.2,-7.2,lost,2026-05-17T15:22:19.796324+00:00,2026-05-17T19:00:00+00:00,2.55,0.050843137254901916,-0.02178649237472774,2.55,0.050843137254901916,-0.02178649237472774,,,,2.55,0.050843137254901916,-0.02178649237472774
509dffab-8bbc-4bba-bb33-552d2cdf9f3f,2760832b-8c96-416c-972e-e5e265637553,1x2,home,bot_aggressive_v2,3.3,0.4092,0.10616969696969697,9.49,-9.49,lost,2026-05-17T15:22:34.154788+00:00,2026-05-17T20:00:00+00:00,3.3,0.10616969696969697,0.0,3.6,0.13142222222222222,0.02525252525252525,,,,2.75,0.04556363636363636,-0.06060606060606061
e924af98-2619-4f9a-bbb7-3149f1d6bb4a,0ae8ea3e-6abc-4124-868d-5a5a73977b42,1x2,home,bot_v10_all,3.75,0.4124,0.14573333333333333,10.76,-10.76,lost,2026-05-17T15:22:37.403433+00:00,2026-05-17T13:00:00+00:00,3.75,0.14573333333333333,0.0,3.4,0.11828235294117645,-0.027450980392156876,,,,3.4,0.11828235294117645,-0.027450980392156876
b9097a6d-c16f-4b3a-95e6-dba15c916b3c,46c23e92-9896-4c96-80b4-6d5688f9667b,btts,no,bot_btts_all,2.25,0.5132,0.06875555555555557,7.86,-7.86,lost,2026-05-16T15:04:45.765974+00:00,2026-05-16T23:30:00+00:00,,,,,,,,,,,,
685af654-3f53-4895-8f0e-8f08a3a6d6a0,46c23e92-9896-4c96-80b4-6d5688f9667b,o/u,under 2.5,bot_aggressive,2.07,0.5407,0.057608212560386396,5.61,6.0,won,2026-05-16T05:46:12.894321+00:00,2026-05-16T23:30:00+00:00,,,,,,,,,,,,
ccef0753-c63f-4e65-9226-0cb7a2b1114f,e8dac1a1-37f4-45eb-995f-99ba18467b27,o/u,under 2.5,bot_aggressive,2.04,0.5452,0.05500392156862749,6.79,-6.79,lost,2026-05-17T05:40:00.771920+00:00,2026-05-17T17:00:00+00:00,1.95,0.03237948717948713,-0.022624434389140358,1.93,0.027065284974093218,-0.027938636594534272,,,,1.93,0.027065284974093218,-0.027938636594534272
68a403e3-40e1-4b7c-80d1-9592fabe685c,310f3ecc-6f82-488b-b722-91bef54d6b44,o/u,over 2.5,bot_aggressive,1.75,0.6177,0.04627142857142863,8.46,6.35,won,2026-05-17T05:39:51.378436+00:00,2026-05-17T13:00:00+00:00,,,,,,,,,,1.66,0.015290361445783107,-0.030981067125645523
7257268e-659d-4ca7-9872-55c36b865a88,2097a540-bb41-4652-8ad1-5a5d3c2bbc10,o/u,under 2.5,bot_aggressive,2.39,0.4701,0.05168995815899585,8.37,-8.37,lost,2026-05-17T05:39:57.445716+00:00,2026-05-17T14:00:00+00:00,2.08,-0.010669230769230709,-0.06235918892822656,2.08,-0.010669230769230709,-0.06235918892822656,,,,2.08,-0.010669230769230709,-0.06235918892822656
0b71225c-580f-4163-b304-c422b0e84423,5d1b1e6e-06cc-481d-a6bb-0681463e5764,o/u,over 2.5,bot_aggressive,2.41,0.4848,0.06986224066390045,3.81,-3.81,lost,2026-05-17T05:39:08.566167+00:00,2026-05-17T11:30:00+00:00,2.18,0.02608440366972481,-0.043777836994175645,,,,2.18,0.02608440366972481,-0.043777836994175645,,,
7820242e-2882-4262-8c46-911949acf93f,60630360-66d6-40c3-a350-710f287ea2bd,1x2,away,bot_aggressive,4.8,0.2768,0.06846666666666665,9.03,34.31,won,2026-05-17T05:39:14.476751+00:00,2026-05-17T12:00:00+00:00,,,,4.4,0.049527272727272725,-0.018939393939393923,,,,4.4,0.049527272727272725,-0.018939393939393923
80d845e3-470f-4815-b178-07d88e43f612,60630360-66d6-40c3-a350-710f287ea2bd,o/u,under 2.5,bot_aggressive,2.6,0.435,0.05038461538461542,1.61,-1.61,lost,2026-05-17T05:39:16.202263+00:00,2026-05-17T12:00:00+00:00,,,,2.6,0.05038461538461542,0.0,,,,2.6,0.05038461538461542,0.0
f7b72d26-7ca1-4510-88be-3a80993b56a7,9b8ace62-45d3-4768-9f69-bd42515d8a5a,1x2,draw,bot_aggressive,4.5,0.3053,0.0830777777777778,4.42,15.47,won,2026-05-17T05:39:20.487256+00:00,2026-05-17T12:00:00+00:00,,,,4.25,0.0700058823529412,-0.01307189542483661,,,,4.25,0.0700058823529412,-0.01307189542483661
ec7aca05-b644-400b-981e-f02c31062f2f,db98cf24-d9bf-4a02-b39c-55c172cf098a,o/u,under 2.5,bot_aggressive,3.4,0.3431,0.04898235294117648,3.62,-3.62,lost,2026-05-17T05:39:44.305878+00:00,2026-05-17T12:30:00+00:00,,,,,,,3.25,0.03540769230769231,-0.01357466063348417,,,
7456d2ce-ecdb-45da-80fc-f587fb5ad76a,bdadb6c7-db49-4072-a517-b85c43a97d37,1x2,away,bot_aggressive,4.75,0.2765,0.06597368421052635,6.79,-6.79,lost,2026-05-17T05:40:12.128245+00:00,2026-05-17T07:30:00+00:00,,,,3.9,0.02008974358974358,-0.04588394062078277,3.9,0.02008974358974358,-0.04588394062078277,,,
9dea3a29-d100-4584-bf57-cd89a444469d,9c021a56-376f-4870-b47e-de4cd2c948b7,o/u,over 2.5,bot_aggressive,2.19,0.5055,0.048878995433789874,7.07,8.41,won,2026-05-17T05:40:14.853128+00:00,2026-05-17T07:30:00+00:00,,,,2.06,0.020063106796116448,-0.028815888637673426,2.2,0.05095454545454542,0.0020755500207555455,,,
fa91b8ff-855a-4519-9230-22f0d0e2a15d,9ab2ee54-8cc7-4b64-a1ee-743df7380e3b,1x2,draw,bot_aggressive,4.75,0.3054,0.09487368421052633,3.8,-3.8,lost,2026-05-17T05:40:44.706757+00:00,2026-05-17T12:00:00+00:00,,,,4.4,0.07812727272727274,-0.016746411483253593,,,,4.4,0.07812727272727274,-0.016746411483253593
854a5b6f-fca2-493f-9039-344f4e24f50b,906dabeb-ca0c-430d-a50b-ba9e1a6e4530,1x2,draw,bot_aggressive,4.5,0.3056,0.08337777777777777,7.57,-7.57,lost,2026-05-17T05:40:47.408052+00:00,2026-05-17T12:00:00+00:00,,,,4.4,0.07832727272727272,-0.005050505050505055,,,,4.4,0.07832727272727272,-0.005050505050505055
1058f2f3-a278-4c1c-bee0-2e700f2e7187,0ae8ea3e-6abc-4124-868d-5a5a73977b42,1x2,home,bot_aggressive,3.75,0.3645,0.09783333333333333,7.23,-7.23,lost,2026-05-17T05:41:12.327414+00:00,2026-05-17T13:00:00+00:00,3.75,0.09783333333333333,0.0,3.4,0.07038235294117645,-0.027450980392156876,,,,3.4,0.07038235294117645,-0.027450980392156876
402459d3-0a39-49ab-837d-a91339284bab,1e01aa29-8227-4f57-8102-5f6a24e62b5b,o/u,under 2.5,bot_v10_all,2.83,0.4464,0.09304310954063605,9.75,-9.75,lost,2026-05-17T05:41:30.738320+00:00,2026-05-17T13:30:00+00:00,,,,,,,2.7,0.07602962962962967,-0.01701347991100638,,,
f9019313-f331-4d3d-a457-2823b5b456e4,1e01aa29-8227-4f57-8102-5f6a24e62b5b,o/u,under 2.5,bot_aggressive,2.83,0.4464,0.09304310954063605,3.17,-3.17,lost,2026-05-17T05:41:32.851724+00:00,2026-05-17T13:30:00+00:00,,,,,,,2.7,0.07602962962962967,-0.01701347991100638,,,
f2f6ba0a-5941-4858-a2c4-d39c286b9894,fdcfb4bf-24be-4865-8a80-bb9e5d0b0393,1x2,draw,bot_aggressive,4.27,0.3058,0.07160796252927401,3.73,-3.73,lost,2026-05-17T05:40:55.092564+00:00,2026-05-17T12:30:00+00:00,,,,,,,3.9,0.04938974358974357,-0.022218218939530437,,,
ed41920e-8559-452c-8a3a-78ea569b390e,751d1461-fce8-47a1-8e81-5e044bc9e376,1x2,draw,bot_aggressive,4.5,0.3058,0.0835777777777778,6.39,-6.39,lost,2026-05-17T05:40:38.417925+00:00,2026-05-17T11:30:00+00:00,4.4,0.07852727272727275,-0.005050505050505055,,,,4.4,0.07852727272727275,-0.005050505050505055,,,
9d59fae0-f225-4bf9-9b03-427dbf613fce,6d9727a2-9bd2-4810-9564-f5dcdb4f7bb8,1x2,draw,bot_aggressive,4.25,0.3059,0.07060588235294118,3.16,-3.16,lost,2026-05-17T05:40:08.123520+00:00,2026-05-17T07:30:00+00:00,,,,3.65,0.03192739726027399,-0.03867848509266719,3.65,0.03192739726027399,-0.03867848509266719,,,
09308322-442b-43cd-8dd4-34e117e112ab,665cfb92-f64b-44f3-9fc6-6216f08d2f47,1x2,home,bot_aggressive,3.6,0.3746,0.0968222222222222,2.52,-2.52,lost,2026-05-17T05:40:28.771557+00:00,2026-05-17T10:00:00+00:00,,,,2.85,0.023722807017543868,-0.07309941520467833,,,,2.85,0.023722807017543868,-0.07309941520467833
0d26f472-1f99-40a8-8b81-0eb4731e464a,42049ff3-cd29-4211-a0c3-66e02994d466,o/u,over 2.5,bot_aggressive,1.8,0.6425,0.08694444444444438,7.16,5.73,won,2026-05-17T05:41:16.746024+00:00,2026-05-17T13:00:00+00:00,,,,,,,,,,1.7,0.05426470588235288,-0.0326797385620915
809c1e90-c0be-437c-823b-4f94ee1b26aa,3e43cd5c-fe91-4f2d-b9a7-cc6f62f5c29b,o/u,over 2.5,bot_aggressive,1.67,0.6783,0.07949760479041912,2.8,1.88,won,2026-05-17T05:41:20.042044+00:00,2026-05-17T13:00:00+00:00,1.58,0.04538860759493679,-0.03410899719548233,1.58,0.04538860759493679,-0.03410899719548233,,,,1.58,0.04538860759493679,-0.03410899719548233
ffad0e08-8d08-4333-acff-c6762873b0b3,1c79c3d5-c951-4b4d-a54f-1cb1bae52bd1,1x2,draw,bot_aggressive,4.33,0.3061,0.07515311778290992,6.3,-6.3,lost,2026-05-17T05:41:28.026563+00:00,2026-05-17T13:30:00+00:00,,,,,,,4.0,0.05609999999999998,-0.01905311778290994,,,
df1917d3-e8ee-4c83-bd13-03b0c2f49ea2,1906ee68-feb2-4db8-9c2a-86a74903bcb0,o/u,under 2.5,bot_aggressive,2.95,0.3757,0.036716949152542366,2.86,-2.86,lost,2026-05-17T05:41:38.616087+00:00,2026-05-17T13:30:00+00:00,,,,,,,2.6,-0.008915384615384603,-0.04563233376792697,,,
ec7a09ea-1266-4260-98a3-b605c15245ba,4b2d4b90-1a55-4aae-b070-8a25dfe12ee7,1x2,draw,bot_aggressive,4.5,0.3058,0.0835777777777778,3.4,-3.4,lost,2026-05-17T05:41:43.152904+00:00,2026-05-17T13:30:00+00:00,,,,,,,4.2,0.06770476190476193,-0.015873015873015872,,,
8efbe7e6-9182-466e-9193-a515b4a7fc1f,b21784c4-ca1b-44fb-a45b-1f6fc1614178,1x2,draw,bot_aggressive,4.2,0.3063,0.06820476190476193,2.8,-2.8,lost,2026-05-17T05:41:45.857666+00:00,2026-05-17T13:30:00+00:00,,,,,,,3.75,0.039633333333333354,-0.02857142857142858,,,
d19ca374-b83a-409d-8d0a-b74af8779bb5,24834a24-eb2b-46e7-b28a-8d36cff4635c,o/u,under 2.5,bot_aggressive,2.8,0.4021,0.04495714285714286,2.43,-2.43,lost,2026-05-17T05:41:00.948101+00:00,2026-05-17T12:30:00+00:00,,,,,,,2.8,0.04495714285714286,0.0,,,
167394df-a8b1-41ab-8b30-976f27b10434,1862f60b-41d9-4ca9-928a-5b48dae1e1bc,o/u,under 2.5,bot_v10_all,2.62,0.4814,0.09972061068702293,9.23,14.95,won,2026-05-17T05:41:07.051083+00:00,2026-05-17T13:00:00+00:00,2.6,0.09678461538461541,-0.0029359953024075125,2.48,0.07817419354838706,-0.021546417138635865,,,,2.48,0.07817419354838706,-0.021546417138635865
e173fbc5-e001-4d40-8014-485f44d05f86,972068c4-1d50-474b-9d08-10a5acecc7ed,1x2,draw,bot_aggressive,4.5,0.306,0.08377777777777778,6.56,-6.56,lost,2026-05-17T05:40:25.576147+00:00,2026-05-17T10:00:00+00:00,,,,4.1,0.06209756097560973,-0.021680216802168056,,,,4.1,0.06209756097560973,-0.021680216802168056
3f4a8f9d-233a-4ceb-bd36-5908e713d0e2,90fe00ea-0e33-40c2-b51d-593d5db6a4a6,1x2,home,bot_aggressive,2.9,0.4013,0.056472413793103415,6.38,-6.38,lost,2026-05-17T05:42:25.375810+00:00,2026-05-17T15:00:00+00:00,2.55,0.0091431372549019,-0.047329276538201515,2.55,0.0091431372549019,-0.047329276538201515,,,,2.55,0.0091431372549019,-0.047329276538201515
09bc1afd-7954-42fa-bf7b-95e400cc4933,0caa0089-fb8e-4c12-8c0d-973066b92af2,1x2,away,bot_aggressive,4.9,0.2755,0.07141836734693882,2.64,10.3,won,2026-05-17T05:42:29.995061+00:00,2026-05-17T16:00:00+00:00,4.5,0.05327777777777781,-0.01814058956916101,4.5,0.05327777777777781,-0.01814058956916101,,,,4.5,0.05327777777777781,-0.01814058956916101
d63fd83a-d3a6-493c-b762-25028acb07bd,0caa0089-fb8e-4c12-8c0d-973066b92af2,1x2,draw,bot_aggressive,4.21,0.3061,0.06857030878859854,2.84,-2.84,lost,2026-05-17T05:42:30.863885+00:00,2026-05-17T16:00:00+00:00,3.95,0.052935443037974705,-0.01563486575062384,3.95,0.052935443037974705,-0.01563486575062384,,,,3.95,0.052935443037974705,-0.01563486575062384
f18a62a0-756d-4cbf-9b32-2f40e56ddd4a,dec1dd8b-08ae-40f8-b568-1a85ace058bf,1x2,away,bot_aggressive,4.8,0.2797,0.07136666666666666,2.02,7.68,won,2026-05-17T05:43:35.612098+00:00,2026-05-17T19:00:00+00:00,4.2,0.04160476190476192,-0.02976190476190474,4.2,0.04160476190476192,-0.02976190476190474,,,,4.2,0.04160476190476192,-0.02976190476190474
aa4f6c0c-0ca3-4547-a059-de560809ac38,904f0587-c3ca-44d0-a7ec-c669b4afb2e0,1x2,away,bot_aggressive,4.65,0.277,0.06194623655913983,5.99,-5.99,lost,2026-05-17T05:42:55.705055+00:00,2026-05-17T17:00:00+00:00,4.35,0.04711494252873563,-0.014831294030404202,4.3,0.044441860465116306,-0.017504376094023527,,,,4.5,0.054777777777777814,-0.007168458781362019
4f0b6a7b-b8a0-4da0-9c22-83e64d6f856b,e4aa6aea-7863-489b-a644-7c46f876cc78,1x2,draw,bot_aggressive,4.15,0.306,0.06503614457831328,6.58,-6.58,lost,2026-05-17T05:42:13.492001+00:00,2026-05-17T14:30:00+00:00,,,,,,,,,,,,
c154a59e-ebb9-4ae0-8770-ad14daf9a237,3cb0ffae-bcdb-4921-bad9-b89521c0fc7b,1x2,home,bot_aggressive,3.44,0.3833,0.0926023255813953,2.98,7.27,won,2026-05-17T05:42:02.264631+00:00,2026-05-17T14:00:00+00:00,3.3,0.08026969696969694,-0.01233262861169837,3.3,0.08026969696969694,-0.01233262861169837,,,,3.3,0.08026969696969694,-0.01233262861169837
09ab71f2-3ead-4d83-9db9-989a49d91ebd,f25616c0-45cf-4289-ad52-7b5094d3799a,1x2,draw,bot_aggressive,4.63,0.3056,0.08961727861771057,2.64,9.58,won,2026-05-17T05:43:19.961113+00:00,2026-05-17T18:15:00+00:00,4.5,0.08337777777777777,-0.006239500839932799,,,,,,,,,
0cc932b0-8b7e-4901-a1f0-c011495b2413,dec1dd8b-08ae-40f8-b568-1a85ace058bf,1x2,draw,bot_aggressive,4.3,0.3058,0.0732418604651163,5.15,-5.15,lost,2026-05-17T05:43:34.744303+00:00,2026-05-17T19:00:00+00:00,4.0,0.055800000000000016,-0.017441860465116282,4.0,0.055800000000000016,-0.017441860465116282,,,,4.0,0.055800000000000016,-0.017441860465116282
76094be3-7ba7-4e46-aa7e-06f5fab002ae,f48573a8-bb71-46d1-8f26-bb31bbd0fc9b,1x2,draw,bot_aggressive,4.6,0.3053,0.08790869565217391,3.01,10.84,won,2026-05-17T05:42:50.494030+00:00,2026-05-17T16:30:00+00:00,,,,,,,4.2,0.06720476190476193,-0.020703933747411973,,,
9d79c975-b3e4-4cc5-a0e5-f897df9164a6,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,home,bot_aggressive,3.1,0.3918,0.06921935483870967,2.79,5.86,won,2026-05-17T05:43:45.342819+00:00,2026-05-17T19:00:00+00:00,2.95,0.05281694915254237,-0.0164024056861673,2.95,0.05281694915254237,-0.0164024056861673,,,,2.95,0.05281694915254237,-0.0164024056861673
9935294f-a60e-44df-b7f4-5a5677f8635d,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,draw,bot_aggressive,4.0,0.3065,0.056499999999999995,2.79,-2.79,lost,2026-05-17T05:43:46.205102+00:00,2026-05-17T19:00:00+00:00,3.9,0.05008974358974355,-0.006410256410256443,3.9,0.05008974358974355,-0.006410256410256443,,,,3.9,0.05008974358974355,-0.006410256410256443
dc053410-fcff-42f6-91a0-0baa413ca9cf,2760832b-8c96-416c-972e-e5e265637553,1x2,home,bot_aggressive,3.3,0.3886,0.08556969696969696,5.48,-5.48,lost,2026-05-17T05:43:57.538663+00:00,2026-05-17T20:00:00+00:00,3.3,0.08556969696969696,0.0,3.6,0.11082222222222221,0.02525252525252525,,,,2.75,0.024963636363636355,-0.06060606060606061
364d618e-ede9-47c0-8e26-7baf3c3b6b66,e1feb88d-437f-4724-85c2-ee634622ca5e,o/u,over 2.5,bot_aggressive,2.16,0.5313,0.06833703703703708,2.73,3.17,won,2026-05-17T05:42:47.696152+00:00,2026-05-17T16:30:00+00:00,2.0,0.031299999999999994,-0.03703703703703709,,,,1.91,0.007739790575916228,-0.06059724646112086,,,
e245bfa5-5425-48fc-8708-c7ca3856551f,6b7914ce-ded0-485b-8d1f-68364a96d54b,1x2,home,bot_aggressive,3.4,0.3767,0.08258235294117644,4.39,-4.39,lost,2026-05-17T09:37:55.438520+00:00,2026-05-17T18:00:00+00:00,,,,3.05,0.048831147540983555,-0.033751205400192885,,,,3.4,0.08258235294117644,0.0
884bd833-be8b-416f-8b65-8edeebdd5a6b,8ef056e3-259e-48b1-9549-5aa819a6e131,o/u,under 2.5,bot_aggressive,2.5,0.4702,0.07019999999999998,8.87,13.3,won,2026-05-17T09:37:48.164020+00:00,2026-05-17T18:00:00+00:00,2.5,0.07019999999999998,0.0,2.5,0.07019999999999998,0.0,,,,2.5,0.07019999999999998,0.0
ab3c7a53-b949-4371-85d0-f0820c33bc33,f92f7fa6-36a6-4a6d-b08a-fb074457caa4,1x2,away,bot_aggressive,4.64,0.2778,0.06228275862068963,5.76,20.97,won,2026-05-17T09:37:36.703162+00:00,2026-05-17T17:00:00+00:00,4.2,0.03970476190476191,-0.022577996715927723,4.2,0.03970476190476191,-0.022577996715927723,,,,4.2,0.03970476190476191,-0.022577996715927723
74081ce7-4fb1-4543-bc06-d0aff8d65547,5b2fa7a2-76a4-4843-ad14-578c35792cd7,o/u,under 2.5,bot_aggressive,2.35,0.4783,0.05276808510638298,2.21,2.98,won,2026-05-17T05:39:27.982492+00:00,2026-05-17T12:00:00+00:00,,,,2.3,0.043517391304347786,-0.009250693802035193,,,,2.3,0.043517391304347786,-0.009250693802035193
152c8c83-ccad-49ef-9131-9bb64aaab94e,593a214a-2935-4df7-bc95-c44d95468562,1x2,draw,bot_aggressive,4.97,0.305,0.10379275653923539,3.81,-3.81,lost,2026-05-17T05:39:40.601094+00:00,2026-05-17T12:30:00+00:00,,,,,,,4.6,0.08760869565217388,-0.016184060887061508,,,
12444f1a-c005-4c07-b135-c7702eb248b0,3597a4f4-b709-498c-96db-97812db1db93,1x2,draw,bot_aggressive,4.1,0.3063,0.06239756097560975,3.38,-3.38,lost,2026-05-17T05:41:51.162176+00:00,2026-05-17T13:30:00+00:00,,,,,,,4.0,0.05630000000000002,-0.006097560975609734,,,
05b95255-f6b4-464f-b334-184f38b3f83d,1906ee68-feb2-4db8-9c2a-86a74903bcb0,1x2,draw,bot_aggressive,4.2,0.3061,0.0680047619047619,3.11,-3.11,lost,2026-05-17T05:41:37.746557+00:00,2026-05-17T13:30:00+00:00,,,,,,,3.9,0.04968974358974354,-0.01831501831501836,,,
